wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913364.192358,0.716366,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.047974
1782913364.202584,0.726597,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.058199
1782913364.212482,0.736497,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.004414
1782913364.222546,0.746558,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.014478
1782913364.232484,0.756496,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.024415
1782913364.242532,0.766547,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.034464
1782913364.252502,0.776516,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,0.000,0.000000,0.044434
1782913364.262498,0.786511,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-436.000,-1.172840,0.005926
1782913364.272492,0.796506,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-436.000,-1.172840,0.015919
1782913364.282587,0.806608,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-436.000,-1.172840,0.026012
1782913364.292592,0.816608,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-436.000,-1.172840,0.036019
1782913364.302540,0.826557,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-436.000,-1.172840,0.045966
1782913364.312509,0.836523,7,left_board,ramp_out,1,1987,1995.000,8.000,8.000,-642.228,-123.000,-0.330870,0.007644
1782913364.322468,0.846481,7,left_board,ramp_out,1,1987,1995.000,8.000,8.000,-642.228,-123.000,-0.330870,0.017602
1782913364.332475,0.856489,7,left_board,ramp_out,1,1987,1995.000,8.000,8.000,-642.228,-123.000,-0.330870,0.027610
1782913364.342479,0.866493,7,left_board,ramp_out,1,1987,1995.000,8.000,8.000,-642.228,-123.000,-0.330870,0.037614
1782913364.352464,0.876474,7,left_board,ramp_out,1,1987,1995.000,8.000,8.000,-642.228,-123.000,-0.330870,0.047600
1782913364.362499,0.886515,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,-136.473,118.000,0.317420,0.009921
1782913364.372602,0.896619,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,-136.473,118.000,0.317420,0.020023
1782913364.382551,0.906569,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,-136.473,118.000,0.317420,0.029972
1782913364.392519,0.916533,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,-136.473,118.000,0.317420,0.039942
1782913364.402518,0.926528,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-61.534,97.000,0.260930,0.001769
1782913364.412562,0.936577,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-61.534,97.000,0.260930,0.011813
1782913364.422546,0.946563,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-61.534,97.000,0.260930,0.021796
1782913364.432485,0.956499,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-61.534,97.000,0.260930,0.031736
1782913364.442570,0.966581,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-61.534,97.000,0.260930,0.041821
1782913364.452446,0.976461,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,0.000,96.000,0.258240,0.004188
1782913364.462485,0.986503,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,0.000,96.000,0.258240,0.014226
1782913364.472433,0.996446,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,0.000,96.000,0.258240,0.024176
1782913364.482442,1.006454,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,0.000,96.000,0.258240,0.034184
1782913364.492529,1.016544,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,0.000,96.000,0.258240,0.044271
1782913364.502564,1.026583,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.005635
1782913364.512499,1.036511,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.015572
1782913364.522418,1.046434,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.025491
1782913364.532455,1.056481,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.035527
1782913364.542484,1.066501,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.045556
1782913364.552498,1.076511,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,59.814,-40.000,-0.107600,0.055571
1782913364.562542,1.086554,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.114,-97.000,-0.260930,0.002482
1782913364.572507,1.096522,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.114,-97.000,-0.260930,0.012447
1782913364.582566,1.106586,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.114,-97.000,-0.260930,0.022505
1782913364.592509,1.116523,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.114,-97.000,-0.260930,0.032449
1782913364.602492,1.126506,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.114,-97.000,-0.260930,0.042433
1782913364.612510,1.136526,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-97.000,-0.260930,0.003489
1782913364.622516,1.146531,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-97.000,-0.260930,0.013494
1782913364.632517,1.156532,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-97.000,-0.260930,0.023495
1782913364.642475,1.166489,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-97.000,-0.260930,0.033454
1782913364.652538,1.176549,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-97.000,-0.260930,0.043518
1782913364.662548,1.186563,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-24.000,-0.064560,0.005953
1782913364.672534,1.196551,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-24.000,-0.064560,0.015939
1782913364.682500,1.206514,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-24.000,-0.064560,0.025906
1782913364.692544,1.216555,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-24.000,-0.064560,0.035950
1782913364.702529,1.226546,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-24.000,-0.064560,0.045935
1782913364.712619,1.236635,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-40.270,-13.000,-0.034970,0.009136
1782913364.722558,1.246577,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-40.270,-13.000,-0.034970,0.019076
1782913364.732481,1.256494,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-40.270,-13.000,-0.034970,0.029000
