wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870900.535337,0.775362,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.037688
1782870900.545458,0.785485,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.047808
1782870900.555550,0.795574,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.008945
1782870900.565422,0.805448,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.018817
1782870900.575558,0.815585,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.028952
1782870900.585502,0.825529,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,0.000,0.000000,0.038897
1782870900.595495,0.835521,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,233.000,0.626770,0.002062
1782870900.605590,0.845617,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,233.000,0.626770,0.012157
1782870900.615538,0.855566,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,233.000,0.626770,0.022105
1782870900.625568,0.865597,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,233.000,0.626770,0.032135
1782870900.635519,0.875547,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,0.000,233.000,0.626770,0.042086
1782870900.645461,0.885488,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.003679
1782870900.655519,0.895547,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.013738
1782870900.665481,0.905512,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.023700
1782870900.675507,0.915534,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.033726
1782870900.685446,0.925473,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.043664
1782870900.695505,0.935533,13,right_board,ramp_out,1,2106,2043.000,-63.000,63.000,739.129,1.000,0.002690,0.053724
1782870900.705468,0.945496,13,right_board,ramp_out,1,2106,2087.000,-19.000,19.000,876.747,-5.000,-0.013450,0.000229
1782870900.715568,0.955595,13,right_board,ramp_out,1,2106,2087.000,-19.000,19.000,876.747,-5.000,-0.013450,0.010329
1782870900.725443,0.965470,13,right_board,ramp_out,1,2106,2087.000,-19.000,19.000,876.747,-5.000,-0.013450,0.020204
1782870900.735563,0.975590,13,right_board,ramp_out,1,2106,2087.000,-19.000,19.000,876.747,-5.000,-0.013450,0.030324
1782870900.745392,0.985419,13,right_board,ramp_out,1,2106,2087.000,-19.000,19.000,876.747,-5.000,-0.013450,0.040154
1782870900.755538,0.995566,13,right_board,ramp_out,1,2106,2101.000,-5.000,5.000,281.826,-16.000,-0.043040,0.002284
1782870900.765444,1.005471,13,right_board,ramp_out,1,2106,2101.000,-5.000,5.000,281.826,-16.000,-0.043040,0.012189
1782870900.775545,1.015571,13,right_board,ramp_out,1,2106,2101.000,-5.000,5.000,281.826,-16.000,-0.043040,0.022290
1782870900.785448,1.025475,13,right_board,ramp_out,1,2106,2101.000,-5.000,5.000,281.826,-16.000,-0.043040,0.032193
1782870900.795506,1.035533,13,right_board,ramp_out,1,2106,2101.000,-5.000,5.000,281.826,-16.000,-0.043040,0.042251
1782870900.805435,1.045463,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,119.609,0.000,0.000000,0.004190
