wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914400.988990,0.715041,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.024163
1782914400.999186,0.725240,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.034358
1782914401.009102,0.735157,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.044274
1782914401.019180,0.745233,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.006531
1782914401.029074,0.755128,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.016426
1782914401.039215,0.765268,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.026567
1782914401.049068,0.775121,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.036420
1782914401.059165,0.785218,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.046516
1782914401.069025,0.795075,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.008530
1782914401.079044,0.805094,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.018549
1782914401.089049,0.815104,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.028553
1782914401.099101,0.825154,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.038604
1782914401.109042,0.835094,18,left_board,ramp_out,1,2081,2076.000,-5.000,5.000,700.634,-8.000,-0.021520,0.000456
1782914401.119188,0.845238,18,left_board,ramp_out,1,2081,2076.000,-5.000,5.000,700.634,-8.000,-0.021520,0.010603
1782914401.129061,0.855113,18,left_board,ramp_out,1,2081,2076.000,-5.000,5.000,700.634,-8.000,-0.021520,0.020474
1782914401.139193,0.865248,18,left_board,ramp_out,1,2081,2076.000,-5.000,5.000,700.634,-8.000,-0.021520,0.030606
1782914401.149105,0.875159,18,left_board,ramp_out,1,2081,2076.000,-5.000,5.000,700.634,-8.000,-0.021520,0.040518
1782914401.159140,0.885192,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.001669
1782914401.169046,0.895097,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.011575
1782914401.179105,0.905159,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.021634
1782914401.189079,0.915133,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.031608
1782914401.199040,0.925091,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.041569
1782914401.209049,0.935102,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.051578
1782914401.219212,0.945266,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,79.742,0.000,0.000000,0.061741
1782914401.229082,0.955135,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.007485
1782914401.239153,0.965205,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.017557
1782914401.249045,0.975097,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.027449
1782914401.259172,0.985226,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.037576
1782914401.269270,0.995325,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,40.069,0.000,0.000000,0.000195
1782914401.279156,1.005219,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,40.069,0.000,0.000000,0.010081
1782914401.289062,1.015115,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,40.069,0.000,0.000000,0.019988
1782914401.299073,1.025124,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,40.069,0.000,0.000000,0.029999
1782914401.309080,1.035133,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,40.069,0.000,0.000000,0.040004
1782914401.319144,1.045196,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.104,0.000,0.000000,0.001892
1782914401.329076,1.055129,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.104,0.000,0.000000,0.011823
1782914401.339052,1.065104,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.104,0.000,0.000000,0.021799
1782914401.349091,1.075146,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.104,0.000,0.000000,0.031838
1782914401.359158,1.085211,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.104,0.000,0.000000,0.041905
1782914401.369065,1.095119,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.950,0.000,0.000000,0.004396
1782914401.379124,1.105175,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.950,0.000,0.000000,0.014459
1782914401.389086,1.115140,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.950,0.000,0.000000,0.024420
1782914401.399080,1.125133,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.950,0.000,0.000000,0.034415
1782914401.409070,1.135123,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.950,0.000,0.000000,0.044405
