wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782890232.996757,0.756627,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,28.000,0.075320,0.027061
1782890233.006946,0.766817,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,28.000,0.075320,0.037249
1782890233.016909,0.776782,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,28.000,0.075320,0.047212
1782890233.026969,0.786844,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,28.000,0.075320,0.057272
1782890233.037004,0.796878,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,122.000,0.328180,0.003318
1782890233.046967,0.806840,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,122.000,0.328180,0.013281
1782890233.056991,0.816865,1,left_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,122.000,0.328180,0.023304
1782890233.066957,0.826832,1,left_board,ramp_out,1,2275,2179.000,-96.000,96.000,79.967,498.000,1.339620,0.001201
1782890233.077052,0.836926,1,left_board,ramp_out,1,2275,2179.000,-96.000,96.000,79.967,498.000,1.339620,0.011296
1782890233.086921,0.846792,1,left_board,ramp_out,1,2275,2179.000,-96.000,96.000,79.967,498.000,1.339620,0.021166
1782890233.096965,0.856838,1,left_board,ramp_out,1,2275,2179.000,-96.000,96.000,79.967,498.000,1.339620,0.031209
1782890233.106949,0.866822,1,left_board,ramp_out,1,2275,2179.000,-96.000,96.000,79.967,498.000,1.339620,0.041194
1782890233.116945,0.876815,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.003370
1782890233.126983,0.886857,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.013407
1782890233.136983,0.896856,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.023408
1782890233.146999,0.906872,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.033424
1782890233.157012,0.916887,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.043436
1782890233.166983,0.926857,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.053407
1782890233.176990,0.936862,1,left_board,ramp_out,1,2275,2225.000,-50.000,50.000,918.413,427.000,1.148630,0.063414
1782890233.186934,0.946806,1,left_board,ramp_out,1,2275,2257.000,-18.000,18.000,635.471,-92.000,-0.247480,0.009017
1782890233.196976,0.956850,1,left_board,ramp_out,1,2275,2257.000,-18.000,18.000,635.471,-92.000,-0.247480,0.019059
1782890233.206921,0.966792,1,left_board,ramp_out,1,2275,2257.000,-18.000,18.000,635.471,-92.000,-0.247480,0.029005
1782890233.216983,0.976857,1,left_board,ramp_out,1,2275,2257.000,-18.000,18.000,635.471,-92.000,-0.247480,0.039066
1782890233.226944,0.986817,1,left_board,ramp_out,1,2275,2278.000,3.000,3.000,423.697,-75.000,-0.201750,0.001299
1782890233.236959,0.996833,1,left_board,ramp_out,1,2275,2278.000,3.000,3.000,423.697,-75.000,-0.201750,0.011314
1782890233.246971,1.006844,1,left_board,ramp_out,1,2275,2278.000,3.000,3.000,423.697,-75.000,-0.201750,0.021326
1782890233.256993,1.016865,1,left_board,ramp_out,1,2275,2278.000,3.000,3.000,423.697,-75.000,-0.201750,0.031348
1782890233.266994,1.026869,1,left_board,ramp_out,1,2275,2278.000,3.000,3.000,423.697,-75.000,-0.201750,0.041349
1782890233.276973,1.036846,1,left_board,ramp_out,1,2275,2279.000,4.000,4.000,19.905,-71.000,-0.190990,0.003883
