wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875485.205189,0.615290,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,8.000,0.021520,0.041768
1782875485.215372,0.625473,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.004764
1782875485.225279,0.635382,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.014672
1782875485.235364,0.645468,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.024756
1782875485.245391,0.655495,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.034783
1782875485.255389,0.665493,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.044781
1782875485.265416,0.675520,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.054808
1782875485.275407,0.685511,18,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,5.000,0.013450,0.064799
1782875485.285436,0.695541,18,left_board,ramp_out,1,1962,2054.000,92.000,92.000,-160.188,7.000,0.018830,0.009609
1782875485.295374,0.705477,18,left_board,ramp_out,1,1962,2054.000,92.000,92.000,-160.188,7.000,0.018830,0.019547
1782875485.305409,0.715514,18,left_board,ramp_out,1,1962,2054.000,92.000,92.000,-160.188,7.000,0.018830,0.029582
1782875485.315388,0.725492,18,left_board,ramp_out,1,1962,2054.000,92.000,92.000,-160.188,7.000,0.018830,0.039560
1782875485.325384,0.735488,18,left_board,ramp_out,1,1962,1975.000,13.000,13.000,-1581.964,38.000,0.102220,0.001744
1782875485.335372,0.745476,18,left_board,ramp_out,1,1962,1975.000,13.000,13.000,-1581.964,38.000,0.102220,0.011732
1782875485.345379,0.755481,18,left_board,ramp_out,1,1962,1975.000,13.000,13.000,-1581.964,38.000,0.102220,0.021739
1782875485.355384,0.765488,18,left_board,ramp_out,1,1962,1975.000,13.000,13.000,-1581.964,38.000,0.102220,0.031743
1782875485.365435,0.775540,18,left_board,ramp_out,1,1962,1975.000,13.000,13.000,-1581.964,38.000,0.102220,0.041795
