wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214628.907016,0.746987,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,26.000,0.069940,0.010995
1782214628.927257,0.767228,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,26.000,0.069940,0.001265
1782214628.947209,0.787178,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,26.000,0.069940,0.021217
1782214628.967233,0.807205,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,26.000,0.069940,0.041240
1782214628.987235,0.827205,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,106.000,0.285140,0.012868
1782214629.007421,0.847398,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,106.000,0.285140,0.033053
1782214629.027393,0.867369,12,right_board,ramp_out,1,1927,1827.000,-100.000,100.000,0.000,106.000,0.285140,0.053025
1782214629.047408,0.887384,12,right_board,ramp_out,1,1927,1849.000,-78.000,78.000,455.944,124.000,0.333560,0.008542
1782214629.067405,0.907381,12,right_board,ramp_out,1,1927,1849.000,-78.000,78.000,455.944,124.000,0.333560,0.028539
1782214629.087278,0.927256,12,right_board,ramp_out,1,1927,1894.000,-33.000,33.000,699.547,-56.000,-0.150640,0.001128
1782214629.107384,0.947361,12,right_board,ramp_out,1,1927,1894.000,-33.000,33.000,699.547,-56.000,-0.150640,0.021234
1782214629.127326,0.967303,12,right_board,ramp_out,1,1927,1894.000,-33.000,33.000,699.547,-56.000,-0.150640,0.041176
1782214629.147408,0.987385,12,right_board,ramp_out,1,1927,1894.000,-33.000,33.000,699.547,-56.000,-0.150640,0.061258
1782214629.167367,1.007344,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,634.642,-20.000,-0.053800,0.017202
1782214629.187268,1.027246,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,634.642,-20.000,-0.053800,0.037104
1782214629.207514,1.047488,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,15.495,43.000,0.115670,0.008716
1782214629.227337,1.067309,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,15.495,43.000,0.115670,0.028540
1782214629.247324,1.087296,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,15.495,43.000,0.115670,0.048527
1782214629.267349,1.107321,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,15.495,43.000,0.115670,0.068551
1782214629.287326,1.127298,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,15.495,43.000,0.115670,0.088529
1782214629.307335,1.147307,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,-20.737,5.000,0.013450,0.011724
1782214629.327217,1.167188,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,-20.737,5.000,0.013450,0.031606
1782214629.347329,1.187301,12,right_board,ramp_out,1,1927,1926.000,-1.000,1.000,20.718,5.000,0.013450,0.005065
1782214629.367361,1.207333,12,right_board,ramp_out,1,1927,1926.000,-1.000,1.000,20.718,5.000,0.013450,0.025097
1782214629.387246,1.227222,12,right_board,ramp_out,1,1927,1926.000,-1.000,1.000,20.718,5.000,0.013450,0.044983
1782214629.407213,1.247182,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,-21.315,35.000,0.094150,0.016806
1782214629.427273,1.267243,12,right_board,ramp_out,1,1927,1925.000,-2.000,2.000,-21.315,35.000,0.094150,0.036866
1782214629.447303,1.287274,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,-20.887,37.000,0.099530,0.009047
1782214629.467281,1.307251,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,-20.887,37.000,0.099530,0.029027
1782214629.487281,1.327252,12,right_board,ramp_out,1,1927,1924.000,-3.000,3.000,-20.887,37.000,0.099530,0.049026
1782214629.507323,1.347294,12,right_board,ramp_out,1,1927,1926.000,-1.000,1.000,41.789,10.000,0.026900,0.005064
1782214629.507575,1.347541,12,right_board,settle,1,1927,1926.000,-1.000,1.000,41.789,10.000,0.026900,0.005318
1782214629.527751,1.367722,12,right_board,settle,1,1927,1926.000,-1.000,1.000,41.789,10.000,0.026900,0.025491
1782214629.547823,1.387794,12,right_board,settle,1,1927,1926.000,-1.000,1.000,41.789,10.000,0.026900,0.045564
1782214629.567797,1.407768,12,right_board,settle,1,1927,1925.000,-2.000,2.000,-15.601,21.000,0.056490,0.016152
1782214629.587796,1.427765,12,right_board,settle,1,1927,1925.000,-2.000,2.000,-15.601,21.000,0.056490,0.036150
1782214629.607748,1.447719,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,28.000,0.075320,0.009378
1782214629.627865,1.467839,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,28.000,0.075320,0.029494
1782214629.647854,1.487828,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,28.000,0.075320,0.049484
1782214629.667902,1.507874,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,10.000,0.026900,0.005244
1782214629.687888,1.527861,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,10.000,0.026900,0.025229
1782214629.707881,1.547855,12,right_board,settle,1,1927,1925.000,-2.000,2.000,0.000,10.000,0.026900,0.045222
1782214629.708295,1.548265,12,right_board,ramp_back,0,1827,1925.000,98.000,98.000,0.000,10.000,0.026900,0.045637
