wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215024.103626,0.651407,11,left_board,ramp_out,1,2413,2113.000,-300.000,300.000,0.000,34.000,0.091460,0.029050
1782215024.123841,0.671621,11,left_board,ramp_out,1,2413,2113.000,-300.000,300.000,0.000,34.000,0.091460,0.017657
1782215024.143773,0.691549,11,left_board,ramp_out,1,2413,2113.000,-300.000,300.000,0.000,34.000,0.091460,0.037590
1782215024.163782,0.711559,11,left_board,ramp_out,1,2413,2114.000,-299.000,299.000,31.372,97.000,0.260930,0.009425
1782215024.183904,0.731687,11,left_board,ramp_out,1,2413,2114.000,-299.000,299.000,31.372,97.000,0.260930,0.029545
1782215024.203969,0.751753,11,left_board,ramp_out,1,2413,2114.000,-299.000,299.000,31.372,97.000,0.260930,0.049611
1782215024.223924,0.771708,11,left_board,ramp_out,1,2413,2135.000,-278.000,278.000,436.319,211.000,0.567590,0.003966
1782215024.243940,0.791723,11,left_board,ramp_out,1,2413,2135.000,-278.000,278.000,436.319,211.000,0.567590,0.023981
1782215024.263912,0.811696,11,left_board,ramp_out,1,2413,2135.000,-278.000,278.000,436.319,211.000,0.567590,0.043954
1782215024.283910,0.831693,11,left_board,ramp_out,1,2413,2190.000,-223.000,223.000,842.170,181.000,0.486890,0.016924
1782215024.303973,0.851756,11,left_board,ramp_out,1,2413,2190.000,-223.000,223.000,842.170,181.000,0.486890,0.036987
1782215024.323939,0.871722,11,left_board,ramp_out,1,2413,2269.000,-144.000,144.000,1677.705,23.000,0.061870,0.008537
1782215024.343922,0.891705,11,left_board,ramp_out,1,2413,2269.000,-144.000,144.000,1677.705,23.000,0.061870,0.028519
1782215024.363909,0.911693,11,left_board,ramp_out,1,2413,2349.000,-64.000,64.000,1665.267,-98.000,-0.263620,0.001222
1782215024.383970,0.931754,11,left_board,ramp_out,1,2413,2349.000,-64.000,64.000,1665.267,-98.000,-0.263620,0.021283
1782215024.403912,0.951695,11,left_board,ramp_out,1,2413,2349.000,-64.000,64.000,1665.267,-98.000,-0.263620,0.041224
1782215024.423947,0.971730,11,left_board,ramp_out,1,2413,2401.000,-12.000,12.000,1090.657,-87.000,-0.234030,0.012876
1782215024.443918,0.991703,11,left_board,ramp_out,1,2413,2401.000,-12.000,12.000,1090.657,-87.000,-0.234030,0.032847
1782215024.463947,1.011731,11,left_board,ramp_out,1,2413,2413.000,0.000,0.000,243.265,-3.000,-0.008070,0.003529
1782215024.483940,1.031723,11,left_board,ramp_out,1,2413,2413.000,0.000,0.000,243.265,-3.000,-0.008070,0.023522
1782215024.503834,1.051617,11,left_board,ramp_out,1,2413,2413.000,0.000,0.000,243.265,-3.000,-0.008070,0.043417
1782215024.524000,1.071784,11,left_board,ramp_out,1,2413,2408.000,-5.000,5.000,-103.887,52.000,0.139880,0.017283
1782215024.543944,1.091727,11,left_board,ramp_out,1,2413,2408.000,-5.000,5.000,-103.887,52.000,0.139880,0.037227
1782215024.563907,1.111691,11,left_board,ramp_out,1,2413,2408.000,-5.000,5.000,-103.887,52.000,0.139880,0.057190
1782215024.583964,1.131747,11,left_board,ramp_out,1,2413,2408.000,-5.000,5.000,0.000,69.000,0.185610,0.013239
1782215024.603830,1.151610,11,left_board,ramp_out,1,2413,2408.000,-5.000,5.000,0.000,69.000,0.185610,0.033106
1782215024.623973,1.171756,11,left_board,ramp_out,1,2413,2409.000,-4.000,4.000,15.565,2.000,0.005380,0.003885
1782215024.643924,1.191710,11,left_board,ramp_out,1,2413,2409.000,-4.000,4.000,15.565,2.000,0.005380,0.023836
1782215024.663919,1.211702,11,left_board,ramp_out,1,2413,2409.000,-4.000,4.000,15.565,2.000,0.005380,0.043831
1782215024.683935,1.231718,11,left_board,ramp_out,1,2413,2414.000,1.000,1.000,101.775,-5.000,-0.013450,0.001326
1782215024.703912,1.251694,11,left_board,ramp_out,1,2413,2414.000,1.000,1.000,101.775,-5.000,-0.013450,0.021303
1782215024.704420,1.252203,11,left_board,settle,1,2413,2414.000,1.000,1.000,101.775,-5.000,-0.013450,0.021811
1782215024.724585,1.272368,11,left_board,settle,1,2413,2414.000,1.000,1.000,101.775,-5.000,-0.013450,0.041977
1782215024.744533,1.292316,11,left_board,settle,1,2413,2411.000,-2.000,2.000,-47.943,31.000,0.083390,0.013553
1782215024.764574,1.312357,11,left_board,settle,1,2413,2411.000,-2.000,2.000,-47.943,31.000,0.083390,0.033595
1782215024.784445,1.332229,11,left_board,settle,1,2413,2410.000,-3.000,3.000,-20.659,42.000,0.112980,0.003919
1782215024.804547,1.352330,11,left_board,settle,1,2413,2410.000,-3.000,3.000,-20.659,42.000,0.112980,0.024021
1782215024.824514,1.372297,11,left_board,settle,1,2413,2410.000,-3.000,3.000,0.000,43.000,0.115670,0.013776
1782215024.844585,1.392369,11,left_board,settle,1,2413,2410.000,-3.000,3.000,0.000,43.000,0.115670,0.033847
1782215024.864527,1.412309,11,left_board,settle,1,2413,2410.000,-3.000,3.000,0.000,43.000,0.115670,0.053789
1782215024.884568,1.432351,11,left_board,settle,1,2413,2411.000,-2.000,2.000,32.727,15.000,0.040350,0.009789
1782215024.904588,1.452371,11,left_board,settle,1,2413,2411.000,-2.000,2.000,32.727,15.000,0.040350,0.029809
1782215024.904794,1.452571,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,32.727,15.000,0.040350,0.030016
1782215024.925144,1.472928,11,left_board,ramp_back,0,2113,2412.000,299.000,299.000,15.582,11.000,0.029590,0.002291
1782215024.945166,1.492949,11,left_board,ramp_back,0,2113,2412.000,299.000,299.000,15.582,11.000,0.029590,0.022313
1782215024.965174,1.512957,11,left_board,ramp_back,0,2113,2412.000,299.000,299.000,15.582,11.000,0.029590,0.042321
1782215024.985184,1.532967,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,-20.898,18.000,0.048420,0.014712
1782215025.005154,1.552937,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,-20.898,18.000,0.048420,0.034682
1782215025.025180,1.572964,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.005495
1782215025.045144,1.592927,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.025459
1782215025.065119,1.612902,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.045434
1782215025.085172,1.632957,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.017977
1782215025.105195,1.652980,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.038000
1782215025.125120,1.672904,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.010375
1782215025.145137,1.692920,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.030392
1782215025.165147,1.712930,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.002589
1782215025.185100,1.732883,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.022543
1782215025.205097,1.752880,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.042540
1782215025.225181,1.772964,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.014230
1782215025.245132,1.792917,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.034181
1782215025.265167,1.812952,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.004642
1782215025.285136,1.832918,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.024611
1782215025.305129,1.852913,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.044605
1782215025.325115,1.872898,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.002372
1782215025.345110,1.892893,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.022367
1782215025.365119,1.912903,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.042377
1782215025.385013,1.932796,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.013917
1782215025.405101,1.952884,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,19.000,0.051110,0.034004
1782215025.425056,1.972837,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.006248
1782215025.445139,1.992922,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.026329
1782215025.465138,2.012921,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.046328
1782215025.485120,2.032903,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.002203
1782215025.505135,2.052919,11,left_board,ramp_back,0,2113,2411.000,298.000,298.000,0.000,20.000,0.053800,0.022219
