wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214652.932623,0.742456,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,61.000,0.164090,0.013088
1782214652.952828,0.762660,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,61.000,0.164090,0.033293
1782214652.972826,0.782660,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,61.000,0.164090,0.019872
1782214652.992889,0.802726,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,61.000,0.164090,0.039934
1782214653.012900,0.822737,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,13.000,0.034970,0.013694
1782214653.032981,0.842818,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,13.000,0.034970,0.033774
1782214653.052914,0.862751,3,right_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,13.000,0.034970,0.053708
1782214653.072966,0.882803,3,right_board,ramp_out,1,1962,2056.000,94.000,94.000,-129.854,23.000,0.061870,0.009758
1782214653.092937,0.902773,3,right_board,ramp_out,1,1962,2056.000,94.000,94.000,-129.854,23.000,0.061870,0.029728
1782214653.112986,0.922824,3,right_board,ramp_out,1,1962,2041.000,79.000,79.000,-234.415,6.000,0.016140,0.001484
1782214653.132987,0.942825,3,right_board,ramp_out,1,1962,2041.000,79.000,79.000,-234.415,6.000,0.016140,0.021485
1782214653.152979,0.962818,3,right_board,ramp_out,1,1962,2041.000,79.000,79.000,-234.415,6.000,0.016140,0.041478
1782214653.173040,0.982879,3,right_board,ramp_out,1,1962,2023.000,61.000,61.000,-374.320,-23.000,-0.061870,0.013526
1782214653.193005,1.002843,3,right_board,ramp_out,1,1962,2023.000,61.000,61.000,-374.320,-23.000,-0.061870,0.033491
1782214653.212880,1.022719,3,right_board,ramp_out,1,1962,2010.000,48.000,48.000,-270.553,-78.000,-0.209820,0.004596
1782214653.232877,1.042717,3,right_board,ramp_out,1,1962,2010.000,48.000,48.000,-270.553,-78.000,-0.209820,0.024594
1782214653.252916,1.062753,3,right_board,ramp_out,1,1962,2010.000,48.000,48.000,-270.553,-78.000,-0.209820,0.044632
1782214653.272960,1.082796,3,right_board,ramp_out,1,1962,1995.000,33.000,33.000,-306.363,-115.000,-0.309350,0.017028
1782214653.292944,1.102780,3,right_board,ramp_out,1,1962,1995.000,33.000,33.000,-306.363,-115.000,-0.309350,0.037011
1782214653.312907,1.122743,3,right_board,ramp_out,1,1962,1995.000,33.000,33.000,-306.363,-115.000,-0.309350,0.056974
1782214653.332938,1.142775,3,right_board,ramp_out,1,1962,1980.000,18.000,18.000,-316.157,-68.000,-0.182920,0.013302
1782214653.352914,1.162749,3,right_board,ramp_out,1,1962,1980.000,18.000,18.000,-316.157,-68.000,-0.182920,0.033278
1782214653.372870,1.182706,3,right_board,ramp_out,1,1962,1980.000,18.000,18.000,-316.157,-68.000,-0.182920,0.053234
1782214653.392929,1.202765,3,right_board,ramp_out,1,1962,1968.000,6.000,6.000,-188.228,-28.000,-0.075320,0.009505
1782214653.412894,1.222730,3,right_board,ramp_out,1,1962,1968.000,6.000,6.000,-188.228,-28.000,-0.075320,0.029470
1782214653.432795,1.242627,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,-31.429,-63.000,-0.169470,0.001586
1782214653.452825,1.262659,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,-31.429,-63.000,-0.169470,0.021615
1782214653.472783,1.282617,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,-31.429,-63.000,-0.169470,0.041573
1782214653.492809,1.302645,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,-31.429,-63.000,-0.169470,0.061598
1782214653.512908,1.322744,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.015953
1782214653.532901,1.342736,3,right_board,ramp_out,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.035946
1782214653.533334,1.343169,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.036380
1782214653.553571,1.363406,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.056615
1782214653.573633,1.383469,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.011625
1782214653.593648,1.403484,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.031640
1782214653.613598,1.423433,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.051590
1782214653.633556,1.443391,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-64.000,-0.172160,0.071549
1782214653.653570,1.463406,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-65.000,-0.174850,0.014144
1782214653.673643,1.483480,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-65.000,-0.174850,0.034217
1782214653.693715,1.503551,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-65.000,-0.174850,0.054288
1782214653.713644,1.523480,3,right_board,settle,1,1962,1966.000,4.000,4.000,0.000,-65.000,-0.174850,0.010155
