wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805327.243526,0.706207,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.017425
1782805327.253505,0.716187,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.027404
1782805327.263366,0.726047,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.037265
1782805327.273500,0.736181,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.047399
1782805327.283364,0.746045,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.057263
1782805327.293453,0.756134,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.067352
1782805327.303364,0.766045,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.077263
1782805327.313462,0.776144,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-17.000,-0.045730,0.007359
1782805327.323364,0.786045,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-17.000,-0.045730,0.017260
1782805327.333462,0.796143,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-17.000,-0.045730,0.027359
1782805327.343363,0.806044,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-17.000,-0.045730,0.037260
1782805327.353456,0.816137,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-17.000,-0.045730,0.047353
1782805327.363364,0.826045,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.009336
1782805327.373455,0.836136,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.019427
1782805327.383383,0.846064,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.029355
1782805327.393451,0.856132,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,0.000,-14.000,-0.037660,0.039423
1782805327.403368,0.866049,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.001193
1782805327.413464,0.876144,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.011289
1782805327.423363,0.886045,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.021188
1782805327.433470,0.896151,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.031295
1782805327.443363,0.906044,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.041188
1782805327.453446,0.916127,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.051271
1782805327.463401,0.926082,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,20.867,-15.000,-0.040350,0.061226
1782805327.473401,0.936082,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.007270
1782805327.483366,0.946047,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.017235
1782805327.493453,0.956134,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.027322
1782805327.503456,0.966137,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.037325
1782805327.513364,0.976045,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.047233
1782805327.523458,0.986139,11,left_board,ramp_out,1,2195,2235.000,40.000,40.000,-20.772,-16.000,-0.043040,0.057327
1782805327.533454,0.996135,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.003394
1782805327.543466,1.006147,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.013406
1782805327.553458,1.016139,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.023398
1782805327.563484,1.026165,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.033424
1782805327.573400,1.036081,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.043340
1782805327.583473,1.046154,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.053414
1782805327.593469,1.056149,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.063409
1782805327.603467,1.066148,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.073407
1782805327.613456,1.076137,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.083396
1782805327.623452,1.086133,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,15.632,-19.000,-0.051110,0.093392
1782805327.633457,1.096138,11,left_board,ramp_out,1,2195,2236.000,41.000,41.000,0.000,-17.000,-0.045730,0.006015
