wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891557.368005,0.604824,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,-1.000,-0.002690,0.017843
1782891557.378173,0.614991,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,-1.000,-0.002690,0.028011
1782891557.388225,0.625046,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,-1.000,-0.002690,0.038062
1782891557.398198,0.635015,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,-1.000,-0.002690,0.048036
1782891557.408147,0.644966,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.009752
1782891557.418141,0.654960,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.019746
1782891557.428128,0.664946,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.029734
1782891557.438129,0.674947,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.039735
1782891557.448147,0.684965,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,114.000,0.306660,0.001639
1782891557.458080,0.694899,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,114.000,0.306660,0.011572
1782891557.468091,0.704910,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,114.000,0.306660,0.021583
1782891557.478073,0.714891,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,114.000,0.306660,0.031565
1782891557.488060,0.724878,2,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,114.000,0.306660,0.041552
1782891557.498151,0.734969,2,left_board,ramp_out,1,2084,2079.000,-5.000,5.000,698.124,5.000,0.013450,0.003162
1782891557.508168,0.744987,2,left_board,ramp_out,1,2084,2079.000,-5.000,5.000,698.124,5.000,0.013450,0.013180
1782891557.518121,0.754937,2,left_board,ramp_out,1,2084,2079.000,-5.000,5.000,698.124,5.000,0.013450,0.023132
1782891557.528140,0.764959,2,left_board,ramp_out,1,2084,2079.000,-5.000,5.000,698.124,5.000,0.013450,0.033151
1782891557.538154,0.774973,2,left_board,ramp_out,1,2084,2079.000,-5.000,5.000,698.124,5.000,0.013450,0.043165
1782891557.548150,0.784970,2,left_board,ramp_out,1,2084,2084.000,0.000,0.000,99.979,-1.000,-0.002690,0.005435
1782891557.558161,0.794982,2,left_board,ramp_out,1,2084,2084.000,0.000,0.000,99.979,-1.000,-0.002690,0.015446
