wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214550.255009,0.591641,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-473.000,-1.272370,0.011328
1782214550.275173,0.611804,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-473.000,-1.272370,0.031491
1782214550.295234,0.631867,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-473.000,-1.272370,0.019616
1782214550.315209,0.651843,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-473.000,-1.272370,0.039591
1782214550.335280,0.671914,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-514.000,-1.382660,0.010570
1782214550.355314,0.691951,1,left_board,ramp_out,1,1899,1999.000,100.000,100.000,0.000,-514.000,-1.382660,0.030605
1782214550.375329,0.711964,1,left_board,ramp_out,1,1899,1997.000,98.000,98.000,-41.899,-496.000,-1.334240,0.003347
1782214550.395303,0.731938,1,left_board,ramp_out,1,1899,1997.000,98.000,98.000,-41.899,-496.000,-1.334240,0.023322
1782214550.415297,0.751931,1,left_board,ramp_out,1,1899,1997.000,98.000,98.000,-41.899,-496.000,-1.334240,0.043316
1782214550.435342,0.771976,1,left_board,ramp_out,1,1899,1986.000,87.000,87.000,-229.676,-471.000,-1.266990,0.014237
1782214550.455338,0.791973,1,left_board,ramp_out,1,1899,1986.000,87.000,87.000,-229.676,-471.000,-1.266990,0.034233
1782214550.475352,0.811987,1,left_board,ramp_out,1,1899,1972.000,73.000,73.000,-288.103,-478.000,-1.285820,0.006916
1782214550.495319,0.831952,1,left_board,ramp_out,1,1899,1972.000,73.000,73.000,-288.103,-478.000,-1.285820,0.026883
1782214550.515324,0.851959,1,left_board,ramp_out,1,1899,1961.000,62.000,62.000,-227.197,-471.000,-1.266990,0.015245
1782214550.535325,0.871960,1,left_board,ramp_out,1,1899,1961.000,62.000,62.000,-227.197,-471.000,-1.266990,0.035247
1782214550.555341,0.891975,1,left_board,ramp_out,1,1899,1949.000,50.000,50.000,-381.741,-473.000,-1.272370,0.006614
1782214550.575306,0.911940,1,left_board,ramp_out,1,1899,1949.000,50.000,50.000,-381.741,-473.000,-1.272370,0.026580
1782214550.595370,0.932004,1,left_board,ramp_out,1,1899,1949.000,50.000,50.000,-381.741,-473.000,-1.272370,0.046643
1782214550.615332,0.951966,1,left_board,ramp_out,1,1899,1949.000,50.000,50.000,-381.741,-473.000,-1.272370,0.066605
1782214550.635356,0.971992,1,left_board,ramp_out,1,1899,1930.000,31.000,31.000,-384.358,-424.000,-1.140560,0.006845
