wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827331.003960,0.788429,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-5.000,-0.013450,0.040457
1782827331.014167,0.798637,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-2.000,-0.005380,0.002210
1782827331.024086,0.808553,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-2.000,-0.005380,0.012130
1782827331.034083,0.818548,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-2.000,-0.005380,0.022128
1782827331.044057,0.828524,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-2.000,-0.005380,0.032102
1782827331.054128,0.838599,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,0.000,-2.000,-0.005380,0.042171
1782827331.064176,0.848647,4,right_board,ramp_out,1,2095,2131.000,36.000,36.000,-80.006,-129.000,-0.347010,0.004171
1782827331.074145,0.858618,4,right_board,ramp_out,1,2095,2131.000,36.000,36.000,-80.006,-129.000,-0.347010,0.014139
1782827331.084183,0.868656,4,right_board,ramp_out,1,2095,2131.000,36.000,36.000,-80.006,-129.000,-0.347010,0.024177
1782827331.094224,0.878699,4,right_board,ramp_out,1,2095,2131.000,36.000,36.000,-80.006,-129.000,-0.347010,0.034218
1782827331.104196,0.888669,4,right_board,ramp_out,1,2095,2131.000,36.000,36.000,-80.006,-129.000,-0.347010,0.044190
1782827331.114167,0.898640,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-681.226,-70.000,-0.188300,0.005589
1782827331.124195,0.908668,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-681.226,-70.000,-0.188300,0.015616
1782827331.134164,0.918642,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-681.226,-70.000,-0.188300,0.025586
1782827331.144164,0.928637,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-681.226,-70.000,-0.188300,0.035586
1782827331.154242,0.938715,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-681.226,-70.000,-0.188300,0.045663
1782827331.164250,0.948723,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,0.000,-96.000,-0.258240,0.008115
1782827331.174215,0.958688,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,0.000,-96.000,-0.258240,0.018080
1782827331.184207,0.968686,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,0.000,-96.000,-0.258240,0.028071
1782827331.194194,0.978667,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,0.000,-96.000,-0.258240,0.038058
1782827331.204383,0.988856,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.000228
1782827331.214231,0.998706,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.010076
1782827331.224206,1.008680,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.020050
1782827331.234244,1.018719,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.030088
1782827331.244280,1.028756,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.040124
1782827331.254268,1.038743,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.050112
1782827331.264298,1.048774,4,right_board,ramp_out,1,2095,2096.000,1.000,1.000,-19.926,-81.000,-0.217890,0.060142
