wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910296.684558,0.760528,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,-7.000,-0.018830,0.034249
1782910296.694645,0.770614,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,-7.000,-0.018830,0.044336
1782910296.704645,0.780613,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.005945
1782910296.714643,0.790611,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.015943
1782910296.724662,0.800629,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.025961
1782910296.734727,0.810694,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.036026
1782910296.744676,0.820647,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.045974
1782910296.754691,0.830661,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,549.000,1.476810,0.008625
1782910296.764787,0.840758,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,549.000,1.476810,0.018722
1782910296.774703,0.850674,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,549.000,1.476810,0.028637
1782910296.784714,0.860688,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,549.000,1.476810,0.038648
1782910296.794711,0.870680,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.000332
1782910296.804713,0.880686,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.010333
1782910296.814790,0.890766,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.020410
1782910296.824691,0.900671,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.030311
1782910296.834812,0.910786,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.040431
1782910296.844722,0.920696,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.050341
1782910296.854746,0.930720,5,right_board,ramp_out,1,2267,2234.000,-33.000,33.000,1334.768,377.000,1.014130,0.060365
1782910296.864793,0.940770,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,678.787,-218.000,-0.586420,0.006186
1782910296.874699,0.950673,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,678.787,-218.000,-0.586420,0.016091
1782910296.884774,0.960752,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,678.787,-218.000,-0.586420,0.026168
1782910296.894807,0.970781,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,678.787,-218.000,-0.586420,0.036201
1782910296.904776,0.980752,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,678.787,-218.000,-0.586420,0.046170
1782910296.914808,0.990782,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,80.243,-279.000,-0.750510,0.008536
