wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214677.243350,0.594133,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,-2.000,-0.005380,0.012373
1782214677.263672,0.614459,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,-2.000,-0.005380,0.000525
1782214677.283632,0.634420,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,-2.000,-0.005380,0.020487
1782214677.303677,0.654467,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,-2.000,-0.005380,0.040531
1782214677.323711,0.674500,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,1.000,0.002690,0.012473
1782214677.343761,0.694552,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,1.000,0.002690,0.032522
1782214677.363746,0.714538,4,right_board,ramp_out,1,2052,1952.000,-100.000,100.000,0.000,1.000,0.002690,0.052507
1782214677.383734,0.734524,4,right_board,ramp_out,1,2052,1958.000,-94.000,94.000,125.351,19.000,0.051110,0.008555
1782214677.403715,0.754506,4,right_board,ramp_out,1,2052,1958.000,-94.000,94.000,125.351,19.000,0.051110,0.028537
1782214677.423607,0.774398,4,right_board,ramp_out,1,2052,1978.000,-74.000,74.000,310.876,17.000,0.045730,0.000401
1782214677.443599,0.794390,4,right_board,ramp_out,1,2052,1978.000,-74.000,74.000,310.876,17.000,0.045730,0.020394
1782214677.463605,0.814393,4,right_board,ramp_out,1,2052,1978.000,-74.000,74.000,310.876,17.000,0.045730,0.040401
1782214677.483706,0.834496,4,right_board,ramp_out,1,2052,1978.000,-74.000,74.000,310.876,17.000,0.045730,0.060501
1782214677.503590,0.854376,4,right_board,ramp_out,1,2052,2008.000,-44.000,44.000,623.699,8.000,0.021520,0.016103
1782214677.523594,0.874377,4,right_board,ramp_out,1,2052,2008.000,-44.000,44.000,623.699,8.000,0.021520,0.036108
1782214677.543728,0.894519,4,right_board,ramp_out,1,2052,2027.000,-25.000,25.000,297.373,13.000,0.034970,0.007286
1782214677.563739,0.914530,4,right_board,ramp_out,1,2052,2027.000,-25.000,25.000,297.373,13.000,0.034970,0.027297
1782214677.583661,0.934452,4,right_board,ramp_out,1,2052,2027.000,-25.000,25.000,297.373,13.000,0.034970,0.047219
1782214677.603774,0.954566,4,right_board,ramp_out,1,2052,2039.000,-13.000,13.000,245.484,12.000,0.032280,0.019660
1782214677.623760,0.974551,4,right_board,ramp_out,1,2052,2039.000,-13.000,13.000,245.484,12.000,0.032280,0.039645
1782214677.643747,0.994538,4,right_board,ramp_out,1,2052,2045.000,-7.000,7.000,127.887,18.000,0.048420,0.012562
1782214677.663750,1.014541,4,right_board,ramp_out,1,2052,2045.000,-7.000,7.000,127.887,18.000,0.048420,0.032565
1782214677.683701,1.034492,4,right_board,ramp_out,1,2052,2046.000,-6.000,6.000,20.852,24.000,0.064560,0.004699
1782214677.703747,1.054538,4,right_board,ramp_out,1,2052,2046.000,-6.000,6.000,20.852,24.000,0.064560,0.024745
1782214677.723807,1.074598,4,right_board,ramp_out,1,2052,2046.000,-6.000,6.000,20.852,24.000,0.064560,0.044804
1782214677.743563,1.094349,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,20.837,21.000,0.056490,0.016547
1782214677.763639,1.114425,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,20.837,21.000,0.056490,0.036622
1782214677.783644,1.134433,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,0.000,20.000,0.053800,0.008377
1782214677.803694,1.154484,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,0.000,20.000,0.053800,0.028427
1782214677.823813,1.174603,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,0.000,20.000,0.053800,0.000331
1782214677.843700,1.194491,4,right_board,ramp_out,1,2052,2047.000,-5.000,5.000,0.000,20.000,0.053800,0.020218
1782214677.843995,1.194777,4,right_board,settle,1,2052,2047.000,-5.000,5.000,0.000,20.000,0.053800,0.020514
