wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805357.429256,0.715524,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-25.000,-0.067250,0.091718
1782805357.439342,0.725610,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-25.000,-0.067250,0.101804
1782805357.449468,0.735736,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-8.000,-0.021520,0.000165
1782805357.459333,0.745601,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-8.000,-0.021520,0.010030
1782805357.469433,0.755701,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-8.000,-0.021520,0.020129
1782805357.479386,0.765654,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-8.000,-0.021520,0.030082
1782805357.489447,0.775715,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,0.000,-8.000,-0.021520,0.040143
1782805357.499392,0.785659,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-10.370,-23.000,-0.061870,0.001959
1782805357.509440,0.795708,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-10.370,-23.000,-0.061870,0.012007
1782805357.519387,0.805654,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-10.370,-23.000,-0.061870,0.021954
1782805357.529463,0.815731,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-10.370,-23.000,-0.061870,0.032030
1782805357.539391,0.825658,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-10.370,-23.000,-0.061870,0.041958
1782805357.549424,0.835691,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.002421
1782805357.559412,0.845680,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.012409
1782805357.569423,0.855691,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.022420
1782805357.579397,0.865665,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.032394
1782805357.589437,0.875705,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.042435
1782805357.599415,0.885683,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.052412
1782805357.609435,0.895703,11,left_board,ramp_out,1,2231,2271.000,40.000,40.000,20.824,-26.000,-0.069940,0.062432
1782805357.619398,0.905666,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.009105
1782805357.629433,0.915701,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.019140
1782805357.639447,0.925715,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.029154
1782805357.649451,0.935718,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.039157
1782805357.659414,0.945682,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.049116
1782805357.669432,0.955700,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,-20.392,-14.000,-0.037660,0.059139
1782805357.679445,0.965713,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.005400
1782805357.689498,0.975766,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.015453
1782805357.699335,0.985603,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.025289
1782805357.709437,0.995705,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.035392
1782805357.719376,1.005644,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.045330
1782805357.729430,1.015698,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-21.000,-0.056490,0.055385
1782805357.739378,1.025646,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.001968
1782805357.749428,1.035695,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.012017
1782805357.759387,1.045655,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.021976
1782805357.769447,1.055715,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.032037
1782805357.779341,1.065609,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.041931
1782805357.789438,1.075705,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.004136
1782805357.799458,1.085726,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.014157
1782805357.809434,1.095702,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.024133
1782805357.819383,1.105651,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.034082
1782805357.829430,1.115698,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.044129
1782805357.839444,1.125711,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.054143
1782805357.849442,1.135710,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.064141
1782805357.859416,1.145684,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.074115
1782805357.869458,1.155726,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.084157
1782805357.879381,1.165649,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.094079
1782805357.889433,1.175700,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.104131
1782805357.899381,1.185649,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-15.000,-0.040350,0.001265
1782805357.909448,1.195716,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-15.000,-0.040350,0.011332
1782805357.919389,1.205657,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-15.000,-0.040350,0.021272
1782805357.929435,1.215703,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-15.000,-0.040350,0.031319
1782805357.939381,1.225648,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-15.000,-0.040350,0.041265
1782805357.949433,1.235701,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.003390
1782805357.959391,1.245659,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.013348
1782805357.969445,1.255712,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.023401
1782805357.979378,1.265645,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.033334
1782805357.989428,1.275696,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.043384
1782805357.999460,1.285728,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.053416
1782805358.009481,1.295749,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.063438
1782805358.019390,1.305658,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.073347
1782805358.029336,1.315603,11,left_board,ramp_out,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.003804
1782805358.029394,1.315660,11,left_board,settle,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.003863
1782805358.039483,1.325751,11,left_board,settle,1,2231,2270.000,39.000,39.000,0.000,-16.000,-0.043040,0.013951
