wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894544.6279,2.7564,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1016,0.0261,-0.1326,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.053800,0.433090,0.088770,0.008070,0.034970,0.225960,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.6336,2.7620,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1016,0.0261,-0.1326,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.433090,0.088770,0.008070,0.037660,0.225960,0.102220,0.000000,0.026900,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.6537,2.7821,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1013,0.0262,-0.1326,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.433090,0.083390,0.002690,0.037660,0.225960,0.102220,0.000000,0.026900,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894544.6736,2.8021,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1014,0.0262,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.433090,0.083390,0.002690,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.529930,0.083390,0.000000
1782894544.6936,2.8220,1,lf,0.1531,0.0986,-0.2873,0,0.3826,0.3295,-0.2881,-0.1017,0.0260,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1553,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2070,2648,0.0,3.0,0.032280,0.433090,0.080700,0.005380,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.002690,0.529930,0.086080,0.000000
1782894544.7137,2.8421,1,lf,0.1531,0.0986,-0.2873,0,0.3826,0.3295,-0.2881,-0.1019,0.0260,-0.1328,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1553,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2070,2648,0.0,3.0,0.061870,0.433090,0.083390,0.008070,0.040350,0.225960,0.102220,0.000000,0.029590,0.519170,0.086080,0.008070,0.002690,0.529930,0.086080,0.000000
1782894544.7337,2.8621,1,lf,0.1531,0.0986,-0.2873,0,0.3826,0.3295,-0.2881,-0.1019,0.0259,-0.1328,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.061870,0.433090,0.083390,0.008070,0.040350,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.008070,0.002690,0.529930,0.086080,0.000000
1782894544.7537,2.8822,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1017,0.0260,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.433090,0.091460,0.008070,0.040350,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894544.7739,2.9023,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1016,0.0261,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.433090,0.091460,0.008070,0.034970,0.225960,0.099530,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.7936,2.9221,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1017,0.0260,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.029590,0.433090,0.083390,0.002690,0.037660,0.225960,0.102220,0.000000,0.034970,0.497650,0.086080,0.008070,0.000000,0.529930,0.083390,0.000000
1782894544.8136,2.9420,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1017,0.0260,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.433090,0.083390,0.008070,0.037660,0.225960,0.102220,0.000000,0.034970,0.497650,0.086080,0.008070,0.000000,0.529930,0.088770,0.000000
1782894544.8337,2.9622,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1017,0.0260,-0.1327,CLIMB,4,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.433090,0.083390,0.008070,0.037660,0.225960,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.529930,0.088770,0.000000
