wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826852.350220,0.600940,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-26.000,-0.069940,0.022810
1782826852.360404,0.611126,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-26.000,-0.069940,0.032994
1782826852.370399,0.621120,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-26.000,-0.069940,0.042989
1782826852.380385,0.631106,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-41.000,-0.110290,0.004831
1782826852.390384,0.641107,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-41.000,-0.110290,0.014830
1782826852.400389,0.651110,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-41.000,-0.110290,0.024835
1782826852.410411,0.661132,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-41.000,-0.110290,0.034857
1782826852.420386,0.671107,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,0.000,-41.000,-0.110290,0.044832
1782826852.430395,0.681116,3,right_board,ramp_out,1,1964,2063.000,99.000,99.000,-20.154,-730.000,-1.963700,0.006357
1782826852.440388,0.691109,3,right_board,ramp_out,1,1964,2063.000,99.000,99.000,-20.154,-730.000,-1.963700,0.016350
1782826852.450380,0.701101,3,right_board,ramp_out,1,1964,2063.000,99.000,99.000,-20.154,-730.000,-1.963700,0.026343
1782826852.460323,0.711044,3,right_board,ramp_out,1,1964,2063.000,99.000,99.000,-20.154,-730.000,-1.963700,0.036286
1782826852.470371,0.721092,3,right_board,ramp_out,1,1964,2063.000,99.000,99.000,-20.154,-730.000,-1.963700,0.046334
1782826852.480386,0.731107,3,right_board,ramp_out,1,1964,1999.000,35.000,35.000,-1279.246,-994.000,-2.673860,0.008062
1782826852.490374,0.741095,3,right_board,ramp_out,1,1964,1999.000,35.000,35.000,-1279.246,-994.000,-2.673860,0.018050
1782826852.500281,0.751001,3,right_board,ramp_out,1,1964,1999.000,35.000,35.000,-1279.246,-994.000,-2.673860,0.027957
1782826852.510398,0.761119,3,right_board,ramp_out,1,1964,1999.000,35.000,35.000,-1279.246,-994.000,-2.673860,0.038074
1782826852.520378,0.771099,3,right_board,ramp_out,1,1964,1968.000,4.000,4.000,-618.860,-681.000,-1.831890,0.000469
