wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873196.712208,0.631038,17,right_board,ramp_out,1,1993,2033.000,40.000,40.000,0.000,-27.000,-0.072630,0.018939
1782873196.722395,0.641226,17,right_board,ramp_out,1,1993,2033.000,40.000,40.000,0.000,-27.000,-0.072630,0.029126
1782873196.732497,0.651332,17,right_board,ramp_out,1,1993,2033.000,40.000,40.000,0.000,-27.000,-0.072630,0.039227
1782873196.742482,0.661317,17,right_board,ramp_out,1,1993,2033.000,40.000,40.000,0.000,-27.000,-0.072630,0.049212
1782873196.752509,0.671346,17,right_board,ramp_out,1,1993,2033.000,40.000,40.000,0.000,-27.000,-0.072630,0.059238
1782873196.762501,0.681337,17,right_board,ramp_out,1,1993,2032.000,39.000,39.000,-20.020,-200.000,-0.538000,0.004606
1782873196.772523,0.691360,17,right_board,ramp_out,1,1993,2032.000,39.000,39.000,-20.020,-200.000,-0.538000,0.014628
1782873196.782449,0.701284,17,right_board,ramp_out,1,1993,2032.000,39.000,39.000,-20.020,-200.000,-0.538000,0.024554
1782873196.792424,0.711258,17,right_board,ramp_out,1,1993,2032.000,39.000,39.000,-20.020,-200.000,-0.538000,0.034529
1782873196.802408,0.721241,17,right_board,ramp_out,1,1993,2032.000,39.000,39.000,-20.020,-200.000,-0.538000,0.044513
1782873196.812493,0.731328,17,right_board,ramp_out,1,1993,1991.000,-2.000,2.000,-819.543,-48.000,-0.129120,0.006504
1782873196.822497,0.741333,17,right_board,ramp_out,1,1993,1991.000,-2.000,2.000,-819.543,-48.000,-0.129120,0.016508
1782873196.832476,0.751312,17,right_board,ramp_out,1,1993,1991.000,-2.000,2.000,-819.543,-48.000,-0.129120,0.026488
1782873196.842484,0.761317,17,right_board,ramp_out,1,1993,1991.000,-2.000,2.000,-819.543,-48.000,-0.129120,0.036496
1782873196.852381,0.771217,17,right_board,ramp_out,1,1993,1991.000,-2.000,2.000,-819.543,-48.000,-0.129120,0.046392
1782873196.862520,0.781357,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,59.715,-51.000,-0.137190,0.008430
1782873196.872483,0.791320,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,59.715,-51.000,-0.137190,0.018393
1782873196.882482,0.801319,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,59.715,-51.000,-0.137190,0.028392
1782873196.892493,0.811330,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,59.715,-51.000,-0.137190,0.038403
1782873196.902500,0.821336,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.935,-42.000,-0.112980,0.000489
1782873196.912524,0.831363,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.935,-42.000,-0.112980,0.010512
1782873196.922519,0.841356,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.935,-42.000,-0.112980,0.020508
1782873196.932503,0.851340,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.935,-42.000,-0.112980,0.030493
1782873196.942513,0.861350,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.935,-42.000,-0.112980,0.040503
1782873196.952542,0.871380,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-20.041,-40.000,-0.107600,0.002690
1782873196.962534,0.881372,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-20.041,-40.000,-0.107600,0.012683
1782873196.972490,0.891327,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-20.041,-40.000,-0.107600,0.022638
1782873196.982515,0.901352,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-20.041,-40.000,-0.107600,0.032663
1782873196.992518,0.911355,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-20.041,-40.000,-0.107600,0.042666
1782873197.002587,0.921424,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.961,-48.000,-0.129120,0.004590
1782873197.012516,0.931353,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.961,-48.000,-0.129120,0.014520
1782873197.022565,0.941403,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.961,-48.000,-0.129120,0.024569
1782873197.032507,0.951344,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.961,-48.000,-0.129120,0.034510
1782873197.042520,0.961357,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.961,-48.000,-0.129120,0.044524
1782873197.052480,0.971318,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.909,-51.000,-0.137190,0.004786
1782873197.062541,0.981377,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.909,-51.000,-0.137190,0.014846
1782873197.072534,0.991370,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.909,-51.000,-0.137190,0.024838
1782873197.082495,1.001332,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.909,-51.000,-0.137190,0.034800
1782873197.092450,1.011284,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.909,-51.000,-0.137190,0.044755
1782873197.102440,1.021275,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,0.000,-38.000,-0.102220,0.008839
1782873197.112511,1.031346,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,0.000,-38.000,-0.102220,0.018909
1782873197.122475,1.041312,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,0.000,-38.000,-0.102220,0.028874
1782873197.132537,1.051374,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,0.000,-38.000,-0.102220,0.038936
1782873197.142486,1.061322,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.000252
1782873197.152524,1.071360,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.010289
1782873197.162519,1.081355,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.020285
1782873197.172471,1.091307,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.030237
1782873197.182458,1.101294,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.040224
1782873197.192727,1.111588,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.050493
1782873197.202535,1.121372,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,19.917,-54.000,-0.145260,0.060301
1782873197.212516,1.131353,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.969,-56.000,-0.150640,0.006094
1782873197.222579,1.141416,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.969,-56.000,-0.150640,0.016157
1782873197.232499,1.151335,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.969,-56.000,-0.150640,0.026077
1782873197.242479,1.161316,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.969,-56.000,-0.150640,0.036056
1782873197.252497,1.171333,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.969,-56.000,-0.150640,0.046074
1782873197.262524,1.181360,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,20.119,-46.000,-0.123740,0.007530
1782873197.272506,1.191343,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,20.119,-46.000,-0.123740,0.017513
1782873197.282506,1.201343,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,20.119,-46.000,-0.123740,0.027512
1782873197.292553,1.211390,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,20.119,-46.000,-0.123740,0.037559
1782873197.302488,1.221324,17,right_board,ramp_out,1,1993,1995.000,2.000,2.000,20.119,-46.000,-0.123740,0.047494
1782873197.312523,1.231360,17,right_board,ramp_out,1,1993,1994.000,1.000,1.000,-19.986,-52.000,-0.139880,0.009723
1782873197.312845,1.231678,17,right_board,settle,1,1993,1994.000,1.000,1.000,-19.986,-52.000,-0.139880,0.010045
1782873197.323096,1.241933,17,right_board,settle,1,1993,1994.000,1.000,1.000,-19.986,-52.000,-0.139880,0.020295
1782873197.333004,1.251841,17,right_board,settle,1,1993,1994.000,1.000,1.000,-19.986,-52.000,-0.139880,0.030204
1782873197.342927,1.261760,17,right_board,settle,1,1993,1994.000,1.000,1.000,-19.986,-52.000,-0.139880,0.040128
1782873197.352980,1.271816,17,right_board,settle,1,1993,1994.000,1.000,1.000,0.000,-52.000,-0.139880,0.002390
1782873197.362968,1.281804,17,right_board,settle,1,1993,1994.000,1.000,1.000,0.000,-52.000,-0.139880,0.012378
1782873197.373016,1.291853,17,right_board,settle,1,1993,1994.000,1.000,1.000,0.000,-52.000,-0.139880,0.022426
1782873197.383005,1.301842,17,right_board,settle,1,1993,1994.000,1.000,1.000,0.000,-52.000,-0.139880,0.032414
1782873197.392978,1.311816,17,right_board,settle,1,1993,1994.000,1.000,1.000,0.000,-52.000,-0.139880,0.042388
1782873197.402996,1.321832,17,right_board,settle,1,1993,1995.000,2.000,2.000,20.120,-39.000,-0.104910,0.005404
1782873197.412899,1.331735,17,right_board,settle,1,1993,1995.000,2.000,2.000,20.120,-39.000,-0.104910,0.015271
1782873197.423026,1.341862,17,right_board,settle,1,1993,1995.000,2.000,2.000,20.120,-39.000,-0.104910,0.025434
