wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214711.261147,0.699464,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,0.000,0.000000,0.003686
1782214711.281340,0.719658,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,0.000,0.000000,0.023878
1782214711.301402,0.739717,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,0.000,0.000000,0.012671
1782214711.321419,0.759736,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,0.000,0.000000,0.032687
1782214711.341446,0.779765,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,19.000,0.051110,0.003543
1782214711.361462,0.799782,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,19.000,0.051110,0.023559
1782214711.381471,0.819791,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,19.000,0.051110,0.043568
1782214711.401457,0.839777,13,right_board,ramp_out,1,2179,2080.000,-99.000,99.000,20.409,77.000,0.207130,0.016430
1782214711.421531,0.859851,13,right_board,ramp_out,1,2179,2080.000,-99.000,99.000,20.409,77.000,0.207130,0.036505
1782214711.441553,0.879872,13,right_board,ramp_out,1,2179,2096.000,-83.000,83.000,330.934,62.000,0.166780,0.008621
1782214711.461486,0.899809,13,right_board,ramp_out,1,2179,2096.000,-83.000,83.000,330.934,62.000,0.166780,0.028554
1782214711.481442,0.919762,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,513.690,40.000,0.107600,0.000669
1782214711.501492,0.939812,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,513.690,40.000,0.107600,0.020719
1782214711.521500,0.959819,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,513.690,40.000,0.107600,0.040726
1782214711.541472,0.979792,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,513.690,40.000,0.107600,0.060699
1782214711.561493,0.999813,13,right_board,ramp_out,1,2179,2149.000,-30.000,30.000,606.005,16.000,0.043040,0.015544
1782214711.581491,1.019811,13,right_board,ramp_out,1,2179,2149.000,-30.000,30.000,606.005,16.000,0.043040,0.035542
1782214711.601508,1.039828,13,right_board,ramp_out,1,2179,2164.000,-15.000,15.000,233.167,20.000,0.053800,0.008029
1782214711.621506,1.059826,13,right_board,ramp_out,1,2179,2164.000,-15.000,15.000,233.167,20.000,0.053800,0.028028
1782214711.641450,1.079770,13,right_board,ramp_out,1,2179,2173.000,-6.000,6.000,185.903,23.000,0.061870,0.000410
1782214711.661495,1.099815,13,right_board,ramp_out,1,2179,2173.000,-6.000,6.000,185.903,23.000,0.061870,0.020455
1782214711.681466,1.119786,13,right_board,ramp_out,1,2179,2173.000,-6.000,6.000,185.903,23.000,0.061870,0.040426
1782214711.701436,1.139755,13,right_board,ramp_out,1,2179,2173.000,-6.000,6.000,185.903,23.000,0.061870,0.060396
1782214711.721449,1.159769,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,41.670,37.000,0.099530,0.014864
1782214711.741403,1.179720,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,41.670,37.000,0.099530,0.034818
1782214711.761298,1.199612,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,15.193,36.000,0.096840,0.008432
1782214711.781361,1.219682,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,15.193,36.000,0.096840,0.028493
1782214711.801506,1.239825,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,15.193,36.000,0.096840,0.048638
1782214711.821368,1.259686,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,-21.977,36.000,0.096840,0.003696
1782214711.841441,1.279760,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,-21.977,36.000,0.096840,0.023769
1782214711.861441,1.299761,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,-21.977,36.000,0.096840,0.043769
1782214711.861784,1.300101,13,right_board,settle,1,2179,2175.000,-4.000,4.000,-21.977,36.000,0.096840,0.044114
1782214711.882057,1.320376,13,right_board,settle,1,2179,2175.000,-4.000,4.000,0.000,35.000,0.094150,0.015345
1782214711.902063,1.340382,13,right_board,settle,1,2179,2175.000,-4.000,4.000,0.000,35.000,0.094150,0.035351
1782214711.921994,1.360313,13,right_board,settle,1,2179,2175.000,-4.000,4.000,0.000,35.000,0.094150,0.055283
1782214711.942100,1.380419,13,right_board,settle,1,2179,2176.000,-3.000,3.000,20.294,32.000,0.086080,0.013020
1782214711.962104,1.400423,13,right_board,settle,1,2179,2176.000,-3.000,3.000,20.294,32.000,0.086080,0.033024
1782214711.982078,1.420395,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,35.000,0.094150,0.004918
1782214712.002083,1.440402,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,35.000,0.094150,0.024923
1782214712.022087,1.460408,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,35.000,0.094150,0.044926
1782214712.042082,1.480401,13,right_board,settle,1,2179,2175.000,-4.000,4.000,-20.563,36.000,0.096840,0.014987
1782214712.062112,1.500431,13,right_board,settle,1,2179,2175.000,-4.000,4.000,-20.563,36.000,0.096840,0.035018
1782214712.062774,1.501094,13,right_board,ramp_back,0,2079,2175.000,96.000,96.000,-20.563,36.000,0.096840,0.035681
1782214712.082933,1.521251,13,right_board,ramp_back,0,2079,2175.000,96.000,96.000,0.000,32.000,0.086080,0.009793
1782214712.102946,1.541265,13,right_board,ramp_back,0,2079,2175.000,96.000,96.000,0.000,32.000,0.086080,0.029806
1782214712.122862,1.561181,13,right_board,ramp_back,0,2079,2175.000,96.000,96.000,0.000,35.000,0.094150,0.001597
