wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873462.159577,0.766931,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,-4.000,-0.010760,0.023670
1782873462.169738,0.777090,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,-4.000,-0.010760,0.033831
1782873462.179737,0.787090,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,-4.000,-0.010760,0.043829
1782873462.189809,0.797161,17,right_board,ramp_out,1,2131,2030.000,-101.000,101.000,-19.731,-4.000,-0.010760,0.006108
1782873462.199758,0.807112,17,right_board,ramp_out,1,2131,2030.000,-101.000,101.000,-19.731,-4.000,-0.010760,0.016057
1782873462.209779,0.817135,17,right_board,ramp_out,1,2131,2030.000,-101.000,101.000,-19.731,-4.000,-0.010760,0.026078
1782873462.219757,0.827111,17,right_board,ramp_out,1,2131,2030.000,-101.000,101.000,-19.731,-4.000,-0.010760,0.036056
1782873462.229770,0.837125,17,right_board,ramp_out,1,2131,2030.000,-101.000,101.000,-19.731,-4.000,-0.010760,0.046069
1782873462.239795,0.847150,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,20.324,34.000,0.091460,0.008313
1782873462.249807,0.857162,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,20.324,34.000,0.091460,0.018324
1782873462.259791,0.867146,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,20.324,34.000,0.091460,0.028308
1782873462.269776,0.877131,17,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,20.324,34.000,0.091460,0.038294
1782873462.279794,0.887149,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.000180
1782873462.289787,0.897143,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.010174
1782873462.299793,0.907150,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.020180
1782873462.309811,0.917168,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.030198
1782873462.319769,0.927125,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.040156
1782873462.329748,0.937104,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.050135
1782873462.339643,0.946995,17,right_board,ramp_out,1,2131,2071.000,-60.000,60.000,800.410,0.000,0.000000,0.060030
1782873462.349763,0.957117,17,right_board,ramp_out,1,2131,2122.000,-9.000,9.000,1016.074,8.000,0.021520,0.005854
1782873462.359778,0.967133,17,right_board,ramp_out,1,2131,2122.000,-9.000,9.000,1016.074,8.000,0.021520,0.015869
1782873462.369791,0.977147,17,right_board,ramp_out,1,2131,2122.000,-9.000,9.000,1016.074,8.000,0.021520,0.025882
1782873462.379793,0.987149,17,right_board,ramp_out,1,2131,2122.000,-9.000,9.000,1016.074,8.000,0.021520,0.035884
1782873462.389797,0.997153,17,right_board,ramp_out,1,2131,2122.000,-9.000,9.000,1016.074,8.000,0.021520,0.045888
1782873462.399787,1.007142,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,160.399,-5.000,-0.013450,0.008613
1782873462.409750,1.017107,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,160.399,-5.000,-0.013450,0.018577
1782873462.419765,1.027120,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,160.399,-5.000,-0.013450,0.028591
1782873462.429784,1.037140,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,160.399,-5.000,-0.013450,0.038610
1782873462.439771,1.047126,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,0.000,0.000,0.000000,0.000177
1782873462.449783,1.057139,17,right_board,ramp_out,1,2131,2130.000,-1.000,1.000,0.000,0.000,0.000000,0.010189
