wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872990.117782,0.698512,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,-20.032,7.000,0.018830,0.047029
1782872990.128021,0.708754,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,-20.032,7.000,0.018830,0.057267
1782872990.137939,0.718666,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,0.000,0.000000,0.002597
1782872990.148017,0.728745,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,0.000,0.000000,0.012676
1782872990.158000,0.738732,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,0.000,0.000000,0.022658
1782872990.167955,0.748685,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,0.000,0.000000,0.032613
1782872990.177968,0.758699,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,0.000,0.000000,0.042625
1782872990.187978,0.768709,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,20.125,23.000,0.061870,0.004665
1782872990.198020,0.778751,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,20.125,23.000,0.061870,0.014707
1782872990.208043,0.788774,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,20.125,23.000,0.061870,0.024730
1782872990.218031,0.798763,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,20.125,23.000,0.061870,0.034718
1782872990.228046,0.808779,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,20.125,23.000,0.061870,0.044734
1782872990.237914,0.818646,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,6.000,0.016140,0.006434
1782872990.248045,0.828777,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,6.000,0.016140,0.016566
1782872990.258027,0.838758,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,6.000,0.016140,0.026548
1782872990.268028,0.848760,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,6.000,0.016140,0.036549
1782872990.278064,0.858795,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,6.000,0.016140,0.046585
1782872990.288043,0.868774,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,15.000,0.040350,0.008636
1782872990.297981,0.878712,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,15.000,0.040350,0.018574
1782872990.308028,0.888759,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,15.000,0.040350,0.028621
1782872990.317911,0.898644,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,15.000,0.040350,0.038505
1782872990.327976,0.908704,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,7.000,0.018830,0.000664
1782872990.337847,0.918580,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,7.000,0.018830,0.010535
1782872990.347966,0.928693,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,7.000,0.018830,0.020655
1782872990.357915,0.938643,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,7.000,0.018830,0.030603
1782872990.367968,0.948700,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,7.000,0.018830,0.040656
1782872990.378065,0.958797,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,2.000,0.005380,0.002613
1782872990.387961,0.968692,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,2.000,0.005380,0.012510
1782872990.397945,0.978673,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,2.000,0.005380,0.022493
1782872990.408020,0.988750,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,2.000,0.005380,0.032567
1782872990.417965,0.998694,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,2.000,0.005380,0.042513
1782872990.428015,1.008746,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,13.000,0.034970,0.004312
1782872990.438036,1.018767,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,13.000,0.034970,0.014332
1782872990.447973,1.028704,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,13.000,0.034970,0.024269
1782872990.457986,1.038718,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,13.000,0.034970,0.034282
1782872990.468021,1.048755,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,13.000,0.034970,0.044317
1782872990.478029,1.058761,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.004846
1782872990.487992,1.068723,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.014808
1782872990.498007,1.078741,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.024822
1782872990.508013,1.088745,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.034828
1782872990.518064,1.098800,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.044880
1782872990.528074,1.108807,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.008622
1782872990.538081,1.118815,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.018630
1782872990.548049,1.128781,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.028598
1782872990.558064,1.138798,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.038612
1782872990.568106,1.148842,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.048654
1782872990.578043,1.158776,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.058592
1782872990.587996,1.168728,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.004176
1782872990.598052,1.178787,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.014231
1782872990.607924,1.188656,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.024103
1782872990.617911,1.198643,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.034091
1782872990.628022,1.208756,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,0.000,0.000000,0.044201
1782872990.638089,1.218826,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,14.000,0.037660,0.006639
1782872990.648092,1.228831,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,14.000,0.037660,0.016642
1782872990.658165,1.238905,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,14.000,0.037660,0.026716
1782872990.668066,1.248806,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,14.000,0.037660,0.036617
1782872990.678154,1.258892,6,right_board,ramp_out,1,1991,2032.000,41.000,41.000,0.000,14.000,0.037660,0.046704
