wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870961.385793,0.722990,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,20.084,1.000,0.002690,0.016569
1782870961.396030,0.733227,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,20.084,1.000,0.002690,0.026806
1782870961.405963,0.743161,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,20.084,1.000,0.002690,0.036738
1782870961.415985,0.753185,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,20.084,1.000,0.002690,0.046756
1782870961.425979,0.763178,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,1.000,0.002690,0.008803
1782870961.436044,0.773243,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,1.000,0.002690,0.018868
1782870961.445927,0.783131,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,1.000,0.002690,0.028750
1782870961.455950,0.793152,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,1.000,0.002690,0.038774
1782870961.466108,0.803308,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-195.000,-0.524550,0.000947
1782870961.475986,0.813185,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-195.000,-0.524550,0.010825
1782870961.485980,0.823179,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-195.000,-0.524550,0.020819
1782870961.496041,0.833240,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-195.000,-0.524550,0.030880
1782870961.506025,0.843224,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-195.000,-0.524550,0.040864
1782870961.516042,0.853242,13,right_board,ramp_out,1,1904,1974.000,70.000,70.000,-598.091,-141.000,-0.379290,0.002977
1782870961.525982,0.863181,13,right_board,ramp_out,1,1904,1974.000,70.000,70.000,-598.091,-141.000,-0.379290,0.012918
1782870961.535987,0.873186,13,right_board,ramp_out,1,1904,1974.000,70.000,70.000,-598.091,-141.000,-0.379290,0.022922
1782870961.546002,0.883201,13,right_board,ramp_out,1,1904,1974.000,70.000,70.000,-598.091,-141.000,-0.379290,0.032937
1782870961.556051,0.893249,13,right_board,ramp_out,1,1904,1974.000,70.000,70.000,-598.091,-141.000,-0.379290,0.042985
1782870961.566020,0.903219,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.004794
1782870961.575996,0.913195,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.014770
1782870961.586061,0.923261,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.024834
1782870961.596065,0.933264,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.034839
1782870961.606021,0.943220,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.044796
1782870961.616074,0.953276,13,right_board,ramp_out,1,1904,1914.000,10.000,10.000,-1202.229,128.000,0.344320,0.054848
1782870961.626033,0.963234,13,right_board,ramp_out,1,1904,1901.000,-3.000,3.000,-258.973,38.000,0.102220,0.000778
