wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214737.749244,0.685344,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,23.000,0.061870,0.006644
1782214737.769477,0.705578,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,23.000,0.061870,0.026875
1782214737.789435,0.725537,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,25.000,0.067250,0.014423
1782214737.809454,0.745557,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,25.000,0.067250,0.034443
1782214737.829460,0.765563,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,25.000,0.067250,0.054449
1782214737.849608,0.785710,13,right_board,ramp_out,1,2179,2080.000,-99.000,99.000,31.088,85.000,0.228650,0.010230
1782214737.869596,0.805699,13,right_board,ramp_out,1,2179,2080.000,-99.000,99.000,31.088,85.000,0.228650,0.030219
1782214737.889601,0.825704,13,right_board,ramp_out,1,2179,2088.000,-91.000,91.000,124.363,74.000,0.199060,0.001986
1782214737.909546,0.845649,13,right_board,ramp_out,1,2179,2088.000,-91.000,91.000,124.363,74.000,0.199060,0.021931
1782214737.929424,0.865521,13,right_board,ramp_out,1,2179,2088.000,-91.000,91.000,124.363,74.000,0.199060,0.041811
1782214737.949440,0.885543,13,right_board,ramp_out,1,2179,2109.000,-70.000,70.000,438.515,44.000,0.118360,0.014184
1782214737.969476,0.905576,13,right_board,ramp_out,1,2179,2109.000,-70.000,70.000,438.515,44.000,0.118360,0.034221
1782214737.989478,0.925578,13,right_board,ramp_out,1,2179,2133.000,-46.000,46.000,500.877,13.000,0.034970,0.005435
1782214738.009537,0.945641,13,right_board,ramp_out,1,2179,2133.000,-46.000,46.000,500.877,13.000,0.034970,0.025494
1782214738.029466,0.965569,13,right_board,ramp_out,1,2179,2133.000,-46.000,46.000,500.877,13.000,0.034970,0.045422
1782214738.049617,0.985720,13,right_board,ramp_out,1,2179,2154.000,-25.000,25.000,428.153,3.000,0.008070,0.017908
1782214738.069556,1.005659,13,right_board,ramp_out,1,2179,2154.000,-25.000,25.000,428.153,3.000,0.008070,0.037847
1782214738.089612,1.025714,13,right_board,ramp_out,1,2179,2168.000,-11.000,11.000,296.090,21.000,0.056490,0.010131
1782214738.109605,1.045708,13,right_board,ramp_out,1,2179,2168.000,-11.000,11.000,296.090,21.000,0.056490,0.030124
1782214738.129556,1.065660,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,146.417,24.000,0.064560,0.002073
1782214738.149625,1.085728,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,146.417,24.000,0.064560,0.022142
1782214738.169543,1.105645,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,146.417,24.000,0.064560,0.042060
1782214738.189555,1.125657,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,41.611,33.000,0.088770,0.014103
1782214738.209586,1.145689,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,41.611,33.000,0.088770,0.034133
1782214738.229540,1.165642,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,33.000,0.088770,0.006198
1782214738.249478,1.185578,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,33.000,0.088770,0.026136
1782214738.269543,1.205645,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,33.000,0.088770,0.046200
1782214738.289568,1.225669,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.002179
1782214738.309585,1.245689,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.022195
1782214738.329531,1.265633,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.042142
1782214738.349489,1.285590,13,right_board,ramp_out,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.062100
1782214738.349962,1.286076,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.062573
1782214738.370030,1.306133,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.017778
1782214738.390016,1.326118,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.037763
1782214738.410017,1.346120,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.010420
1782214738.429916,1.366018,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,32.000,0.086080,0.030318
1782214738.450003,1.386104,13,right_board,settle,1,2179,2176.000,-3.000,3.000,-20.898,34.000,0.091460,0.002383
1782214738.470037,1.406139,13,right_board,settle,1,2179,2176.000,-3.000,3.000,-20.898,34.000,0.091460,0.022417
1782214738.489916,1.426018,13,right_board,settle,1,2179,2176.000,-3.000,3.000,-20.898,34.000,0.091460,0.042295
1782214738.510125,1.446228,13,right_board,settle,1,2179,2177.000,-2.000,2.000,20.916,36.000,0.096840,0.014684
1782214738.530052,1.466153,13,right_board,settle,1,2179,2177.000,-2.000,2.000,20.916,36.000,0.096840,0.034611
1782214738.550003,1.486104,13,right_board,settle,1,2179,2177.000,-2.000,2.000,20.916,36.000,0.096840,0.054562
1782214738.550416,1.486518,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.916,36.000,0.096840,0.054976
1782214738.570554,1.506655,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,35.000,0.094150,0.010965
1782214738.590709,1.526813,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,35.000,0.094150,0.031121
1782214738.610593,1.546696,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.003020
1782214738.630544,1.566645,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.022971
1782214738.650568,1.586670,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.042995
1782214738.670729,1.606830,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.014933
1782214738.690587,1.626691,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.034791
1782214738.710606,1.646709,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.054810
1782214738.730559,1.666660,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.011317
1782214738.750525,1.686625,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.031284
1782214738.770548,1.706650,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.003465
1782214738.790591,1.726694,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.023508
1782214738.810594,1.746696,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.043510
1782214738.830564,1.766666,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.015094
1782214738.850566,1.786668,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.035095
1782214738.870587,1.806690,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.055115
1782214738.890568,1.826671,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.075096
1782214738.910609,1.846712,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,32.000,0.086080,0.014161
