wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875186.066902,0.621202,18,left_board,ramp_out,1,2017,2058.000,41.000,41.000,19.999,0.000,0.000000,0.004343
1782875186.076988,0.631284,18,left_board,ramp_out,1,2017,2058.000,41.000,41.000,19.999,0.000,0.000000,0.014428
1782875186.087039,0.641336,18,left_board,ramp_out,1,2017,2058.000,41.000,41.000,19.999,0.000,0.000000,0.024479
1782875186.096943,0.651240,18,left_board,ramp_out,1,2017,2058.000,41.000,41.000,19.999,0.000,0.000000,0.034384
1782875186.107096,0.661395,18,left_board,ramp_out,1,2017,2058.000,41.000,41.000,19.999,0.000,0.000000,0.044537
1782875186.117047,0.671344,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.006021
1782875186.127052,0.681350,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.016025
1782875186.137053,0.691350,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.026026
1782875186.147124,0.701422,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.036098
1782875186.157074,0.711373,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.046047
1782875186.166977,0.721274,18,left_board,ramp_out,1,2017,2054.000,37.000,37.000,-79.895,-132.000,-0.355080,0.055951
1782875186.177019,0.731312,18,left_board,ramp_out,1,2017,2019.000,2.000,2.000,-699.633,-42.000,-0.112980,0.001846
1782875186.187092,0.741390,18,left_board,ramp_out,1,2017,2019.000,2.000,2.000,-699.633,-42.000,-0.112980,0.011917
1782875186.196950,0.751246,18,left_board,ramp_out,1,2017,2019.000,2.000,2.000,-699.633,-42.000,-0.112980,0.021776
1782875186.207067,0.761365,18,left_board,ramp_out,1,2017,2019.000,2.000,2.000,-699.633,-42.000,-0.112980,0.031892
1782875186.216976,0.771274,18,left_board,ramp_out,1,2017,2019.000,2.000,2.000,-699.633,-42.000,-0.112980,0.041801
1782875186.227134,0.781435,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,-19.948,-38.000,-0.102220,0.003718
1782875186.237065,0.791363,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,-19.948,-38.000,-0.102220,0.013650
1782875186.247064,0.801363,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,-19.948,-38.000,-0.102220,0.023649
1782875186.257069,0.811368,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,-19.948,-38.000,-0.102220,0.033654
1782875186.267103,0.821404,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,-19.948,-38.000,-0.102220,0.043689
1782875186.277032,0.831331,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-41.000,-0.110290,0.005490
1782875186.287055,0.841355,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-41.000,-0.110290,0.015512
1782875186.297023,0.851323,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-41.000,-0.110290,0.025479
1782875186.307114,0.861416,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-41.000,-0.110290,0.035571
1782875186.317017,0.871318,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-41.000,-0.110290,0.045474
1782875186.327069,0.881368,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-38.000,-0.102220,0.007489
1782875186.336939,0.891235,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-38.000,-0.102220,0.017359
1782875186.347085,0.901383,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-38.000,-0.102220,0.027505
1782875186.357046,0.911345,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-38.000,-0.102220,0.037466
1782875186.367193,0.921492,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-38.000,-0.102220,0.047613
1782875186.377023,0.931323,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-48.000,-0.129120,0.009514
1782875186.386988,0.941286,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-48.000,-0.129120,0.019480
1782875186.396973,0.951272,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-48.000,-0.129120,0.029465
1782875186.406992,0.961292,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-48.000,-0.129120,0.039483
1782875186.417156,0.971461,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.001164
1782875186.427206,0.981512,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.011214
1782875186.437172,0.991477,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.021181
1782875186.447176,1.001480,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.031185
1782875186.457162,1.011467,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.041170
1782875186.467246,1.021553,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.003455
1782875186.477240,1.031547,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.013449
1782875186.487255,1.041560,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.023464
1782875186.497101,1.051405,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.033310
1782875186.507097,1.061397,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.043309
1782875186.516959,1.071259,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.053171
1782875186.527115,1.081418,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-50.000,-0.134500,0.063325
1782875186.537147,1.091452,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.009765
1782875186.547163,1.101466,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.019781
1782875186.557103,1.111408,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.029721
1782875186.567122,1.121426,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-44.000,-0.118360,0.039740
1782875186.577136,1.131441,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-45.000,-0.121050,0.001480
1782875186.587425,1.141729,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-45.000,-0.121050,0.011769
1782875186.597100,1.151406,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-45.000,-0.121050,0.021444
1782875186.607227,1.161532,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-45.000,-0.121050,0.031570
1782875186.617154,1.171459,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-45.000,-0.121050,0.041498
1782875186.627144,1.181449,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-47.000,-0.126430,0.003548
1782875186.637036,1.191330,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-47.000,-0.126430,0.013441
1782875186.646977,1.201269,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-47.000,-0.126430,0.023383
1782875186.656903,1.211196,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-47.000,-0.126430,0.033309
1782875186.667016,1.221312,18,left_board,ramp_out,1,2017,2018.000,1.000,1.000,0.000,-47.000,-0.126430,0.043421
