wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912462.039894,0.703337,14,left_board,ramp_out,1,1100,1000.000,-100.000,100.000,-19.927,0.000,0.000000,0.020992
1782912462.050060,0.713507,14,left_board,ramp_out,1,1100,1000.000,-100.000,100.000,-19.927,0.000,0.000000,0.031157
1782912462.060046,0.723494,14,left_board,ramp_out,1,1100,1000.000,-100.000,100.000,-19.927,0.000,0.000000,0.041143
1782912462.070107,0.733554,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,20.072,0.000,0.000000,0.003680
1782912462.080140,0.743588,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,20.072,0.000,0.000000,0.013713
1782912462.090090,0.753538,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,20.072,0.000,0.000000,0.023663
1782912462.100127,0.763576,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,20.072,0.000,0.000000,0.033700
1782912462.110180,0.773633,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,20.072,0.000,0.000000,0.043752
1782912462.120121,0.783570,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,0.000,261.000,0.702090,0.005271
1782912462.130158,0.793607,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,0.000,261.000,0.702090,0.015309
1782912462.140152,0.803601,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,0.000,261.000,0.702090,0.025302
1782912462.150186,0.813635,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,0.000,261.000,0.702090,0.035336
1782912462.160157,0.823606,14,left_board,ramp_out,1,1100,1001.000,-99.000,99.000,0.000,261.000,0.702090,0.045308
1782912462.170128,0.833577,14,left_board,ramp_out,1,1100,1041.000,-59.000,59.000,799.601,-48.000,-0.129120,0.007016
1782912462.180086,0.843539,14,left_board,ramp_out,1,1100,1041.000,-59.000,59.000,799.601,-48.000,-0.129120,0.016973
1782912462.190137,0.853590,14,left_board,ramp_out,1,1100,1041.000,-59.000,59.000,799.601,-48.000,-0.129120,0.027024
1782912462.200167,0.863618,14,left_board,ramp_out,1,1100,1041.000,-59.000,59.000,799.601,-48.000,-0.129120,0.037055
1782912462.210015,0.873463,14,left_board,ramp_out,1,1100,1041.000,-59.000,59.000,799.601,-48.000,-0.129120,0.046904
1782912462.220105,0.883554,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.008962
1782912462.230123,0.893577,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.018980
1782912462.240056,0.903507,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.028913
1782912462.250037,0.913487,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.038894
1782912462.260021,0.923470,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.048878
1782912462.270090,0.933544,14,left_board,ramp_out,1,1100,1091.000,-9.000,9.000,992.394,-76.000,-0.204440,0.058946
1782912462.280225,0.943671,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,220.033,-35.000,-0.094150,0.004985
1782912462.290028,0.953475,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,220.033,-35.000,-0.094150,0.014787
1782912462.300073,0.963517,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,220.033,-35.000,-0.094150,0.024833
1782912462.310122,0.973570,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,220.033,-35.000,-0.094150,0.034882
1782912462.320089,0.983535,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,220.033,-35.000,-0.094150,0.044848
1782912462.330102,0.993549,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,0.000,-15.000,-0.040350,0.007350
1782912462.340089,1.003533,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,0.000,-15.000,-0.040350,0.017337
1782912462.350083,1.013529,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,0.000,-15.000,-0.040350,0.027330
1782912462.360066,1.023512,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,0.000,-15.000,-0.040350,0.037314
1782912462.370092,1.033538,14,left_board,ramp_out,1,1100,1102.000,2.000,2.000,0.000,-15.000,-0.040350,0.047340
1782912462.380086,1.043530,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,-99.945,49.000,0.131810,0.008496
1782912462.390028,1.053474,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,-99.945,49.000,0.131810,0.018437
1782912462.400089,1.063534,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,-99.945,49.000,0.131810,0.028498
1782912462.410097,1.073543,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,-99.945,49.000,0.131810,0.038507
1782912462.420099,1.083543,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,0.000,51.000,0.137190,0.000567
1782912462.430071,1.093517,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,0.000,51.000,0.137190,0.010539
1782912462.439997,1.103444,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,0.000,51.000,0.137190,0.020465
1782912462.450118,1.113564,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,0.000,51.000,0.137190,0.030587
1782912462.460083,1.123528,14,left_board,ramp_out,1,1100,1097.000,-3.000,3.000,0.000,51.000,0.137190,0.040552
1782912462.470078,1.133528,14,left_board,ramp_out,1,1100,1098.000,-2.000,2.000,20.056,8.000,0.021520,0.002830
1782912462.480075,1.143521,14,left_board,ramp_out,1,1100,1098.000,-2.000,2.000,20.056,8.000,0.021520,0.012827
1782912462.490022,1.153468,14,left_board,ramp_out,1,1100,1098.000,-2.000,2.000,20.056,8.000,0.021520,0.022775
1782912462.500079,1.163524,14,left_board,ramp_out,1,1100,1098.000,-2.000,2.000,20.056,8.000,0.021520,0.032831
1782912462.510064,1.173508,14,left_board,ramp_out,1,1100,1098.000,-2.000,2.000,20.056,8.000,0.021520,0.042816
1782912462.520082,1.183528,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,19.930,-2.000,-0.005380,0.004746
1782912462.530084,1.193529,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,19.930,-2.000,-0.005380,0.014749
1782912462.540097,1.203543,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,19.930,-2.000,-0.005380,0.024763
1782912462.550105,1.213550,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,19.930,-2.000,-0.005380,0.034770
1782912462.560097,1.223544,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,19.930,-2.000,-0.005380,0.044762
1782912462.570093,1.233539,14,left_board,ramp_out,1,1100,1100.000,0.000,0.000,20.010,0.000,0.000000,0.006823
1782912462.580081,1.243528,14,left_board,ramp_out,1,1100,1100.000,0.000,0.000,20.010,0.000,0.000000,0.016812
1782912462.590064,1.253509,14,left_board,ramp_out,1,1100,1100.000,0.000,0.000,20.010,0.000,0.000000,0.026794
1782912462.600111,1.263560,14,left_board,ramp_out,1,1100,1100.000,0.000,0.000,20.010,0.000,0.000000,0.036841
1782912462.610094,1.273540,14,left_board,ramp_out,1,1100,1100.000,0.000,0.000,20.010,0.000,0.000000,0.046824
1782912462.620102,1.283548,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.007973
1782912462.630086,1.293529,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.017957
1782912462.640004,1.303452,14,left_board,ramp_out,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.027875
1782912462.640184,1.303627,14,left_board,settle,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.028056
1782912462.650377,1.313824,14,left_board,settle,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.038248
1782912462.660331,1.323776,14,left_board,settle,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.048202
1782912462.670331,1.333775,14,left_board,settle,1,1100,1099.000,-1.000,1.000,-19.875,26.000,0.069940,0.058202
1782912462.680336,1.343781,14,left_board,settle,1,1100,1098.000,-2.000,2.000,-20.022,5.000,0.013450,0.004965
1782912462.690347,1.353794,14,left_board,settle,1,1100,1098.000,-2.000,2.000,-20.022,5.000,0.013450,0.014977
1782912462.700329,1.363776,14,left_board,settle,1,1100,1098.000,-2.000,2.000,-20.022,5.000,0.013450,0.024959
1782912462.710346,1.373790,14,left_board,settle,1,1100,1098.000,-2.000,2.000,-20.022,5.000,0.013450,0.034976
1782912462.720340,1.383787,14,left_board,settle,1,1100,1098.000,-2.000,2.000,-20.022,5.000,0.013450,0.044970
1782912462.730328,1.393773,14,left_board,settle,1,1100,1099.000,-1.000,1.000,20.046,0.000,0.000000,0.005924
1782912462.740329,1.403774,14,left_board,settle,1,1100,1099.000,-1.000,1.000,20.046,0.000,0.000000,0.015924
1782912462.750313,1.413758,14,left_board,settle,1,1100,1099.000,-1.000,1.000,20.046,0.000,0.000000,0.025909
1782912462.760321,1.423767,14,left_board,settle,1,1100,1099.000,-1.000,1.000,20.046,0.000,0.000000,0.035917
1782912462.770361,1.433808,14,left_board,settle,1,1100,1099.000,-1.000,1.000,20.046,0.000,0.000000,0.045956
1782912462.780338,1.443783,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,0.000,0.000000,0.009262
1782912462.790332,1.453778,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,0.000,0.000000,0.019256
1782912462.800393,1.463844,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,0.000,0.000000,0.029317
1782912462.810387,1.473836,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,0.000,0.000000,0.039311
1782912462.820320,1.483765,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,12.000,0.032280,0.001309
1782912462.830350,1.493796,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,12.000,0.032280,0.011339
1782912462.840341,1.503785,14,left_board,settle,1,1100,1099.000,-1.000,1.000,0.000,12.000,0.032280,0.021330
1782912462.840452,1.503894,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,12.000,0.032280,0.021442
1782912462.850708,1.514162,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,12.000,0.032280,0.031696
1782912462.860678,1.524125,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,12.000,0.032280,0.041667
1782912462.870628,1.534074,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,9.000,0.024210,0.003880
1782912462.880639,1.544082,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,9.000,0.024210,0.013892
1782912462.890700,1.554148,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,9.000,0.024210,0.023951
1782912462.900672,1.564124,14,left_board,ramp_back,0,1000,1099.000,99.000,99.000,0.000,9.000,0.024210,0.033924
