wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214265.151829,0.589525,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-6.000,-0.016140,0.010126
1782214265.172098,0.609797,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-6.000,-0.016140,0.030394
1782214265.192167,0.629868,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-9.000,-0.024210,0.018402
1782214265.212205,0.649907,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-9.000,-0.024210,0.038440
1782214265.232061,0.669764,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-78.000,-0.209820,0.010279
1782214265.252060,0.689763,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-78.000,-0.209820,0.030278
1782214265.272204,0.709906,11,left_board,ramp_out,1,2017,2105.000,88.000,88.000,-247.976,-126.000,-0.338940,0.002132
1782214265.292202,0.729904,11,left_board,ramp_out,1,2017,2105.000,88.000,88.000,-247.976,-126.000,-0.338940,0.022130
1782214265.312199,0.749902,11,left_board,ramp_out,1,2017,2105.000,88.000,88.000,-247.976,-126.000,-0.338940,0.042127
1782214265.332211,0.769913,11,left_board,ramp_out,1,2017,2063.000,46.000,46.000,-872.430,2.000,0.005380,0.013241
1782214265.352060,0.789763,11,left_board,ramp_out,1,2017,2063.000,46.000,46.000,-872.430,2.000,0.005380,0.033090
1782214265.372234,0.809934,11,left_board,ramp_out,1,2017,2027.000,10.000,10.000,-732.383,46.000,0.123740,0.005971
1782214265.392925,0.830624,11,left_board,ramp_out,1,2017,2027.000,10.000,10.000,-732.383,46.000,0.123740,0.026662
1782214265.412221,0.849920,11,left_board,ramp_out,1,2017,2027.000,10.000,10.000,-732.383,46.000,0.123740,0.045958
1782214265.432156,0.869855,11,left_board,ramp_out,1,2017,2015.000,-2.000,2.000,-258.349,23.000,0.061870,0.017202
1782214265.452144,0.889843,11,left_board,ramp_out,1,2017,2015.000,-2.000,2.000,-258.349,23.000,0.061870,0.037191
1782214265.472149,0.909848,11,left_board,ramp_out,1,2017,2015.000,-2.000,2.000,0.000,0.000,0.000000,0.010369
1782214265.492101,0.929800,11,left_board,ramp_out,1,2017,2015.000,-2.000,2.000,0.000,0.000,0.000000,0.030321
1782214265.512163,0.949862,11,left_board,ramp_out,1,2017,2018.000,1.000,1.000,65.344,-19.000,-0.051110,0.001993
1782214265.532112,0.969811,11,left_board,ramp_out,1,2017,2018.000,1.000,1.000,65.344,-19.000,-0.051110,0.021942
1782214265.552156,0.989855,11,left_board,ramp_out,1,2017,2018.000,1.000,1.000,65.344,-19.000,-0.051110,0.041987
1782214265.572108,1.009806,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,20.665,-20.000,-0.053800,0.014238
1782214265.592110,1.029809,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,20.665,-20.000,-0.053800,0.034241
1782214265.612177,1.049875,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,20.665,-20.000,-0.053800,0.054307
1782214265.632156,1.069856,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-41.787,-1.000,-0.002690,0.009801
1782214265.651982,1.089679,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-41.787,-1.000,-0.002690,0.029628
1782214265.672120,1.109817,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-41.787,-1.000,-0.002690,0.049765
1782214265.692091,1.129789,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.006174
1782214265.712101,1.149798,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.026183
1782214265.732102,1.169801,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.046185
1782214265.752145,1.189844,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,-2.000,-0.005380,0.002063
1782214265.752387,1.190081,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,-2.000,-0.005380,0.002306
1782214265.772742,1.210441,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,-2.000,-0.005380,0.022660
1782214265.792632,1.230328,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,-2.000,-0.005380,0.042550
1782214265.812522,1.250215,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,-2.000,-0.005380,0.062442
1782214265.832518,1.270210,11,left_board,settle,1,2017,2019.000,2.000,2.000,31.227,-7.000,-0.018830,0.018528
1782214265.852540,1.290233,11,left_board,settle,1,2017,2019.000,2.000,2.000,31.227,-7.000,-0.018830,0.038550
1782214265.872726,1.310426,11,left_board,settle,1,2017,2018.000,1.000,1.000,-15.565,-2.000,-0.005380,0.010865
1782214265.892741,1.330440,11,left_board,settle,1,2017,2018.000,1.000,1.000,-15.565,-2.000,-0.005380,0.030879
1782214265.912710,1.350410,11,left_board,settle,1,2017,2018.000,1.000,1.000,-15.565,-2.000,-0.005380,0.050848
1782214265.932736,1.370436,11,left_board,settle,1,2017,2018.000,1.000,1.000,-15.565,-2.000,-0.005380,0.070875
1782214265.952738,1.390436,11,left_board,settle,1,2017,2017.000,0.000,0.000,-20.947,-1.000,-0.002690,0.010579
1782214265.952948,1.390641,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.947,-1.000,-0.002690,0.010791
1782214265.973364,1.411063,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.947,-1.000,-0.002690,0.031205
1782214265.993264,1.430962,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.947,-1.000,-0.002690,0.051105
1782214266.013337,1.451036,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-2.000,-0.005380,0.007336
1782214266.033251,1.470949,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-2.000,-0.005380,0.027250
1782214266.053183,1.490881,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-2.000,-0.005380,0.047181
1782214266.073299,1.510998,11,left_board,ramp_back,0,2117,2019.000,-98.000,98.000,31.277,-17.000,-0.045730,0.019042
1782214266.093310,1.531009,11,left_board,ramp_back,0,2117,2019.000,-98.000,98.000,31.277,-17.000,-0.045730,0.039053
1782214266.113274,1.550972,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,-20.656,-5.000,-0.013450,0.010865
1782214266.133269,1.570967,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,-20.656,-5.000,-0.013450,0.030861
1782214266.153363,1.591062,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,-20.656,-5.000,-0.013450,0.050955
1782214266.173307,1.611006,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,0.000,-1.000,-0.002690,0.007169
1782214266.193270,1.630969,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,0.000,-1.000,-0.002690,0.027133
1782214266.213250,1.650949,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,0.000,-1.000,-0.002690,0.047112
1782214266.233254,1.670953,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-15.678,-1.000,-0.002690,0.018792
1782214266.253311,1.691012,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-15.678,-1.000,-0.002690,0.038849
1782214266.273301,1.711000,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.011184
1782214266.293186,1.730882,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.031070
1782214266.313148,1.750842,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,20.952,-3.000,-0.008070,0.003385
1782214266.333235,1.770933,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,20.952,-3.000,-0.008070,0.023471
1782214266.353307,1.791006,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,20.952,-3.000,-0.008070,0.043544
1782214266.373279,1.810978,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,0.000,-3.000,-0.008070,0.015588
1782214266.393358,1.831056,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,0.000,-3.000,-0.008070,0.035666
1782214266.413281,1.850980,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.888,-2.000,-0.005380,0.006850
1782214266.433273,1.870971,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.888,-2.000,-0.005380,0.026842
1782214266.453308,1.891007,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,-20.888,-2.000,-0.005380,0.046878
1782214266.473188,1.910887,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.019032
1782214266.493313,1.931011,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.039156
1782214266.513382,1.951081,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.011181
1782214266.533256,1.970955,11,left_board,ramp_back,0,2117,2017.000,-100.000,100.000,0.000,-1.000,-0.002690,0.031056
1782214266.553304,1.991003,11,left_board,ramp_back,0,2117,2018.000,-99.000,99.000,20.730,-3.000,-0.008070,0.003234
