wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869791.746794,0.614228,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.013719
1782869791.757032,0.624469,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.023955
1782869791.767037,0.634472,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.033962
1782869791.776992,0.644427,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.043916
1782869791.787019,0.654457,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.005929
1782869791.797020,0.664457,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.015931
1782869791.807007,0.674446,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.025917
1782869791.816934,0.684372,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.035844
1782869791.827074,0.694512,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.045985
1782869791.836996,0.704432,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,-333.000,-0.895770,0.007742
1782869791.847016,0.714453,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,-333.000,-0.895770,0.017762
1782869791.857040,0.724478,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,-333.000,-0.895770,0.027785
1782869791.867117,0.734556,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,-333.000,-0.895770,0.037863
1782869791.877040,0.744479,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,-333.000,-0.895770,0.047786
1782869791.887121,0.754560,13,right_board,ramp_out,1,2008,2005.000,-3.000,3.000,-885.829,-240.000,-0.645600,0.009350
