wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826702.954671,0.744391,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-92.000,-0.247480,0.028003
1782826702.964959,0.754683,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-92.000,-0.247480,0.038291
1782826702.974895,0.764618,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-61.000,-0.164090,0.000470
1782826702.984865,0.774589,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-61.000,-0.164090,0.010440
1782826702.994907,0.784630,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-61.000,-0.164090,0.020483
1782826703.004887,0.794610,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-61.000,-0.164090,0.030462
1782826703.014870,0.804593,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-61.000,-0.164090,0.040445
1782826703.024927,0.814651,3,right_board,ramp_out,1,2023,2058.000,35.000,35.000,-100.404,-707.000,-1.901830,0.002075
1782826703.034937,0.824661,3,right_board,ramp_out,1,2023,2058.000,35.000,35.000,-100.404,-707.000,-1.901830,0.012084
1782826703.044901,0.834625,3,right_board,ramp_out,1,2023,2058.000,35.000,35.000,-100.404,-707.000,-1.901830,0.022049
1782826703.054915,0.844639,3,right_board,ramp_out,1,2023,2058.000,35.000,35.000,-100.404,-707.000,-1.901830,0.032063
1782826703.064953,0.854676,3,right_board,ramp_out,1,2023,2058.000,35.000,35.000,-100.404,-707.000,-1.901830,0.042100
1782826703.074898,0.864622,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.003522
1782826703.084895,0.874620,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.013520
1782826703.094909,0.884634,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.023534
1782826703.104897,0.894620,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.033522
1782826703.114859,0.904580,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.043485
1782826703.124855,0.914577,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.053480
1782826703.134868,0.924592,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-676.153,-330.000,-0.887700,0.063493
1782826703.144930,0.934654,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-314.000,-0.844660,0.009791
1782826703.154913,0.944637,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-314.000,-0.844660,0.019773
1782826703.164908,0.954632,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-314.000,-0.844660,0.029769
1782826703.174938,0.964665,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-314.000,-0.844660,0.039799
1782826703.184895,0.974619,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.002049
1782826703.194894,0.984619,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.012048
1782826703.204969,0.994694,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.022123
1782826703.214938,1.004665,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.032092
1782826703.224942,1.014667,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.042095
1782826703.234935,1.024661,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-292.000,-0.785480,0.004196
1782826703.244915,1.034639,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-292.000,-0.785480,0.014176
1782826703.254941,1.044666,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-292.000,-0.785480,0.024202
1782826703.264926,1.054650,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-292.000,-0.785480,0.034188
1782826703.274923,1.064647,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-292.000,-0.785480,0.044184
1782826703.284970,1.074694,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.006047
1782826703.294896,1.084624,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.015973
1782826703.304997,1.094724,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.026074
1782826703.314917,1.104643,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.035995
1782826703.324966,1.114691,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-277.000,-0.745130,0.046043
1782826703.334945,1.124670,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-349.000,-0.938810,0.008316
1782826703.344911,1.134637,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-349.000,-0.938810,0.018281
1782826703.354955,1.144684,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-349.000,-0.938810,0.028326
1782826703.364830,1.154557,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-349.000,-0.938810,0.038201
1782826703.374828,1.164556,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-327.000,-0.879630,0.000223
1782826703.384929,1.174658,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-327.000,-0.879630,0.010324
1782826703.394952,1.184680,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-327.000,-0.879630,0.020346
1782826703.404917,1.194646,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-327.000,-0.879630,0.030312
1782826703.414995,1.204724,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-327.000,-0.879630,0.040378
1782826703.424970,1.214699,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-270.000,-0.726300,0.001772
1782826703.434961,1.224689,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-270.000,-0.726300,0.011764
1782826703.444938,1.234667,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-270.000,-0.726300,0.021740
1782826703.454968,1.244712,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-270.000,-0.726300,0.031770
1782826703.464939,1.254668,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-270.000,-0.726300,0.041742
1782826703.474951,1.264679,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-310.000,-0.833900,0.003808
1782826703.485001,1.274730,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-310.000,-0.833900,0.013858
1782826703.495034,1.284764,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-310.000,-0.833900,0.023890
