wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214635.646868,0.697402,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,19.000,0.051110,0.014121
1782214635.667105,0.717636,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,20.000,0.053800,0.002407
1782214635.687135,0.737671,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,20.000,0.053800,0.022434
1782214635.707129,0.757665,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,20.000,0.053800,0.042429
1782214635.727136,0.777672,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,101.000,0.271690,0.013683
1782214635.747246,0.797783,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,101.000,0.271690,0.033793
1782214635.767192,0.817729,12,right_board,ramp_out,1,1926,1826.000,-100.000,100.000,0.000,101.000,0.271690,0.053739
1782214635.787153,0.837689,12,right_board,ramp_out,1,1926,1838.000,-88.000,88.000,248.365,120.000,0.322800,0.008390
1782214635.807182,0.857718,12,right_board,ramp_out,1,1926,1838.000,-88.000,88.000,248.365,120.000,0.322800,0.028419
1782214635.827054,0.877589,12,right_board,ramp_out,1,1926,1896.000,-30.000,30.000,886.094,-53.000,-0.142570,0.002203
1782214635.847075,0.897611,12,right_board,ramp_out,1,1926,1896.000,-30.000,30.000,886.094,-53.000,-0.142570,0.022223
1782214635.867197,0.917733,12,right_board,ramp_out,1,1926,1896.000,-30.000,30.000,886.094,-53.000,-0.142570,0.042346
1782214635.887058,0.937594,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,562.960,-29.000,-0.078010,0.014266
1782214635.907146,0.957682,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,562.960,-29.000,-0.078010,0.034353
1782214635.927157,0.977693,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,562.960,-29.000,-0.078010,0.054366
1782214635.947186,0.997722,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,562.960,-29.000,-0.078010,0.074394
1782214635.967187,1.017725,12,right_board,ramp_out,1,1926,1923.000,-3.000,3.000,20.868,44.000,0.118360,0.014118
1782214635.987214,1.037750,12,right_board,ramp_out,1,1926,1923.000,-3.000,3.000,20.868,44.000,0.118360,0.034144
1782214636.007185,1.057722,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,-12.472,43.000,0.115670,0.005265
1782214636.027253,1.077790,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,-12.472,43.000,0.115670,0.025333
1782214636.047209,1.097745,12,right_board,ramp_out,1,1926,1922.000,-4.000,4.000,-12.472,43.000,0.115670,0.045289
1782214636.067184,1.117721,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,60.975,-3.000,-0.008070,0.017481
1782214636.087179,1.137716,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,60.975,-3.000,-0.008070,0.037477
1782214636.107179,1.157716,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,60.975,-3.000,-0.008070,0.057477
1782214636.127217,1.177754,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,0.000,24.000,0.064560,0.014108
1782214636.147096,1.197629,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,0.000,24.000,0.064560,0.033987
1782214636.167109,1.217643,12,right_board,ramp_out,1,1926,1925.000,-1.000,1.000,0.000,24.000,0.064560,0.053999
1782214636.187173,1.237709,12,right_board,ramp_out,1,1926,1923.000,-3.000,3.000,-31.356,47.000,0.126430,0.010079
1782214636.207090,1.257624,12,right_board,ramp_out,1,1926,1923.000,-3.000,3.000,-31.356,47.000,0.126430,0.029997
1782214636.227047,1.277580,12,right_board,ramp_out,1,1926,1924.000,-2.000,2.000,15.494,10.000,0.026900,0.002011
1782214636.247147,1.297684,12,right_board,ramp_out,1,1926,1924.000,-2.000,2.000,15.494,10.000,0.026900,0.022110
1782214636.247760,1.298297,12,right_board,settle,1,1926,1924.000,-2.000,2.000,15.494,10.000,0.026900,0.022724
1782214636.267971,1.318505,12,right_board,settle,1,1926,1924.000,-2.000,2.000,15.494,10.000,0.026900,0.042934
1782214636.287990,1.338525,12,right_board,settle,1,1926,1925.000,-1.000,1.000,21.149,7.000,0.018830,0.014805
