wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823844.946061,0.633803,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.012807
1782823844.956334,0.644078,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.023081
1782823844.966256,0.654001,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.033001
1782823844.976315,0.664058,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.043061
1782823844.986269,0.674013,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.005069
1782823844.996315,0.684061,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.015115
1782823845.006276,0.694021,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.025077
1782823845.016310,0.704055,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.035110
1782823845.026299,0.714045,2,left_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,-2.000,-0.005380,0.045099
1782823845.036327,0.724073,2,left_board,ramp_out,1,2043,2005.000,-38.000,38.000,38.496,109.000,0.293210,0.006760
1782823845.046266,0.734012,2,left_board,ramp_out,1,2043,2005.000,-38.000,38.000,38.496,109.000,0.293210,0.016699
1782823845.056262,0.744007,2,left_board,ramp_out,1,2043,2005.000,-38.000,38.000,38.496,109.000,0.293210,0.026694
1782823845.066293,0.754041,2,left_board,ramp_out,1,2043,2005.000,-38.000,38.000,38.496,109.000,0.293210,0.036726
1782823845.076261,0.764006,2,left_board,ramp_out,1,2043,2005.000,-38.000,38.000,38.496,109.000,0.293210,0.046694
1782823845.086209,0.773950,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,788.775,12.000,0.032280,0.008508
1782823845.096302,0.784045,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,788.775,12.000,0.032280,0.018601
1782823845.106298,0.794044,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,788.775,12.000,0.032280,0.028596
1782823845.116307,0.804059,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,788.775,12.000,0.032280,0.038604
1782823845.126313,0.814058,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-16.000,-0.043040,0.000580
1782823845.136323,0.824069,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-16.000,-0.043040,0.010590
1782823845.146327,0.834074,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-16.000,-0.043040,0.020594
1782823845.156331,0.844078,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-16.000,-0.043040,0.030598
1782823845.166302,0.854047,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-16.000,-0.043040,0.040569
1782823845.176269,0.864014,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.002564
1782823845.186302,0.874048,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.012597
1782823845.196285,0.884033,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.022579
1782823845.206307,0.894073,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.032602
1782823845.216302,0.904049,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.042597
1782823845.226303,0.914049,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.052598
1782823845.236332,0.924078,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.993,-8.000,-0.021520,0.062627
1782823845.246302,0.934046,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,0.000,-32.000,-0.086080,0.008512
1782823845.256292,0.944038,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,0.000,-32.000,-0.086080,0.018501
1782823845.266342,0.954090,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,0.000,-32.000,-0.086080,0.028551
1782823845.276303,0.964049,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,0.000,-32.000,-0.086080,0.038512
1782823845.286337,0.974083,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.001,-5.000,-0.013450,0.000854
1782823845.296369,0.984120,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.001,-5.000,-0.013450,0.010885
1782823845.306336,0.994082,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.001,-5.000,-0.013450,0.020853
1782823845.316348,1.004096,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.001,-5.000,-0.013450,0.030865
1782823845.326330,1.014078,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.001,-5.000,-0.013450,0.040847
1782823845.336340,1.024088,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-12.000,-0.032280,0.002760
1782823845.346283,1.034030,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-12.000,-0.032280,0.012704
1782823845.356257,1.044002,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-12.000,-0.032280,0.022678
1782823845.366327,1.054075,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-12.000,-0.032280,0.032747
1782823845.376333,1.064080,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-12.000,-0.032280,0.042753
1782823845.386334,1.074080,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-3.000,-0.008070,0.004592
1782823845.396305,1.084054,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-3.000,-0.008070,0.014563
1782823845.406268,1.094014,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-3.000,-0.008070,0.024526
1782823845.416298,1.104044,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-3.000,-0.008070,0.034557
1782823845.426334,1.114083,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-3.000,-0.008070,0.044592
1782823845.436250,1.123995,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.958,-5.000,-0.013450,0.006168
1782823845.446233,1.133976,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.958,-5.000,-0.013450,0.016152
1782823845.456187,1.143927,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.958,-5.000,-0.013450,0.026106
1782823845.466261,1.154003,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.958,-5.000,-0.013450,0.036180
1782823845.476242,1.163989,2,left_board,ramp_out,1,2043,2044.000,1.000,1.000,19.958,-5.000,-0.013450,0.046159
1782823845.486283,1.174029,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.000,-14.000,-0.037660,0.007952
1782823845.496338,1.184084,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.000,-14.000,-0.037660,0.018007
1782823845.506264,1.194010,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.000,-14.000,-0.037660,0.027934
1782823845.516323,1.204069,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.000,-14.000,-0.037660,0.037993
1782823845.526315,1.214061,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,-20.000,-14.000,-0.037660,0.047985
1782823845.536383,1.224128,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-26.000,-0.069940,0.009753
1782823845.546310,1.234056,2,left_board,ramp_out,1,2043,2043.000,0.000,0.000,0.000,-26.000,-0.069940,0.019681
1782823845.546606,1.234348,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-26.000,-0.069940,0.019978
1782823845.556815,1.244562,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-26.000,-0.069940,0.030185
1782823845.566808,1.254554,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-26.000,-0.069940,0.040179
1782823845.576872,1.264618,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.002624
1782823845.586817,1.274562,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.012569
1782823845.596790,1.284536,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.022542
1782823845.606773,1.294518,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.032526
1782823845.616763,1.304508,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.042515
1782823845.626759,1.314503,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.052512
1782823845.636744,1.324489,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.062496
1782823845.646796,1.334542,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-4.000,-0.010760,0.008935
1782823845.656775,1.344520,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-4.000,-0.010760,0.018914
1782823845.666806,1.354552,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-4.000,-0.010760,0.028944
1782823845.676845,1.364590,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-4.000,-0.010760,0.038983
1782823845.686802,1.374548,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.000404
1782823845.696834,1.384580,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.010436
1782823845.706764,1.394511,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.020365
1782823845.716845,1.404592,2,left_board,settle,1,2043,2043.000,0.000,0.000,0.000,-10.000,-0.026900,0.030447
