wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874684.437253,0.684159,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.002711
1782874684.447429,0.694335,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.012887
1782874684.457332,0.704238,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.022789
1782874684.467478,0.714384,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.032935
1782874684.477375,0.724285,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.042831
1782874684.487481,0.734388,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,38.000,0.102220,0.004334
1782874684.497412,0.744318,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,38.000,0.102220,0.014266
1782874684.507406,0.754312,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,38.000,0.102220,0.024259
1782874684.517409,0.764316,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,38.000,0.102220,0.034262
1782874684.527306,0.774211,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,38.000,0.102220,0.044160
1782874684.537291,0.784195,8,left_board,ramp_out,1,2129,2101.000,-28.000,28.000,239.603,52.000,0.139880,0.005806
1782874684.547266,0.794169,8,left_board,ramp_out,1,2129,2101.000,-28.000,28.000,239.603,52.000,0.139880,0.015782
1782874684.557267,0.804168,8,left_board,ramp_out,1,2129,2101.000,-28.000,28.000,239.603,52.000,0.139880,0.025783
1782874684.567417,0.814319,8,left_board,ramp_out,1,2129,2101.000,-28.000,28.000,239.603,52.000,0.139880,0.035933
1782874684.577271,0.824174,8,left_board,ramp_out,1,2129,2101.000,-28.000,28.000,239.603,52.000,0.139880,0.045787
1782874684.587594,0.834508,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,420.024,42.000,0.112980,0.008367
1782874684.597367,0.844275,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,420.024,42.000,0.112980,0.018139
1782874684.607507,0.854415,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,420.024,42.000,0.112980,0.028279
1782874684.617497,0.864405,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,420.024,42.000,0.112980,0.038270
1782874684.627626,0.874533,8,left_board,ramp_out,1,2129,2138.000,9.000,9.000,319.537,21.000,0.056490,0.000223
