wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823895.521284,0.623188,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.043944
1782823895.531414,0.633320,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.005927
1782823895.541387,0.643292,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.015900
1782823895.551344,0.653249,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.025856
1782823895.561533,0.663442,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.036045
1782823895.571479,0.673385,2,left_board,ramp_out,1,1971,2011.000,40.000,40.000,0.000,-50.000,-0.134500,0.045991
1782823895.581474,0.683382,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.007887
1782823895.591443,0.693350,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.017856
1782823895.601573,0.703480,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.027985
1782823895.611496,0.713404,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.037909
1782823895.621523,0.723430,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.047936
1782823895.631536,0.733443,2,left_board,ramp_out,1,1971,1999.000,28.000,28.000,-239.972,-141.000,-0.379290,0.057949
1782823895.641560,0.743467,2,left_board,ramp_out,1,1971,1973.000,2.000,2.000,-517.581,-70.000,-0.188300,0.003179
1782823895.651488,0.753396,2,left_board,ramp_out,1,1971,1973.000,2.000,2.000,-517.581,-70.000,-0.188300,0.013107
1782823895.661539,0.763447,2,left_board,ramp_out,1,1971,1973.000,2.000,2.000,-517.581,-70.000,-0.188300,0.023158
1782823895.671490,0.773398,2,left_board,ramp_out,1,1971,1973.000,2.000,2.000,-517.581,-70.000,-0.188300,0.033109
1782823895.681562,0.783470,2,left_board,ramp_out,1,1971,1973.000,2.000,2.000,-517.581,-70.000,-0.188300,0.043181
1782823895.691551,0.793460,2,left_board,ramp_out,1,1971,1972.000,1.000,1.000,-20.080,1.000,0.002690,0.005448
1782823895.701528,0.803437,2,left_board,ramp_out,1,1971,1972.000,1.000,1.000,-20.080,1.000,0.002690,0.015425
1782823895.711529,0.813439,2,left_board,ramp_out,1,1971,1972.000,1.000,1.000,-20.080,1.000,0.002690,0.025425
1782823895.721616,0.823527,2,left_board,ramp_out,1,1971,1972.000,1.000,1.000,-20.080,1.000,0.002690,0.035512
1782823895.731487,0.833396,2,left_board,ramp_out,1,1971,1972.000,1.000,1.000,-20.080,1.000,0.002690,0.045384
1782823895.741499,0.843406,2,left_board,ramp_out,1,1971,1971.000,0.000,0.000,-19.996,37.000,0.099530,0.007468
1782823895.751539,0.853448,2,left_board,ramp_out,1,1971,1971.000,0.000,0.000,-19.996,37.000,0.099530,0.017509
