wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912266.712623,0.761011,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.011370
1782912266.722833,0.771221,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.021580
1782912266.732839,0.781229,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.031586
1782912266.742809,0.791198,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.041555
1782912266.752815,0.801204,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-88.000,-0.236720,0.003708
1782912266.762841,0.811230,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-88.000,-0.236720,0.013734
1782912266.772848,0.821234,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-88.000,-0.236720,0.023741
1782912266.782844,0.831235,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-88.000,-0.236720,0.033737
1782912266.792873,0.841265,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-88.000,-0.236720,0.043766
1782912266.802810,0.851197,14,left_board,ramp_out,1,961,990.000,29.000,29.000,-220.162,-6.000,-0.016140,0.005668
1782912266.812807,0.861196,14,left_board,ramp_out,1,961,990.000,29.000,29.000,-220.162,-6.000,-0.016140,0.015665
1782912266.822832,0.871221,14,left_board,ramp_out,1,961,990.000,29.000,29.000,-220.162,-6.000,-0.016140,0.025690
1782912266.832846,0.881239,14,left_board,ramp_out,1,961,990.000,29.000,29.000,-220.162,-6.000,-0.016140,0.035703
1782912266.842820,0.891208,14,left_board,ramp_out,1,961,990.000,29.000,29.000,-220.162,-6.000,-0.016140,0.045677
1782912266.852871,0.901259,14,left_board,ramp_out,1,961,966.000,5.000,5.000,-479.827,12.000,0.032280,0.007837
1782912266.862826,0.911217,14,left_board,ramp_out,1,961,966.000,5.000,5.000,-479.827,12.000,0.032280,0.017792
1782912266.872782,0.921172,14,left_board,ramp_out,1,961,966.000,5.000,5.000,-479.827,12.000,0.032280,0.027748
1782912266.882853,0.931243,14,left_board,ramp_out,1,961,966.000,5.000,5.000,-479.827,12.000,0.032280,0.037819
1782912266.892799,0.941192,14,left_board,ramp_out,1,961,966.000,5.000,5.000,-479.827,12.000,0.032280,0.047765
1782912266.902828,0.951218,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-99.741,18.000,0.048420,0.009500
1782912266.912829,0.961220,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-99.741,18.000,0.048420,0.019499
1782912266.922910,0.971308,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-99.741,18.000,0.048420,0.029580
1782912266.932866,0.981256,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-99.741,18.000,0.048420,0.039537
1782912266.942800,0.991188,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.001684
1782912266.952811,1.001201,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.011696
1782912266.962811,1.011206,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.021696
1782912266.972876,1.021263,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.031761
1782912266.982842,1.031232,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.041727
1782912266.992913,1.041301,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.051798
1782912267.002813,1.051204,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-60.027,17.000,0.045730,0.061697
1782912267.012874,1.061265,14,left_board,ramp_out,1,961,961.000,0.000,0.000,59.903,-25.000,-0.067250,0.007199
1782912267.022841,1.071234,14,left_board,ramp_out,1,961,961.000,0.000,0.000,59.903,-25.000,-0.067250,0.017166
1782912267.032859,1.081249,14,left_board,ramp_out,1,961,961.000,0.000,0.000,59.903,-25.000,-0.067250,0.027185
1782912267.042810,1.091200,14,left_board,ramp_out,1,961,961.000,0.000,0.000,59.903,-25.000,-0.067250,0.037135
1782912267.052695,1.101083,14,left_board,ramp_out,1,961,961.000,0.000,0.000,59.903,-25.000,-0.067250,0.047020
1782912267.062752,1.111139,14,left_board,ramp_out,1,961,964.000,3.000,3.000,60.097,-12.000,-0.032280,0.009397
1782912267.072720,1.121111,14,left_board,ramp_out,1,961,964.000,3.000,3.000,60.097,-12.000,-0.032280,0.019364
1782912267.082756,1.131146,14,left_board,ramp_out,1,961,964.000,3.000,3.000,60.097,-12.000,-0.032280,0.029400
1782912267.092729,1.141120,14,left_board,ramp_out,1,961,964.000,3.000,3.000,60.097,-12.000,-0.032280,0.039373
1782912267.102691,1.151078,14,left_board,ramp_out,1,961,963.000,2.000,2.000,-20.010,-9.000,-0.024210,0.001595
1782912267.112839,1.161230,14,left_board,ramp_out,1,961,963.000,2.000,2.000,-20.010,-9.000,-0.024210,0.011741
1782912267.122849,1.171242,14,left_board,ramp_out,1,961,963.000,2.000,2.000,-20.010,-9.000,-0.024210,0.021753
1782912267.132742,1.181134,14,left_board,ramp_out,1,961,963.000,2.000,2.000,-20.010,-9.000,-0.024210,0.031646
1782912267.142795,1.191183,14,left_board,ramp_out,1,961,963.000,2.000,2.000,-20.010,-9.000,-0.024210,0.041698
1782912267.152864,1.201253,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-39.976,-1.000,-0.002690,0.003642
1782912267.162856,1.211246,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-39.976,-1.000,-0.002690,0.013634
1782912267.172761,1.221153,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-39.976,-1.000,-0.002690,0.023539
1782912267.182875,1.231262,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-39.976,-1.000,-0.002690,0.033653
1782912267.192799,1.241188,14,left_board,ramp_out,1,961,961.000,0.000,0.000,-39.976,-1.000,-0.002690,0.043577
1782912267.202822,1.251214,14,left_board,ramp_out,1,961,962.000,1.000,1.000,19.944,-13.000,-0.034970,0.005628
1782912267.212852,1.261259,14,left_board,ramp_out,1,961,962.000,1.000,1.000,19.944,-13.000,-0.034970,0.015658
1782912267.222785,1.271176,14,left_board,ramp_out,1,961,962.000,1.000,1.000,19.944,-13.000,-0.034970,0.025592
1782912267.232828,1.281217,14,left_board,ramp_out,1,961,962.000,1.000,1.000,19.944,-13.000,-0.034970,0.035635
1782912267.242799,1.291187,14,left_board,ramp_out,1,961,962.000,1.000,1.000,19.944,-13.000,-0.034970,0.045606
1782912267.252821,1.301212,14,left_board,ramp_out,1,961,962.000,1.000,1.000,0.000,-14.000,-0.037660,0.007503
