wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822037.431823,0.667494,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,4.000,0.010760,0.048333
1782822037.442011,0.677682,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,4.000,0.010760,0.058519
1782822037.451967,0.687635,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,5.000,0.013450,0.003870
1782822037.461952,0.697618,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,5.000,0.013450,0.013856
1782822037.471863,0.707530,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,5.000,0.013450,0.023767
1782822037.482010,0.717681,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,5.000,0.013450,0.033913
1782822037.492008,0.727679,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,5.000,0.013450,0.043911
1782822037.502010,0.737680,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,-123.000,-0.330870,0.006364
1782822037.512035,0.747708,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,-123.000,-0.330870,0.016388
1782822037.522087,0.757760,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,-123.000,-0.330870,0.026440
1782822037.532053,0.767725,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,-123.000,-0.330870,0.036406
1782822037.542070,0.777744,2,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,-123.000,-0.330870,0.046423
1782822037.552052,0.787725,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,-698.042,-42.000,-0.112980,0.007572
1782822037.562022,0.797697,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,-698.042,-42.000,-0.112980,0.017542
1782822037.572050,0.807723,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,-698.042,-42.000,-0.112980,0.027570
1782822037.582040,0.817713,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,-698.042,-42.000,-0.112980,0.037560
1782822037.592108,0.827781,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,-698.042,-42.000,-0.112980,0.047628
1782822037.602077,0.837750,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,0.000,-48.000,-0.129120,0.009631
1782822037.612030,0.847705,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,0.000,-48.000,-0.129120,0.019584
1782822037.622071,0.857751,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,0.000,-48.000,-0.129120,0.029625
1782822037.632100,0.867774,2,left_board,ramp_out,1,1916,1921.000,5.000,5.000,0.000,-48.000,-0.129120,0.039654
