wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912873.056346,0.763730,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.033216
1782912873.066538,0.773923,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.043408
1782912873.076532,0.783920,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.004669
1782912873.086539,0.793926,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.014675
1782912873.096535,0.803921,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.024672
1782912873.106542,0.813926,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.034679
1782912873.116531,0.823917,14,left_board,ramp_out,1,1046,1006.000,-40.000,40.000,0.000,2.000,0.005380,0.044667
1782912873.126642,0.834036,14,left_board,ramp_out,1,1046,1007.000,-39.000,39.000,19.870,229.000,0.616010,0.007082
1782912873.136599,0.843987,14,left_board,ramp_out,1,1046,1007.000,-39.000,39.000,19.870,229.000,0.616010,0.017040
1782912873.146577,0.853966,14,left_board,ramp_out,1,1046,1007.000,-39.000,39.000,19.870,229.000,0.616010,0.027020
1782912873.156534,0.863920,14,left_board,ramp_out,1,1046,1007.000,-39.000,39.000,19.870,229.000,0.616010,0.036976
1782912873.166555,0.873942,14,left_board,ramp_out,1,1046,1007.000,-39.000,39.000,19.870,229.000,0.616010,0.046997
1782912873.176576,0.883962,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.009068
1782912873.186531,0.893916,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.019023
1782912873.196549,0.903936,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.029039
1782912873.206570,0.913961,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.039061
1782912873.216566,0.923955,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.049057
1782912873.226558,0.933946,14,left_board,ramp_out,1,1046,1036.000,-10.000,10.000,583.712,-23.000,-0.061870,0.059050
1782912873.236537,0.943921,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,180.240,-31.000,-0.083390,0.004485
1782912873.246552,0.953940,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,180.240,-31.000,-0.083390,0.014499
1782912873.256537,0.963924,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,180.240,-31.000,-0.083390,0.024485
1782912873.266551,0.973938,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,180.240,-31.000,-0.083390,0.034499
1782912873.276533,0.983918,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,180.240,-31.000,-0.083390,0.044482
1782912873.286522,0.993913,14,left_board,ramp_out,1,1046,1049.000,3.000,3.000,79.508,-13.000,-0.034970,0.006893
1782912873.296532,1.003918,14,left_board,ramp_out,1,1046,1049.000,3.000,3.000,79.508,-13.000,-0.034970,0.016904
1782912873.306563,1.013951,14,left_board,ramp_out,1,1046,1049.000,3.000,3.000,79.508,-13.000,-0.034970,0.026935
1782912873.316573,1.023960,14,left_board,ramp_out,1,1046,1049.000,3.000,3.000,79.508,-13.000,-0.034970,0.036946
1782912873.326519,1.033906,14,left_board,ramp_out,1,1046,1049.000,3.000,3.000,79.508,-13.000,-0.034970,0.046891
1782912873.336537,1.043924,14,left_board,ramp_out,1,1046,1048.000,2.000,2.000,-20.135,-4.000,-0.010760,0.008731
1782912873.346546,1.053932,14,left_board,ramp_out,1,1046,1048.000,2.000,2.000,-20.135,-4.000,-0.010760,0.018741
1782912873.356567,1.063954,14,left_board,ramp_out,1,1046,1048.000,2.000,2.000,-20.135,-4.000,-0.010760,0.028762
1782912873.366529,1.073914,14,left_board,ramp_out,1,1046,1048.000,2.000,2.000,-20.135,-4.000,-0.010760,0.038724
1782912873.376576,1.083965,14,left_board,ramp_out,1,1046,1043.000,-3.000,3.000,-99.844,34.000,0.091460,0.000941
1782912873.386558,1.093947,14,left_board,ramp_out,1,1046,1043.000,-3.000,3.000,-99.844,34.000,0.091460,0.010923
1782912873.396548,1.103936,14,left_board,ramp_out,1,1046,1043.000,-3.000,3.000,-99.844,34.000,0.091460,0.020914
1782912873.406574,1.113962,14,left_board,ramp_out,1,1046,1043.000,-3.000,3.000,-99.844,34.000,0.091460,0.030940
1782912873.416538,1.123924,14,left_board,ramp_out,1,1046,1043.000,-3.000,3.000,-99.844,34.000,0.091460,0.040903
1782912873.426556,1.133943,14,left_board,ramp_out,1,1046,1044.000,-2.000,2.000,19.900,17.000,0.045730,0.003044
1782912873.436560,1.143947,14,left_board,ramp_out,1,1046,1044.000,-2.000,2.000,19.900,17.000,0.045730,0.013049
1782912873.446526,1.153911,14,left_board,ramp_out,1,1046,1044.000,-2.000,2.000,19.900,17.000,0.045730,0.023015
1782912873.456545,1.163932,14,left_board,ramp_out,1,1046,1044.000,-2.000,2.000,19.900,17.000,0.045730,0.033032
1782912873.466603,1.173995,14,left_board,ramp_out,1,1046,1044.000,-2.000,2.000,19.900,17.000,0.045730,0.043091
1782912873.476566,1.183954,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,20.079,2.000,0.005380,0.005159
1782912873.486552,1.193942,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,20.079,2.000,0.005380,0.015146
1782912873.496534,1.203920,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,20.079,2.000,0.005380,0.025128
1782912873.506546,1.213934,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,20.079,2.000,0.005380,0.035139
1782912873.516538,1.223924,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,20.079,2.000,0.005380,0.045131
1782912873.526529,1.233916,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,7.000,0.018830,0.007161
1782912873.536491,1.243877,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,7.000,0.018830,0.017124
1782912873.546452,1.253839,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,7.000,0.018830,0.027084
1782912873.556443,1.263830,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,7.000,0.018830,0.037076
1782912873.566463,1.273851,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,7.000,0.018830,0.047096
1782912873.576539,1.283925,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,19.000,0.051110,0.008452
1782912873.586517,1.293902,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,19.000,0.051110,0.018429
1782912873.596562,1.303950,14,left_board,ramp_out,1,1046,1045.000,-1.000,1.000,0.000,19.000,0.051110,0.028473
