wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871904.719711,0.768987,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,77.000,0.207130,0.022431
1782871904.729964,0.779233,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,77.000,0.207130,0.032684
1782871904.739868,0.789141,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,77.000,0.207130,0.042587
1782871904.749939,0.799212,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.957,37.000,0.099530,0.004559
1782871904.759937,0.809208,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.957,37.000,0.099530,0.014557
1782871904.769953,0.819225,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.957,37.000,0.099530,0.024573
1782871904.779890,0.829161,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.957,37.000,0.099530,0.034510
1782871904.789865,0.839137,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.957,37.000,0.099530,0.044485
1782871904.799924,0.849197,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-20.026,-474.000,-1.275060,0.006541
1782871904.809960,0.859233,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-20.026,-474.000,-1.275060,0.016578
1782871904.819899,0.869174,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-20.026,-474.000,-1.275060,0.026517
1782871904.829938,0.879211,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-20.026,-474.000,-1.275060,0.036556
1782871904.839890,0.889161,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-20.026,-474.000,-1.275060,0.046509
1782871904.849911,0.899184,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-739.024,-102.000,-0.274380,0.008176
1782871904.859940,0.909214,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-739.024,-102.000,-0.274380,0.018204
1782871904.869905,0.919179,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-739.024,-102.000,-0.274380,0.028169
1782871904.879938,0.929211,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-739.024,-102.000,-0.274380,0.038202
1782871904.889923,0.939196,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-739.024,-102.000,-0.274380,0.048187
1782871904.900041,0.949314,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.009801
1782871904.909933,0.959206,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.019692
1782871904.920004,0.969277,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.029764
1782871904.929930,0.979203,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.039689
1782871904.939946,0.989220,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.002084
1782871904.949925,0.999196,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.012063
1782871904.959907,1.009179,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.022045
1782871904.969923,1.019197,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.032060
1782871904.980007,1.029280,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.042144
1782871904.989930,1.039203,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.052067
1782871904.999977,1.049251,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-160.000,-0.430400,0.062115
1782871905.009947,1.059221,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.971,-122.000,-0.328180,0.008337
1782871905.019906,1.069179,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.971,-122.000,-0.328180,0.018296
1782871905.029969,1.079242,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.971,-122.000,-0.328180,0.028359
1782871905.039933,1.089206,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.971,-122.000,-0.328180,0.038324
1782871905.049933,1.099206,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,20.044,-65.000,-0.174850,0.000561
1782871905.059905,1.109178,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,20.044,-65.000,-0.174850,0.010533
1782871905.069907,1.119180,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,20.044,-65.000,-0.174850,0.020535
1782871905.079948,1.129221,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,20.044,-65.000,-0.174850,0.030576
1782871905.089973,1.139247,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,20.044,-65.000,-0.174850,0.040601
1782871905.099932,1.149205,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.002149
1782871905.109944,1.159218,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.012161
1782871905.119944,1.169218,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.022161
1782871905.129898,1.179172,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.032115
1782871905.139950,1.189224,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-125.000,-0.336250,0.042168
1782871905.149894,1.199168,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.059,-66.000,-0.177540,0.003897
1782871905.159931,1.209205,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.059,-66.000,-0.177540,0.013933
1782871905.169940,1.219214,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.059,-66.000,-0.177540,0.023943
1782871905.179896,1.229169,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.059,-66.000,-0.177540,0.033899
1782871905.189923,1.239196,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.059,-66.000,-0.177540,0.043925
1782871905.199894,1.249168,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.778,-65.000,-0.174850,0.005973
1782871905.209817,1.259090,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.778,-65.000,-0.174850,0.015896
1782871905.219813,1.269086,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.778,-65.000,-0.174850,0.025892
1782871905.229926,1.279202,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.778,-65.000,-0.174850,0.036005
1782871905.239949,1.289223,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.778,-65.000,-0.174850,0.046028
1782871905.249978,1.299252,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-52.000,-0.139880,0.007827
1782871905.259916,1.309188,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-52.000,-0.139880,0.017765
1782871905.269951,1.319224,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-52.000,-0.139880,0.027799
1782871905.279936,1.329209,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-52.000,-0.139880,0.037784
1782871905.289907,1.339181,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-52.000,-0.139880,0.047755
1782871905.299961,1.349241,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.950,-157.000,-0.422330,0.009723
1782871905.309932,1.359205,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.950,-157.000,-0.422330,0.019695
1782871905.320006,1.369278,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.950,-157.000,-0.422330,0.029768
1782871905.320286,1.369553,5,right_board,settle,1,2082,2082.000,0.000,0.000,-19.950,-157.000,-0.422330,0.030049
1782871905.330512,1.379785,5,right_board,settle,1,2082,2082.000,0.000,0.000,-19.950,-157.000,-0.422330,0.040275
1782871905.340468,1.389738,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.003885
1782871905.350437,1.399710,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.013853
1782871905.360485,1.409758,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.023900
1782871905.370479,1.419752,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.033895
1782871905.380451,1.429725,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.043867
1782871905.390464,1.439737,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.053879
1782871905.400460,1.449732,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-128.000,-0.344320,0.063875
1782871905.410443,1.459722,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-91.000,-0.244790,0.009529
1782871905.420486,1.469759,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-91.000,-0.244790,0.019572
1782871905.430547,1.479821,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-91.000,-0.244790,0.029634
1782871905.440485,1.489759,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-91.000,-0.244790,0.039572
1782871905.450462,1.499736,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-134.000,-0.360460,0.000913
1782871905.460493,1.509766,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-134.000,-0.360460,0.010944
1782871905.470458,1.519731,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-134.000,-0.360460,0.020908
1782871905.480487,1.529760,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-134.000,-0.360460,0.030937
1782871905.490453,1.539727,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-134.000,-0.360460,0.040904
1782871905.500443,1.549716,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-80.000,-0.215200,0.002619
1782871905.510500,1.559774,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-80.000,-0.215200,0.012676
1782871905.520508,1.569782,5,right_board,settle,1,2082,2082.000,0.000,0.000,0.000,-80.000,-0.215200,0.022684
1782871905.520823,1.570093,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,0.000,-80.000,-0.215200,0.023000
1782871905.530963,1.580237,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,0.000,-80.000,-0.215200,0.033139
1782871905.540987,1.590261,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,0.000,-80.000,-0.215200,0.043163
1782871905.550998,1.600272,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.073,-43.000,-0.115670,0.005679
1782871905.560987,1.610260,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.073,-43.000,-0.115670,0.015668
1782871905.571073,1.620347,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.073,-43.000,-0.115670,0.025754
1782871905.581051,1.630324,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.073,-43.000,-0.115670,0.035732
1782871905.590994,1.640267,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.073,-43.000,-0.115670,0.045675
1782871905.601001,1.650274,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,531.000,1.428390,0.007224
1782871905.611011,1.660286,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,531.000,1.428390,0.017233
1782871905.620986,1.670259,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,531.000,1.428390,0.027208
1782871905.630963,1.680237,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,531.000,1.428390,0.037186
1782871905.641066,1.690341,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,531.000,1.428390,0.047288
1782871905.650998,1.700273,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,760.380,114.000,0.306660,0.008798
1782871905.660994,1.710268,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,760.380,114.000,0.306660,0.018794
1782871905.670856,1.720126,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,760.380,114.000,0.306660,0.028657
1782871905.681018,1.730292,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,760.380,114.000,0.306660,0.038818
1782871905.691028,1.740302,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.001410
1782871905.701033,1.750310,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.011415
1782871905.710965,1.760238,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.021349
1782871905.721061,1.770337,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.031443
1782871905.731013,1.780287,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.041395
1782871905.741015,1.790289,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.003655
1782871905.751006,1.800286,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.013645
1782871905.760997,1.810270,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.023637
1782871905.770991,1.820265,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.033631
1782871905.781006,1.830281,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.043645
1782871905.791081,1.840355,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.053721
1782871905.801035,1.850311,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,19.996,103.000,0.277070,0.063675
1782871905.811026,1.860300,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,0.000,45.000,0.121050,0.009207
1782871905.821014,1.870288,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,0.000,45.000,0.121050,0.019196
1782871905.830962,1.880235,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,0.000,45.000,0.121050,0.029144
1782871905.840958,1.890228,5,right_board,ramp_back,0,2122,2122.000,0.000,0.000,0.000,45.000,0.121050,0.039141
1782871905.850991,1.900264,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-20.142,40.000,0.107600,0.001517
1782871905.861075,1.910351,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-20.142,40.000,0.107600,0.011601
1782871905.871103,1.920379,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-20.142,40.000,0.107600,0.021628
1782871905.881042,1.930316,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-20.142,40.000,0.107600,0.031568
1782871905.891062,1.940339,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-20.142,40.000,0.107600,0.041588
1782871905.900960,1.950236,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,99.000,0.266310,0.003719
1782871905.911040,1.960315,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,99.000,0.266310,0.013800
1782871905.921092,1.970369,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,99.000,0.266310,0.023851
1782871905.930993,1.980267,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,99.000,0.266310,0.033752
1782871905.941059,1.990333,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,99.000,0.266310,0.043819
1782871905.951025,2.000299,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.005670
1782871905.961068,2.010342,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.015712
1782871905.971067,2.020341,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.025712
1782871905.980985,2.030258,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.035629
1782871905.991015,2.040288,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,65.000,0.174850,0.045660
