wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827000.940369,0.629557,4,right_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-36.000,-0.096840,0.010786
1782827000.950547,0.639737,4,right_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-36.000,-0.096840,0.020963
1782827000.960540,0.649731,4,right_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-36.000,-0.096840,0.030956
1782827000.970576,0.659770,4,right_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-36.000,-0.096840,0.040991
1782827000.980602,0.669795,4,right_board,ramp_out,1,2167,2126.000,-41.000,41.000,-20.013,178.000,0.478820,0.002312
1782827000.990558,0.679752,4,right_board,ramp_out,1,2167,2126.000,-41.000,41.000,-20.013,178.000,0.478820,0.012267
1782827001.000477,0.689669,4,right_board,ramp_out,1,2167,2126.000,-41.000,41.000,-20.013,178.000,0.478820,0.022187
1782827001.010653,0.699848,4,right_board,ramp_out,1,2167,2126.000,-41.000,41.000,-20.013,178.000,0.478820,0.032363
1782827001.020629,0.709824,4,right_board,ramp_out,1,2167,2126.000,-41.000,41.000,-20.013,178.000,0.478820,0.042339
1782827001.030627,0.719822,4,right_board,ramp_out,1,2167,2169.000,2.000,2.000,856.209,117.000,0.314730,0.004419
1782827001.040594,0.729789,4,right_board,ramp_out,1,2167,2169.000,2.000,2.000,856.209,117.000,0.314730,0.014385
1782827001.050566,0.739761,4,right_board,ramp_out,1,2167,2169.000,2.000,2.000,856.209,117.000,0.314730,0.024358
1782827001.060564,0.749758,4,right_board,ramp_out,1,2167,2169.000,2.000,2.000,856.209,117.000,0.314730,0.034357
1782827001.070646,0.759840,4,right_board,ramp_out,1,2167,2169.000,2.000,2.000,856.209,117.000,0.314730,0.044438
1782827001.080676,0.769871,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,-60.139,35.000,0.094150,0.005256
1782827001.090636,0.779831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,-60.139,35.000,0.094150,0.015216
1782827001.100647,0.789842,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,-60.139,35.000,0.094150,0.025228
1782827001.110635,0.799830,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,-60.139,35.000,0.094150,0.035215
1782827001.120654,0.809850,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,-60.139,35.000,0.094150,0.045234
1782827001.130569,0.819762,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.008662
1782827001.140622,0.829817,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.018714
1782827001.150632,0.839826,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.028724
1782827001.160623,0.849818,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.038715
1782827001.170589,0.859784,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.000847
1782827001.180641,0.869836,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.010898
1782827001.190647,0.879841,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.020904
1782827001.200643,0.889838,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.030900
1782827001.210601,0.899796,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.040858
1782827001.220630,0.909825,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.003039
1782827001.230625,0.919820,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.013034
1782827001.240687,0.929882,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.023096
1782827001.250595,0.939808,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.033004
1782827001.260648,0.949842,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.043057
1782827001.270631,0.959826,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.053040
1782827001.280636,0.969831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.063045
1782827001.290636,0.979831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,43.000,0.115670,0.008107
1782827001.300640,0.989835,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,43.000,0.115670,0.018111
1782827001.310606,0.999798,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,43.000,0.115670,0.028077
1782827001.320619,1.009813,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,43.000,0.115670,0.038090
1782827001.330562,1.019757,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,43.000,0.115670,0.048033
1782827001.340600,1.029795,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.009703
1782827001.350636,1.039831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.019738
1782827001.360637,1.049832,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.029739
1782827001.370657,1.059852,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.039760
1782827001.380610,1.069805,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.002796
1782827001.390636,1.079831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.012821
1782827001.400602,1.089797,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.022787
1782827001.410631,1.099825,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.032816
1782827001.420681,1.109875,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.042866
1782827001.430636,1.119831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.004314
1782827001.440598,1.129792,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.014276
1782827001.450636,1.139831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.024313
1782827001.460814,1.150010,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.034492
1782827001.470649,1.159845,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.044327
1782827001.480660,1.169856,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.006112
1782827001.490625,1.179821,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.016077
1782827001.500617,1.189831,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.026069
1782827001.510638,1.199834,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.036091
1782827001.520624,1.209820,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.046076
1782827001.530619,1.219815,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.008770
1782827001.540575,1.229771,4,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.018725
1782827001.540934,1.230121,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.019086
1782827001.551128,1.240324,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.029278
1782827001.561071,1.250267,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.039222
1782827001.571112,1.260308,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.000596
1782827001.581152,1.270347,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.010635
1782827001.591157,1.280353,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.020640
1782827001.601130,1.290325,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.030612
1782827001.611176,1.300371,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.040659
1782827001.621131,1.310326,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.003084
1782827001.631193,1.320387,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.013146
1782827001.641213,1.330409,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.023166
1782827001.651218,1.340414,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.033170
1782827001.661115,1.350309,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.043068
1782827001.671079,1.360270,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.053032
1782827001.681131,1.370327,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,50.000,0.134500,0.063084
1782827001.691179,1.380374,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.008670
1782827001.701156,1.390351,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.018647
1782827001.711188,1.400383,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.028679
1782827001.721147,1.410342,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.038638
1782827001.731224,1.420419,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.001122
1782827001.741158,1.430353,4,right_board,settle,1,2167,2166.000,-1.000,1.000,0.000,48.000,0.129120,0.011056
1782827001.741490,1.430676,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.011390
1782827001.751706,1.440901,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.021605
1782827001.761682,1.450877,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.031580
1782827001.771601,1.460797,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.041500
1782827001.781716,1.470911,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.003371
1782827001.791600,1.480796,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.013255
1782827001.801745,1.490940,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.023399
1782827001.811634,1.500825,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.033289
1782827001.821610,1.510801,4,right_board,ramp_back,0,2127,2166.000,39.000,39.000,0.000,48.000,0.129120,0.043266
1782827001.831614,1.520804,4,right_board,ramp_back,0,2127,2164.000,37.000,37.000,-39.841,-96.000,-0.258240,0.005527
1782827001.841590,1.530778,4,right_board,ramp_back,0,2127,2164.000,37.000,37.000,-39.841,-96.000,-0.258240,0.015503
1782827001.851638,1.540828,4,right_board,ramp_back,0,2127,2164.000,37.000,37.000,-39.841,-96.000,-0.258240,0.025551
1782827001.861676,1.550870,4,right_board,ramp_back,0,2127,2164.000,37.000,37.000,-39.841,-96.000,-0.258240,0.035589
1782827001.871674,1.560870,4,right_board,ramp_back,0,2127,2164.000,37.000,37.000,-39.841,-96.000,-0.258240,0.045585
1782827001.881711,1.570907,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-719.879,-38.000,-0.102220,0.007062
1782827001.891695,1.580882,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-719.879,-38.000,-0.102220,0.017049
1782827001.901651,1.590847,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-719.879,-38.000,-0.102220,0.027003
1782827001.911764,1.600959,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-719.879,-38.000,-0.102220,0.037116
1782827001.921708,1.610903,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-719.879,-38.000,-0.102220,0.047059
