wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913292.941453,0.764781,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-1.000,-0.002690,0.045004
1782913292.951628,0.774957,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-4.000,-0.010760,0.007388
1782913292.961633,0.784962,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-4.000,-0.010760,0.017394
1782913292.971613,0.794945,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-4.000,-0.010760,0.027372
1782913292.981564,0.804896,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-4.000,-0.010760,0.037324
1782913292.991656,0.814988,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,-4.000,-0.010760,0.047416
1782913293.001657,0.824987,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,307.000,0.825830,0.008559
1782913293.011654,0.834987,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,307.000,0.825830,0.018554
1782913293.021665,0.844998,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,307.000,0.825830,0.028565
1782913293.031640,0.854971,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,307.000,0.825830,0.038540
1782913293.041656,0.864985,7,left_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,307.000,0.825830,0.048556
1782913293.051659,0.874994,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.009837
1782913293.061700,0.885036,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.019876
1782913293.071618,0.894952,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.029795
1782913293.081620,0.904954,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.039798
1782913293.091759,0.915102,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.049935
1782913293.101625,0.924957,7,left_board,ramp_out,1,2065,2053.000,-12.000,12.000,559.824,140.000,0.376600,0.059804
