wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891715.351391,0.644127,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-2.000,-0.005380,0.028236
1782891715.361574,0.654314,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-2.000,-0.005380,0.038418
1782891715.371581,0.664320,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-2.000,-0.005380,0.048425
1782891715.381648,0.674393,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-1.000,-0.002690,0.009870
1782891715.391596,0.684337,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-1.000,-0.002690,0.019819
1782891715.401548,0.694291,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-1.000,-0.002690,0.029771
1782891715.411509,0.704248,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-1.000,-0.002690,0.039732
1782891715.421489,0.714232,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,111.000,0.298590,0.001215
1782891715.431446,0.724184,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,111.000,0.298590,0.011173
1782891715.441589,0.734334,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,111.000,0.298590,0.021314
1782891715.451577,0.744317,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,111.000,0.298590,0.031303
1782891715.461627,0.754368,2,left_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,111.000,0.298590,0.041352
1782891715.471628,0.764373,2,left_board,ramp_out,1,2145,2097.000,-48.000,48.000,1040.126,45.000,0.121050,0.003604
1782891715.481499,0.774238,2,left_board,ramp_out,1,2145,2097.000,-48.000,48.000,1040.126,45.000,0.121050,0.013475
1782891715.491589,0.784329,2,left_board,ramp_out,1,2145,2097.000,-48.000,48.000,1040.126,45.000,0.121050,0.023566
1782891715.501547,0.794291,2,left_board,ramp_out,1,2145,2097.000,-48.000,48.000,1040.126,45.000,0.121050,0.033522
1782891715.511605,0.804347,2,left_board,ramp_out,1,2145,2097.000,-48.000,48.000,1040.126,45.000,0.121050,0.043578
1782891715.521550,0.814294,2,left_board,ramp_out,1,2145,2137.000,-8.000,8.000,792.023,3.000,0.008070,0.005099
1782891715.531582,0.824326,2,left_board,ramp_out,1,2145,2137.000,-8.000,8.000,792.023,3.000,0.008070,0.015132
1782891715.541628,0.834370,2,left_board,ramp_out,1,2145,2137.000,-8.000,8.000,792.023,3.000,0.008070,0.025177
1782891715.551656,0.844399,2,left_board,ramp_out,1,2145,2137.000,-8.000,8.000,792.023,3.000,0.008070,0.035206
1782891715.561684,0.854433,2,left_board,ramp_out,1,2145,2137.000,-8.000,8.000,792.023,3.000,0.008070,0.045232
1782891715.571570,0.864314,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.007051
1782891715.581575,0.874313,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.017058
1782891715.591588,0.884337,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.027070
1782891715.601657,0.894401,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.037139
1782891715.611605,0.904351,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.047087
1782891715.621638,0.914378,2,left_board,ramp_out,1,2145,2147.000,2.000,2.000,199.952,-17.000,-0.045730,0.057121
1782891715.631605,0.924350,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,20.165,-29.000,-0.078010,0.002975
1782891715.641643,0.934386,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,20.165,-29.000,-0.078010,0.013007
1782891715.651659,0.944402,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,20.165,-29.000,-0.078010,0.023029
1782891715.661591,0.954336,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,20.165,-29.000,-0.078010,0.032961
1782891715.671527,0.964267,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,20.165,-29.000,-0.078010,0.042898
1782891715.681565,0.974309,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,0.000,-9.000,-0.024210,0.005304
1782891715.691629,0.984369,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,0.000,-9.000,-0.024210,0.015369
1782891715.701587,0.994330,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,0.000,-9.000,-0.024210,0.025326
1782891715.711589,1.004329,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,0.000,-9.000,-0.024210,0.035329
1782891715.721593,1.014335,2,left_board,ramp_out,1,2145,2148.000,3.000,3.000,0.000,-9.000,-0.024210,0.045332
1782891715.731587,1.024326,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,-99.311,11.000,0.029590,0.007133
1782891715.741545,1.034290,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,-99.311,11.000,0.029590,0.017092
1782891715.751515,1.044257,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,-99.311,11.000,0.029590,0.027062
1782891715.761488,1.054229,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,-99.311,11.000,0.029590,0.037035
1782891715.771490,1.064233,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,-99.311,11.000,0.029590,0.047037
1782891715.781537,1.074280,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,0.000,23.000,0.061870,0.009692
1782891715.791493,1.084229,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,0.000,23.000,0.061870,0.019649
1782891715.801490,1.094228,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,0.000,23.000,0.061870,0.029646
1782891715.811433,1.104168,2,left_board,ramp_out,1,2145,2143.000,-2.000,2.000,0.000,23.000,0.061870,0.039590
1782891715.821453,1.114191,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,-20.018,32.000,0.086080,0.000915
1782891715.831435,1.124171,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,-20.018,32.000,0.086080,0.010897
1782891715.841472,1.134211,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,-20.018,32.000,0.086080,0.020933
1782891715.851558,1.144296,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,-20.018,32.000,0.086080,0.031020
1782891715.861456,1.154191,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,-20.018,32.000,0.086080,0.040918
1782891715.871529,1.164265,2,left_board,ramp_out,1,2145,2141.000,-4.000,4.000,-19.770,28.000,0.075320,0.003336
1782891715.881498,1.174237,2,left_board,ramp_out,1,2145,2141.000,-4.000,4.000,-19.770,28.000,0.075320,0.013304
1782891715.891545,1.184281,2,left_board,ramp_out,1,2145,2141.000,-4.000,4.000,-19.770,28.000,0.075320,0.023352
1782891715.901459,1.194196,2,left_board,ramp_out,1,2145,2141.000,-4.000,4.000,-19.770,28.000,0.075320,0.033265
1782891715.911545,1.204282,2,left_board,ramp_out,1,2145,2141.000,-4.000,4.000,-19.770,28.000,0.075320,0.043351
1782891715.921489,1.214227,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.004997
1782891715.931544,1.224278,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.015052
1782891715.941546,1.234283,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.025054
1782891715.951572,1.244310,2,left_board,ramp_out,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.035080
1782891715.951793,1.244527,2,left_board,settle,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.035302
1782891715.961939,1.254677,2,left_board,settle,1,2145,2142.000,-3.000,3.000,20.089,8.000,0.021520,0.045446
1782891715.971963,1.264701,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.007449
1782891715.981956,1.274692,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.017442
1782891715.991938,1.284675,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.027424
1782891716.001983,1.294722,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.037469
1782891716.011931,1.304667,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.047417
1782891716.021945,1.314683,2,left_board,settle,1,2145,2144.000,-1.000,1.000,40.180,4.000,0.010760,0.057431
1782891716.031951,1.324689,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.004145
1782891716.041923,1.334660,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.014117
1782891716.051953,1.344692,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.024147
1782891716.061932,1.354670,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.034126
1782891716.071886,1.364629,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.044078
1782891716.081984,1.374724,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.005798
1782891716.091989,1.384732,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.015803
1782891716.102060,1.394806,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.025873
1782891716.111990,1.404735,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.035804
1782891716.121997,1.414736,2,left_board,settle,1,2145,2144.000,-1.000,1.000,0.000,5.000,0.013450,0.045811
1782891716.132001,1.424746,2,left_board,settle,1,2145,2143.000,-2.000,2.000,-19.891,13.000,0.034970,0.007583
1782891716.142132,1.434871,2,left_board,settle,1,2145,2143.000,-2.000,2.000,-19.891,13.000,0.034970,0.017714
1782891716.152035,1.444781,2,left_board,settle,1,2145,2143.000,-2.000,2.000,-19.891,13.000,0.034970,0.027617
1782891716.152369,1.445105,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,-19.891,13.000,0.034970,0.027952
1782891716.162419,1.455163,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,-19.891,13.000,0.034970,0.038002
1782891716.172412,1.465152,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,-19.891,13.000,0.034970,0.047995
1782891716.182542,1.475285,2,left_board,ramp_back,0,2045,2142.000,97.000,97.000,-20.091,13.000,0.034970,0.008603
1782891716.192479,1.485220,2,left_board,ramp_back,0,2045,2142.000,97.000,97.000,-20.091,13.000,0.034970,0.018540
1782891716.202543,1.495283,2,left_board,ramp_back,0,2045,2142.000,97.000,97.000,-20.091,13.000,0.034970,0.028605
1782891716.212579,1.505325,2,left_board,ramp_back,0,2045,2142.000,97.000,97.000,-20.091,13.000,0.034970,0.038639
1782891716.222506,1.515246,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,19.994,-107.000,-0.287830,0.001819
1782891716.232459,1.525199,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,19.994,-107.000,-0.287830,0.011771
1782891716.242483,1.535228,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,19.994,-107.000,-0.287830,0.021796
1782891716.252550,1.545291,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,19.994,-107.000,-0.287830,0.031862
1782891716.262576,1.555322,2,left_board,ramp_back,0,2045,2143.000,98.000,98.000,19.994,-107.000,-0.287830,0.041888
1782891716.272401,1.565141,2,left_board,ramp_back,0,2045,2089.000,44.000,44.000,-1072.661,0.000,0.000000,0.003877
1782891716.282499,1.575242,2,left_board,ramp_back,0,2045,2089.000,44.000,44.000,-1072.661,0.000,0.000000,0.013973
1782891716.292548,1.585289,2,left_board,ramp_back,0,2045,2089.000,44.000,44.000,-1072.661,0.000,0.000000,0.024018
1782891716.302583,1.595328,2,left_board,ramp_back,0,2045,2089.000,44.000,44.000,-1072.661,0.000,0.000000,0.034059
1782891716.312416,1.605155,2,left_board,ramp_back,0,2045,2089.000,44.000,44.000,-1072.661,0.000,0.000000,0.043893
1782891716.322468,1.615210,2,left_board,ramp_back,0,2045,2050.000,5.000,5.000,-786.304,2.000,0.005380,0.005875
1782891716.332473,1.625212,2,left_board,ramp_back,0,2045,2050.000,5.000,5.000,-786.304,2.000,0.005380,0.015881
1782891716.342561,1.635305,2,left_board,ramp_back,0,2045,2050.000,5.000,5.000,-786.304,2.000,0.005380,0.025968
1782891716.352557,1.645299,2,left_board,ramp_back,0,2045,2050.000,5.000,5.000,-786.304,2.000,0.005380,0.035965
1782891716.362423,1.655163,2,left_board,ramp_back,0,2045,2050.000,5.000,5.000,-786.304,2.000,0.005380,0.045831
1782891716.372403,1.665144,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.008117
1782891716.382487,1.675227,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.018201
1782891716.392573,1.685319,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.028287
1782891716.402585,1.695330,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.038298
1782891716.412554,1.705303,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.048267
1782891716.422627,1.715367,2,left_board,ramp_back,0,2045,2043.000,-2.000,2.000,-139.080,8.000,0.021520,0.058341
1782891716.432523,1.725263,2,left_board,ramp_back,0,2045,2041.000,-4.000,4.000,-40.242,37.000,0.099530,0.004859
1782891716.442568,1.735312,2,left_board,ramp_back,0,2045,2041.000,-4.000,4.000,-40.242,37.000,0.099530,0.014904
1782891716.452463,1.745202,2,left_board,ramp_back,0,2045,2041.000,-4.000,4.000,-40.242,37.000,0.099530,0.024799
1782891716.462495,1.755235,2,left_board,ramp_back,0,2045,2041.000,-4.000,4.000,-40.242,37.000,0.099530,0.034831
1782891716.472413,1.765151,2,left_board,ramp_back,0,2045,2041.000,-4.000,4.000,-40.242,37.000,0.099530,0.044750
1782891716.482537,1.775276,2,left_board,ramp_back,0,2045,2042.000,-3.000,3.000,19.914,14.000,0.037660,0.006911
