wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874114.448540,0.783437,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.013878
1782874114.458742,0.793640,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.024078
1782874114.468734,0.803644,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.034070
1782874114.478784,0.813682,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.044120
1782874114.488759,0.823661,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.054095
1782874114.498688,0.833588,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,28.000,0.075320,0.064023
1782874114.508793,0.843692,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,161.000,0.433090,0.009855
1782874114.518829,0.853727,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,161.000,0.433090,0.019891
1782874114.528766,0.863668,7,left_board,ramp_out,1,2057,2017.000,-40.000,40.000,0.000,161.000,0.433090,0.029828
1782874114.538761,0.873660,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.008124
1782874114.548787,0.883686,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.018150
1782874114.558716,0.893612,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.028080
1782874114.568679,0.903574,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.038043
1782874114.578683,0.913577,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.048048
1782874114.588664,0.923557,7,left_board,ramp_out,1,2057,2025.000,-32.000,32.000,159.791,113.000,0.303970,0.058029
1782874114.598591,0.933484,7,left_board,ramp_out,1,2057,2039.000,-18.000,18.000,279.939,66.000,0.177540,0.004167
1782874114.608660,0.943553,7,left_board,ramp_out,1,2057,2039.000,-18.000,18.000,279.939,66.000,0.177540,0.014235
1782874114.618738,0.953635,7,left_board,ramp_out,1,2057,2039.000,-18.000,18.000,279.939,66.000,0.177540,0.024312
1782874114.628769,0.963668,7,left_board,ramp_out,1,2057,2039.000,-18.000,18.000,279.939,66.000,0.177540,0.034343
1782874114.638741,0.973639,7,left_board,ramp_out,1,2057,2039.000,-18.000,18.000,279.939,66.000,0.177540,0.044315
1782874114.648679,0.983577,7,left_board,ramp_out,1,2057,2049.000,-8.000,8.000,199.792,0.000,0.000000,0.006125
1782874114.658792,0.993690,7,left_board,ramp_out,1,2057,2049.000,-8.000,8.000,199.792,0.000,0.000000,0.016238
1782874114.668802,1.003701,7,left_board,ramp_out,1,2057,2049.000,-8.000,8.000,199.792,0.000,0.000000,0.026248
1782874114.678783,1.013683,7,left_board,ramp_out,1,2057,2049.000,-8.000,8.000,199.792,0.000,0.000000,0.036230
1782874114.688797,1.023698,7,left_board,ramp_out,1,2057,2049.000,-8.000,8.000,199.792,0.000,0.000000,0.046243
1782874114.698752,1.033650,7,left_board,ramp_out,1,2057,2055.000,-2.000,2.000,120.223,-8.000,-0.021520,0.008036
1782874114.708670,1.043561,7,left_board,ramp_out,1,2057,2055.000,-2.000,2.000,120.223,-8.000,-0.021520,0.017954
1782874114.718628,1.053520,7,left_board,ramp_out,1,2057,2055.000,-2.000,2.000,120.223,-8.000,-0.021520,0.027913
1782874114.728637,1.063529,7,left_board,ramp_out,1,2057,2055.000,-2.000,2.000,120.223,-8.000,-0.021520,0.037922
1782874114.738689,1.073581,7,left_board,ramp_out,1,2057,2060.000,3.000,3.000,99.472,-1.000,-0.002690,0.000061
