wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910321.643420,0.678280,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.003093
1782910321.653519,0.688376,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.013191
1782910321.663520,0.698376,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.023193
1782910321.673520,0.708376,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.033194
1782910321.683555,0.718410,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.043228
1782910321.693526,0.728381,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,500.000,1.345000,0.005178
1782910321.703494,0.738350,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,500.000,1.345000,0.015146
1782910321.713476,0.748333,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,500.000,1.345000,0.025128
1782910321.723571,0.758431,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,500.000,1.345000,0.035222
1782910321.733547,0.768410,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,500.000,1.345000,0.045198
1782910321.743598,0.778458,5,right_board,ramp_out,1,2269,2222.000,-47.000,47.000,1060.370,443.000,1.191670,0.006557
1782910321.753598,0.788460,5,right_board,ramp_out,1,2269,2222.000,-47.000,47.000,1060.370,443.000,1.191670,0.016557
1782910321.763604,0.798467,5,right_board,ramp_out,1,2269,2222.000,-47.000,47.000,1060.370,443.000,1.191670,0.026564
1782910321.773592,0.808454,5,right_board,ramp_out,1,2269,2222.000,-47.000,47.000,1060.370,443.000,1.191670,0.036553
1782910321.783603,0.818465,5,right_board,ramp_out,1,2269,2222.000,-47.000,47.000,1060.370,443.000,1.191670,0.046562
1782910321.793617,0.828478,5,right_board,ramp_out,1,2269,2265.000,-4.000,4.000,857.966,-193.000,-0.519170,0.008727
1782910321.803632,0.838495,5,right_board,ramp_out,1,2269,2265.000,-4.000,4.000,857.966,-193.000,-0.519170,0.018741
1782910321.813687,0.848549,5,right_board,ramp_out,1,2269,2265.000,-4.000,4.000,857.966,-193.000,-0.519170,0.028797
1782910321.823604,0.858466,5,right_board,ramp_out,1,2269,2265.000,-4.000,4.000,857.966,-193.000,-0.519170,0.038714
1782910321.833609,0.868471,5,right_board,ramp_out,1,2269,2274.000,5.000,5.000,180.051,-254.000,-0.683260,0.000163
