wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912989.737218,0.720203,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.039521
1782912989.747349,0.730335,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.002541
1782912989.757325,0.740314,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.012517
1782912989.767310,0.750295,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.022503
1782912989.777327,0.760315,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.032519
1782912989.787358,0.770346,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.042550
1782912989.797399,0.780389,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,320.000,0.860800,0.003545
1782912989.807374,0.790364,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,320.000,0.860800,0.013520
1782912989.817491,0.800481,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,320.000,0.860800,0.023637
1782912989.827512,0.810506,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,320.000,0.860800,0.033657
1782912989.837454,0.820450,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,320.000,0.860800,0.043599
1782912989.847486,0.830479,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,675.875,-86.000,-0.231340,0.006030
1782912989.857457,0.840447,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,675.875,-86.000,-0.231340,0.016002
1782912989.867528,0.850517,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,675.875,-86.000,-0.231340,0.026073
1782912989.877372,0.860366,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,675.875,-86.000,-0.231340,0.035917
1782912989.887409,0.870402,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,675.875,-86.000,-0.231340,0.045953
1782912989.897368,0.880358,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.007823
1782912989.907492,0.890482,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.017947
1782912989.917407,0.900400,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.027861
1782912989.927411,0.910406,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.037865
1782912989.937436,0.920424,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.047891
1782912989.947467,0.930457,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,140.009,-8.000,-0.021520,0.057922
1782912989.957452,0.940445,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.684,-1.000,-0.002690,0.003560
1782912989.967499,0.950495,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.684,-1.000,-0.002690,0.013607
1782912989.977371,0.960363,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.684,-1.000,-0.002690,0.023480
1782912989.987344,0.970333,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.684,-1.000,-0.002690,0.033453
1782912989.997341,0.980332,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.684,-1.000,-0.002690,0.043450
1782912990.007480,0.990474,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.491,-9.000,-0.024210,0.005083
