wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912393.548215,0.763497,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,2.000,0.005380,0.037181
1782912393.558434,0.773716,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,3.000,0.008070,0.000311
1782912393.568394,0.783676,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,3.000,0.008070,0.010271
1782912393.578396,0.793679,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,3.000,0.008070,0.020274
1782912393.588385,0.803667,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,3.000,0.008070,0.030262
1782912393.598428,0.813716,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,3.000,0.008070,0.040304
1782912393.608437,0.823724,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,229.000,0.616010,0.002211
1782912393.618430,0.833716,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,229.000,0.616010,0.012204
1782912393.628428,0.843714,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,229.000,0.616010,0.022202
1782912393.638405,0.853690,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,229.000,0.616010,0.032179
1782912393.648413,0.863698,14,left_board,ramp_out,1,1038,998.000,-40.000,40.000,0.000,229.000,0.616010,0.042186
1782912393.658442,0.873727,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.004252
1782912393.668412,0.883694,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.014223
1782912393.678410,0.893695,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.024219
1782912393.688422,0.903708,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.034231
1782912393.698450,0.913733,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.044260
1782912393.708399,0.923683,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.054209
1782912393.718462,0.933750,14,left_board,ramp_out,1,1038,1024.000,-14.000,14.000,520.033,-19.000,-0.051110,0.064271
1782912393.728488,0.943776,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,239.457,-6.000,-0.016140,0.009457
1782912393.738420,0.953705,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,239.457,-6.000,-0.016140,0.019391
1782912393.748320,0.963606,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,239.457,-6.000,-0.016140,0.029290
1782912393.758396,0.973680,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,239.457,-6.000,-0.016140,0.039367
1782912393.768474,0.983762,14,left_board,ramp_out,1,1038,1041.000,3.000,3.000,100.031,-26.000,-0.069940,0.001385
1782912393.778452,0.993740,14,left_board,ramp_out,1,1038,1041.000,3.000,3.000,100.031,-26.000,-0.069940,0.011363
1782912393.788444,1.003730,14,left_board,ramp_out,1,1038,1041.000,3.000,3.000,100.031,-26.000,-0.069940,0.021355
1782912393.798405,1.013690,14,left_board,ramp_out,1,1038,1041.000,3.000,3.000,100.031,-26.000,-0.069940,0.031316
1782912393.808449,1.023734,14,left_board,ramp_out,1,1038,1041.000,3.000,3.000,100.031,-26.000,-0.069940,0.041361
1782912393.818387,1.033674,14,left_board,ramp_out,1,1038,1039.000,1.000,1.000,-39.846,-5.000,-0.013450,0.003507
1782912393.828425,1.043709,14,left_board,ramp_out,1,1038,1039.000,1.000,1.000,-39.846,-5.000,-0.013450,0.013545
1782912393.838411,1.053693,14,left_board,ramp_out,1,1038,1039.000,1.000,1.000,-39.846,-5.000,-0.013450,0.023531
1782912393.848435,1.063722,14,left_board,ramp_out,1,1038,1039.000,1.000,1.000,-39.846,-5.000,-0.013450,0.033555
1782912393.858460,1.073748,14,left_board,ramp_out,1,1038,1039.000,1.000,1.000,-39.846,-5.000,-0.013450,0.043579
1782912393.868453,1.083740,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,-59.752,32.000,0.086080,0.005889
1782912393.878433,1.093719,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,-59.752,32.000,0.086080,0.015869
1782912393.888416,1.103702,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,-59.752,32.000,0.086080,0.025851
1782912393.898465,1.113751,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,-59.752,32.000,0.086080,0.035900
1782912393.908366,1.123652,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,-59.752,32.000,0.086080,0.045802
1782912393.918338,1.133625,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,0.000,13.000,0.034970,0.007500
1782912393.928299,1.143582,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,0.000,13.000,0.034970,0.017461
1782912393.938421,1.153712,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,0.000,13.000,0.034970,0.027582
1782912393.948419,1.163703,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,0.000,13.000,0.034970,0.037580
1782912393.958434,1.173720,14,left_board,ramp_out,1,1038,1036.000,-2.000,2.000,0.000,13.000,0.034970,0.047596
1782912393.968482,1.183765,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,20.048,0.000,0.000000,0.009860
1782912393.978494,1.193790,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,20.048,0.000,0.000000,0.019871
1782912393.988433,1.203717,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,20.048,0.000,0.000000,0.029810
1782912393.998432,1.213717,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,20.048,0.000,0.000000,0.039810
1782912394.008498,1.223783,14,left_board,ramp_out,1,1038,1038.000,0.000,0.000,19.951,0.000,0.000000,0.002474
1782912394.018413,1.233698,14,left_board,ramp_out,1,1038,1038.000,0.000,0.000,19.951,0.000,0.000000,0.012388
1782912394.028419,1.243705,14,left_board,ramp_out,1,1038,1038.000,0.000,0.000,19.951,0.000,0.000000,0.022394
1782912394.038342,1.253627,14,left_board,ramp_out,1,1038,1038.000,0.000,0.000,19.951,0.000,0.000000,0.032317
1782912394.048336,1.263621,14,left_board,ramp_out,1,1038,1038.000,0.000,0.000,19.951,0.000,0.000000,0.042311
1782912394.058421,1.273707,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.003980
1782912394.068346,1.283632,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.013905
1782912394.078432,1.293717,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.023991
1782912394.088418,1.303702,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.033977
1782912394.098321,1.313604,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.043881
1782912394.108440,1.323728,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.053998
1782912394.118378,1.333664,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,-19.994,21.000,0.056490,0.063937
1782912394.128504,1.343789,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,0.000,10.000,0.026900,0.009773
1782912394.138389,1.353671,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,0.000,10.000,0.026900,0.019659
1782912394.148443,1.363731,14,left_board,ramp_out,1,1038,1037.000,-1.000,1.000,0.000,10.000,0.026900,0.029712
1782912394.148676,1.363958,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,10.000,0.026900,0.029946
1782912394.158842,1.374129,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,10.000,0.026900,0.040111
1782912394.168843,1.384130,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,8.000,0.021520,0.001310
1782912394.178826,1.394111,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,8.000,0.021520,0.011293
1782912394.188709,1.403994,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,8.000,0.021520,0.021176
1782912394.198801,1.414086,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,8.000,0.021520,0.031268
1782912394.208876,1.424161,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,8.000,0.021520,0.041343
1782912394.218807,1.434090,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,4.000,0.010760,0.004497
1782912394.228874,1.444159,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,4.000,0.010760,0.014563
1782912394.238824,1.454112,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,4.000,0.010760,0.024512
1782912394.248804,1.464093,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,4.000,0.010760,0.034492
1782912394.258850,1.474137,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,4.000,0.010760,0.044538
1782912394.268810,1.484096,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,15.000,0.040350,0.005469
1782912394.278860,1.494145,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,15.000,0.040350,0.015518
1782912394.288858,1.504142,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,15.000,0.040350,0.025517
1782912394.298700,1.513986,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,15.000,0.040350,0.035358
1782912394.308677,1.523961,14,left_board,settle,1,1038,1037.000,-1.000,1.000,0.000,15.000,0.040350,0.045336
1782912394.318702,1.533986,14,left_board,settle,1,1038,1036.000,-2.000,2.000,-19.934,7.000,0.018830,0.007743
1782912394.328878,1.544167,14,left_board,settle,1,1038,1036.000,-2.000,2.000,-19.934,7.000,0.018830,0.017918
1782912394.338841,1.554127,14,left_board,settle,1,1038,1036.000,-2.000,2.000,-19.934,7.000,0.018830,0.027882
1782912394.348832,1.564116,14,left_board,settle,1,1038,1036.000,-2.000,2.000,-19.934,7.000,0.018830,0.037873
1782912394.348932,1.564213,14,left_board,ramp_back,0,998,1036.000,38.000,38.000,-19.934,7.000,0.018830,0.037973
1782912394.359097,1.574383,14,left_board,ramp_back,0,998,1037.000,39.000,39.000,20.082,7.000,0.018830,0.000114
1782912394.369018,1.584302,14,left_board,ramp_back,0,998,1037.000,39.000,39.000,20.082,7.000,0.018830,0.010035
1782912394.379122,1.594408,14,left_board,ramp_back,0,998,1037.000,39.000,39.000,20.082,7.000,0.018830,0.020138
1782912394.388990,1.604273,14,left_board,ramp_back,0,998,1037.000,39.000,39.000,20.082,7.000,0.018830,0.030007
