wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870991.954608,0.713030,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,6.000,0.016140,0.009952
1782870991.964455,0.722875,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,6.000,0.016140,0.019800
1782870991.974406,0.732828,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,6.000,0.016140,0.029750
1782870991.984424,0.742846,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,6.000,0.016140,0.039769
1782870991.994388,0.752810,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,1.000,0.002690,0.003118
1782870992.004416,0.762835,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,1.000,0.002690,0.013146
1782870992.014356,0.772773,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,1.000,0.002690,0.023087
1782870992.024397,0.782815,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,1.000,0.002690,0.033128
1782870992.034448,0.792867,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,1.000,0.002690,0.043179
1782870992.044399,0.802822,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,-171.000,-0.459990,0.004666
1782870992.054420,0.812838,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,-171.000,-0.459990,0.014687
1782870992.064418,0.822837,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,-171.000,-0.459990,0.024685
1782870992.074399,0.832818,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,-171.000,-0.459990,0.034666
1782870992.084416,0.842836,13,right_board,ramp_out,1,1902,2002.000,100.000,100.000,0.000,-171.000,-0.459990,0.044684
1782870992.094630,0.853050,13,right_board,ramp_out,1,1902,1981.000,79.000,79.000,-423.252,-136.000,-0.365840,0.007458
1782870992.104388,0.862807,13,right_board,ramp_out,1,1902,1981.000,79.000,79.000,-423.252,-136.000,-0.365840,0.017216
1782870992.114419,0.872838,13,right_board,ramp_out,1,1902,1981.000,79.000,79.000,-423.252,-136.000,-0.365840,0.027246
1782870992.124427,0.882846,13,right_board,ramp_out,1,1902,1981.000,79.000,79.000,-423.252,-136.000,-0.365840,0.037255
1782870992.134455,0.892874,13,right_board,ramp_out,1,1902,1981.000,79.000,79.000,-423.252,-136.000,-0.365840,0.047283
1782870992.144378,0.902797,13,right_board,ramp_out,1,1902,1917.000,15.000,15.000,-1258.231,113.000,0.303970,0.008506
1782870992.154435,0.912856,13,right_board,ramp_out,1,1902,1917.000,15.000,15.000,-1258.231,113.000,0.303970,0.018563
1782870992.164483,0.922902,13,right_board,ramp_out,1,1902,1917.000,15.000,15.000,-1258.231,113.000,0.303970,0.028611
1782870992.174404,0.932823,13,right_board,ramp_out,1,1902,1917.000,15.000,15.000,-1258.231,113.000,0.303970,0.038532
1782870992.184438,0.942858,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,-323.602,76.000,0.204440,0.001279
1782870992.194379,0.952798,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,-323.602,76.000,0.204440,0.011220
1782870992.204457,0.962876,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,-323.602,76.000,0.204440,0.021299
1782870992.214499,0.972919,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,-323.602,76.000,0.204440,0.031340
1782870992.224425,0.982844,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,-323.602,76.000,0.204440,0.041267
1782870992.234409,0.992828,13,right_board,ramp_out,1,1902,1900.000,-2.000,2.000,-20.128,92.000,0.247480,0.002818
1782870992.244473,1.002892,13,right_board,ramp_out,1,1902,1900.000,-2.000,2.000,-20.128,92.000,0.247480,0.012882
1782870992.254426,1.012846,13,right_board,ramp_out,1,1902,1900.000,-2.000,2.000,-20.128,92.000,0.247480,0.022835
1782870992.264414,1.022833,13,right_board,ramp_out,1,1902,1900.000,-2.000,2.000,-20.128,92.000,0.247480,0.032822
1782870992.274424,1.032845,13,right_board,ramp_out,1,1902,1900.000,-2.000,2.000,-20.128,92.000,0.247480,0.042833
1782870992.284384,1.042804,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.004495
1782870992.294387,1.052806,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.014497
1782870992.304425,1.062845,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.024535
1782870992.314431,1.072850,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.034541
1782870992.324450,1.082871,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.044560
1782870992.334424,1.092845,13,right_board,ramp_out,1,1902,1901.000,-1.000,1.000,19.987,2.000,0.005380,0.054533
1782870992.344442,1.102859,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,39.999,-32.000,-0.086080,0.001487
1782870992.354388,1.112809,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,39.999,-32.000,-0.086080,0.011433
1782870992.364413,1.122835,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,39.999,-32.000,-0.086080,0.021458
1782870992.374468,1.132890,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,39.999,-32.000,-0.086080,0.031512
1782870992.384446,1.142866,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,39.999,-32.000,-0.086080,0.041491
1782870992.394456,1.152878,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-32.000,-0.086080,0.003381
1782870992.404503,1.162926,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-32.000,-0.086080,0.013427
1782870992.414520,1.172944,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-32.000,-0.086080,0.023444
1782870992.424464,1.182884,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-32.000,-0.086080,0.033388
1782870992.434452,1.192872,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-32.000,-0.086080,0.043376
1782870992.444408,1.202828,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-20.000,-0.053800,0.004854
1782870992.454433,1.212852,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-20.000,-0.053800,0.014879
1782870992.464400,1.222819,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-20.000,-0.053800,0.024846
1782870992.474452,1.232871,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-20.000,-0.053800,0.034898
1782870992.484481,1.242904,13,right_board,ramp_out,1,1902,1903.000,1.000,1.000,0.000,-20.000,-0.053800,0.044927
1782870992.494616,1.253036,13,right_board,ramp_out,1,1902,1902.000,0.000,0.000,-19.982,0.000,0.000000,0.007283
1782870992.504387,1.262805,13,right_board,ramp_out,1,1902,1902.000,0.000,0.000,-19.982,0.000,0.000000,0.017055
1782870992.514401,1.272820,13,right_board,ramp_out,1,1902,1902.000,0.000,0.000,-19.982,0.000,0.000000,0.027069
1782870992.524403,1.282820,13,right_board,ramp_out,1,1902,1902.000,0.000,0.000,-19.982,0.000,0.000000,0.037071
