wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825950.552644,0.727529,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.011067
1782825950.562815,0.737699,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.021238
1782825950.572815,0.747700,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.031237
1782825950.582894,0.757781,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.041316
1782825950.592876,0.767764,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.051298
1782825950.602857,0.777744,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,-19.945,-6.000,-0.016140,0.061279
1782825950.612849,0.787736,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,0.000,-239.000,-0.642910,0.008914
1782825950.622863,0.797751,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,0.000,-239.000,-0.642910,0.018927
1782825950.632860,0.807749,12,right_board,ramp_out,1,1796,1896.000,100.000,100.000,0.000,-239.000,-0.642910,0.028925
1782825950.642940,0.817828,12,right_board,ramp_out,1,1796,1883.000,87.000,87.000,-256.966,-215.000,-0.578350,0.007287
1782825950.652875,0.827764,12,right_board,ramp_out,1,1796,1883.000,87.000,87.000,-256.966,-215.000,-0.578350,0.017223
1782825950.662880,0.837768,12,right_board,ramp_out,1,1796,1883.000,87.000,87.000,-256.966,-215.000,-0.578350,0.027227
1782825950.672888,0.847776,12,right_board,ramp_out,1,1796,1883.000,87.000,87.000,-256.966,-215.000,-0.578350,0.037235
1782825950.682909,0.857798,12,right_board,ramp_out,1,1796,1883.000,87.000,87.000,-256.966,-215.000,-0.578350,0.047256
1782825950.692941,0.867830,12,right_board,ramp_out,1,1796,1830.000,34.000,34.000,-1072.138,1.000,0.002690,0.009517
1782825950.702867,0.877755,12,right_board,ramp_out,1,1796,1830.000,34.000,34.000,-1072.138,1.000,0.002690,0.019443
1782825950.712900,0.887791,12,right_board,ramp_out,1,1796,1830.000,34.000,34.000,-1072.138,1.000,0.002690,0.029475
1782825950.722973,0.897879,12,right_board,ramp_out,1,1796,1830.000,34.000,34.000,-1072.138,1.000,0.002690,0.039549
1782825950.732922,0.907812,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.000815
1782825950.742922,0.917811,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.010816
1782825950.752889,0.927777,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.020782
1782825950.762909,0.937797,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.030803
1782825950.772918,0.947806,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.040812
1782825950.783011,0.957899,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.050905
1782825950.792864,0.967752,12,right_board,ramp_out,1,1796,1805.000,9.000,9.000,-499.093,30.000,0.080700,0.060758
1782825950.802860,0.977748,12,right_board,ramp_out,1,1796,1796.000,0.000,0.000,-179.129,-25.000,-0.067250,0.006573
1782825950.812922,0.987810,12,right_board,ramp_out,1,1796,1796.000,0.000,0.000,-179.129,-25.000,-0.067250,0.016635
1782825950.822836,0.997722,12,right_board,ramp_out,1,1796,1796.000,0.000,0.000,-179.129,-25.000,-0.067250,0.026549
1782825950.832788,1.007671,12,right_board,ramp_out,1,1796,1796.000,0.000,0.000,-179.129,-25.000,-0.067250,0.036502
1782825950.842837,1.017724,12,right_board,ramp_out,1,1796,1796.000,0.000,0.000,-179.129,-25.000,-0.067250,0.046551
1782825950.852864,1.027751,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,80.248,-51.000,-0.137190,0.008776
1782825950.862789,1.037677,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,80.248,-51.000,-0.137190,0.018701
1782825950.872942,1.047831,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,80.248,-51.000,-0.137190,0.028855
1782825950.882917,1.057804,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,80.248,-51.000,-0.137190,0.038829
1782825950.892916,1.067805,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,0.000,-38.000,-0.102220,0.001456
1782825950.902848,1.077735,12,right_board,ramp_out,1,1796,1800.000,4.000,4.000,0.000,-38.000,-0.102220,0.011387
