wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909452.806927,0.713579,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.037225
1782909452.816992,0.723644,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.047290
1782909452.827090,0.733744,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.010045
1782909452.836988,0.743640,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.019943
1782909452.847077,0.753728,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.030033
1782909452.856967,0.763620,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,0.000,0.000000,0.039923
1782909452.867096,0.773751,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,412.000,1.108280,0.001785
1782909452.877158,0.783815,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,412.000,1.108280,0.011845
1782909452.887197,0.793855,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,412.000,1.108280,0.021885
1782909452.897151,0.803808,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,412.000,1.108280,0.031838
1782909452.907156,0.813813,13,right_board,ramp_out,1,2124,2084.000,-40.000,40.000,0.000,412.000,1.108280,0.041844
1782909452.917157,0.823814,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,759.483,-146.000,-0.392740,0.003028
1782909452.927138,0.833793,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,759.483,-146.000,-0.392740,0.013009
1782909452.937162,0.843820,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,759.483,-146.000,-0.392740,0.023033
1782909452.947151,0.853809,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,759.483,-146.000,-0.392740,0.033023
1782909452.957160,0.863816,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,759.483,-146.000,-0.392740,0.043031
1782909452.967135,0.873798,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.002635
1782909452.977052,0.883707,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.012552
1782909452.987162,0.893819,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.022662
1782909452.997151,0.903808,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.032652
1782909453.007174,0.913829,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.042674
1782909453.017064,0.923722,13,right_board,ramp_out,1,2124,2126.000,2.000,2.000,79.847,-10.000,-0.026900,0.052565
1782909453.027158,0.933814,13,right_board,ramp_out,1,2124,2125.000,1.000,1.000,-19.952,-22.000,-0.059180,0.001374
1782909453.037167,0.943824,13,right_board,ramp_out,1,2124,2125.000,1.000,1.000,-19.952,-22.000,-0.059180,0.011383
1782909453.047145,0.953802,13,right_board,ramp_out,1,2124,2125.000,1.000,1.000,-19.952,-22.000,-0.059180,0.021362
1782909453.057205,0.963861,13,right_board,ramp_out,1,2124,2125.000,1.000,1.000,-19.952,-22.000,-0.059180,0.031421
1782909453.067154,0.973811,13,right_board,ramp_out,1,2124,2125.000,1.000,1.000,-19.952,-22.000,-0.059180,0.041371
1782909453.077173,0.983828,13,right_board,ramp_out,1,2124,2124.000,0.000,0.000,-20.064,26.000,0.069940,0.004158
1782909453.087156,0.993813,13,right_board,ramp_out,1,2124,2124.000,0.000,0.000,-20.064,26.000,0.069940,0.014142
1782909453.097126,1.003782,13,right_board,ramp_out,1,2124,2124.000,0.000,0.000,-20.064,26.000,0.069940,0.024112
1782909453.107042,1.013698,13,right_board,ramp_out,1,2124,2124.000,0.000,0.000,-20.064,26.000,0.069940,0.034028
1782909453.117139,1.023796,13,right_board,ramp_out,1,2124,2124.000,0.000,0.000,-20.064,26.000,0.069940,0.044125
1782909453.127152,1.033808,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,-39.926,24.000,0.064560,0.005749
1782909453.137079,1.043736,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,-39.926,24.000,0.064560,0.015676
1782909453.147153,1.053810,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,-39.926,24.000,0.064560,0.025751
1782909453.157058,1.063714,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,-39.926,24.000,0.064560,0.035656
1782909453.167150,1.073807,13,right_board,ramp_out,1,2124,2122.000,-2.000,2.000,-39.926,24.000,0.064560,0.045748
1782909453.177142,1.083797,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,20.042,38.000,0.102220,0.008203
1782909453.187171,1.093829,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,20.042,38.000,0.102220,0.018232
1782909453.197168,1.103825,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,20.042,38.000,0.102220,0.028229
1782909453.207155,1.113811,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,20.042,38.000,0.102220,0.038216
1782909453.217150,1.123806,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,13.000,0.034970,0.000196
1782909453.227152,1.133807,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,13.000,0.034970,0.010198
1782909453.237158,1.143816,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,13.000,0.034970,0.020205
1782909453.247156,1.153813,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,13.000,0.034970,0.030202
1782909453.257053,1.163708,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,13.000,0.034970,0.040100
1782909453.267066,1.173723,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,26.000,0.069940,0.001194
1782909453.277157,1.183813,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,26.000,0.069940,0.011285
1782909453.287164,1.193821,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,26.000,0.069940,0.021292
1782909453.297149,1.203806,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,26.000,0.069940,0.031278
1782909453.307129,1.213784,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,26.000,0.069940,0.041257
1782909453.317138,1.223795,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,25.000,0.067250,0.003816
1782909453.327158,1.233814,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,25.000,0.067250,0.013836
1782909453.337172,1.243830,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,25.000,0.067250,0.023849
1782909453.347271,1.253928,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,25.000,0.067250,0.033949
1782909453.357066,1.263723,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,25.000,0.067250,0.043745
1782909453.367163,1.273820,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.004845
1782909453.377068,1.283724,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.014750
1782909453.387162,1.293820,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.024844
1782909453.397075,1.303732,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.034758
1782909453.407142,1.313798,13,right_board,ramp_out,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.044824
1782909453.407346,1.313998,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.045030
1782909453.417464,1.324121,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,23.000,0.061870,0.055146
1782909453.427518,1.334174,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,27.000,0.072630,0.001832
1782909453.437487,1.344144,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,27.000,0.072630,0.011801
1782909453.447544,1.354202,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,27.000,0.072630,0.021859
1782909453.457465,1.364121,13,right_board,settle,1,2124,2123.000,-1.000,1.000,0.000,27.000,0.072630,0.031780
