wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909633.502450,0.622608,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.009137
1782909633.512594,0.632750,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.019282
1782909633.522651,0.642809,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.029339
1782909633.532595,0.652754,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.039282
1782909633.542585,0.662741,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.049273
1782909633.552611,0.672767,13,right_board,ramp_out,1,2025,2065.000,40.000,40.000,0.000,2.000,0.005380,0.059299
1782909633.562527,0.682685,13,right_board,ramp_out,1,2025,2064.000,39.000,39.000,-20.015,-272.000,-0.731680,0.002990
1782909633.572643,0.692804,13,right_board,ramp_out,1,2025,2064.000,39.000,39.000,-20.015,-272.000,-0.731680,0.013106
1782909633.582656,0.702816,13,right_board,ramp_out,1,2025,2064.000,39.000,39.000,-20.015,-272.000,-0.731680,0.023119
1782909633.592658,0.712820,13,right_board,ramp_out,1,2025,2064.000,39.000,39.000,-20.015,-272.000,-0.731680,0.033120
1782909633.602716,0.722877,13,right_board,ramp_out,1,2025,2064.000,39.000,39.000,-20.015,-272.000,-0.731680,0.043178
1782909633.612577,0.732739,13,right_board,ramp_out,1,2025,2036.000,11.000,11.000,-559.817,83.000,0.223270,0.006360
1782909633.622737,0.742899,13,right_board,ramp_out,1,2025,2036.000,11.000,11.000,-559.817,83.000,0.223270,0.016520
1782909633.632640,0.752801,13,right_board,ramp_out,1,2025,2036.000,11.000,11.000,-559.817,83.000,0.223270,0.026423
1782909633.642658,0.762821,13,right_board,ramp_out,1,2025,2036.000,11.000,11.000,-559.817,83.000,0.223270,0.036441
1782909633.652765,0.772927,13,right_board,ramp_out,1,2025,2036.000,11.000,11.000,-559.817,83.000,0.223270,0.046548
1782909633.662587,0.782748,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,-239.919,21.000,0.056490,0.008474
1782909633.672652,0.792812,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,-239.919,21.000,0.056490,0.018540
1782909633.682629,0.802790,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,-239.919,21.000,0.056490,0.028517
1782909633.692699,0.812861,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,-239.919,21.000,0.056490,0.038586
1782909633.702659,0.822820,13,right_board,ramp_out,1,2025,2023.000,-2.000,2.000,-19.922,31.000,0.083390,0.000571
1782909633.712581,0.832743,13,right_board,ramp_out,1,2025,2023.000,-2.000,2.000,-19.922,31.000,0.083390,0.010493
1782909633.722732,0.842895,13,right_board,ramp_out,1,2025,2023.000,-2.000,2.000,-19.922,31.000,0.083390,0.020644
1782909633.732663,0.852823,13,right_board,ramp_out,1,2025,2023.000,-2.000,2.000,-19.922,31.000,0.083390,0.030576
1782909633.742690,0.862852,13,right_board,ramp_out,1,2025,2023.000,-2.000,2.000,-19.922,31.000,0.083390,0.040602
1782909633.752712,0.872873,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,20.003,13.000,0.034970,0.003259
1782909633.762591,0.882753,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,20.003,13.000,0.034970,0.013139
1782909633.772757,0.892919,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,20.003,13.000,0.034970,0.023304
1782909633.782649,0.902809,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,20.003,13.000,0.034970,0.033197
1782909633.792677,0.912839,13,right_board,ramp_out,1,2025,2024.000,-1.000,1.000,20.003,13.000,0.034970,0.043224
1782909633.802674,0.922835,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,19.937,-4.000,-0.010760,0.004169
1782909633.812585,0.932747,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,19.937,-4.000,-0.010760,0.014079
1782909633.822706,0.942868,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,19.937,-4.000,-0.010760,0.024200
1782909633.832656,0.952816,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,19.937,-4.000,-0.010760,0.034150
1782909633.842646,0.962808,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,19.937,-4.000,-0.010760,0.044140
1782909633.852705,0.972867,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.947,-9.000,-0.024210,0.006248
1782909633.862581,0.982743,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.947,-9.000,-0.024210,0.016124
1782909633.872674,0.992835,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.947,-9.000,-0.024210,0.026219
1782909633.882657,1.002818,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.947,-9.000,-0.024210,0.036202
1782909633.892603,1.012761,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.947,-9.000,-0.024210,0.046148
1782909633.902683,1.022839,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.007165
1782909633.912497,1.032655,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.016979
1782909633.922681,1.042842,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.027162
1782909633.932657,1.052819,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.037138
1782909633.942685,1.062847,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.047166
1782909633.952701,1.072863,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-7.000,-0.018830,0.057182
1782909633.962645,1.082807,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,-19.979,0.000,0.000000,0.003983
1782909633.972667,1.092829,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,-19.979,0.000,0.000000,0.014004
1782909633.982675,1.102836,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,-19.979,0.000,0.000000,0.024013
1782909633.992667,1.112829,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,-19.979,0.000,0.000000,0.034005
1782909634.002686,1.122847,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,-19.979,0.000,0.000000,0.044023
1782909634.012647,1.132809,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,0.000,-2.000,-0.005380,0.006803
1782909634.022724,1.142887,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,0.000,-2.000,-0.005380,0.016880
1782909634.032681,1.152843,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,0.000,-2.000,-0.005380,0.026836
1782909634.042701,1.162864,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,0.000,-2.000,-0.005380,0.036857
1782909634.052710,1.172872,13,right_board,ramp_out,1,2025,2025.000,0.000,0.000,0.000,-2.000,-0.005380,0.046865
1782909634.062617,1.182779,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.982,-15.000,-0.040350,0.008315
1782909634.072724,1.192886,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.982,-15.000,-0.040350,0.018422
1782909634.082640,1.202801,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.982,-15.000,-0.040350,0.028339
1782909634.092651,1.212813,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,19.982,-15.000,-0.040350,0.038350
1782909634.102721,1.222882,13,right_board,ramp_out,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.000514
1782909634.102972,1.223128,13,right_board,settle,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.000765
1782909634.113071,1.233233,13,right_board,settle,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.010864
1782909634.123134,1.243294,13,right_board,settle,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.020927
1782909634.133031,1.253192,13,right_board,settle,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.030824
1782909634.143133,1.263295,13,right_board,settle,1,2025,2026.000,1.000,1.000,0.000,-15.000,-0.040350,0.040925
1782909634.153200,1.273361,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.131,-1.000,-0.002690,0.002916
1782909634.163166,1.283328,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.131,-1.000,-0.002690,0.012882
1782909634.173138,1.293299,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.131,-1.000,-0.002690,0.022853
1782909634.183140,1.303300,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.131,-1.000,-0.002690,0.032856
1782909634.193160,1.313323,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.131,-1.000,-0.002690,0.042876
1782909634.203132,1.323293,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.886,-8.000,-0.021520,0.004668
1782909634.213060,1.333222,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.886,-8.000,-0.021520,0.014596
1782909634.223152,1.343314,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.886,-8.000,-0.021520,0.024688
1782909634.233045,1.353205,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.886,-8.000,-0.021520,0.034582
1782909634.243135,1.363297,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.886,-8.000,-0.021520,0.044671
1782909634.253061,1.373223,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.049,-1.000,-0.002690,0.006359
1782909634.263128,1.383290,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.049,-1.000,-0.002690,0.016425
1782909634.273142,1.393304,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.049,-1.000,-0.002690,0.026439
1782909634.283119,1.403279,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.049,-1.000,-0.002690,0.036417
1782909634.293126,1.413288,13,right_board,settle,1,2025,2025.000,0.000,0.000,-20.049,-1.000,-0.002690,0.046423
1782909634.303210,1.423372,13,right_board,settle,1,2025,2026.000,1.000,1.000,19.913,-11.000,-0.029590,0.008508
1782909634.303454,1.423611,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.008754
1782909634.313646,1.433808,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.018945
1782909634.323663,1.443825,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.028961
1782909634.333682,1.453842,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.038981
1782909634.343652,1.463814,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.048950
1782909634.353669,1.473830,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,19.913,-11.000,-0.029590,0.058968
1782909634.363639,1.483800,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,0.000,291.000,0.782790,0.005119
1782909634.373638,1.493800,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,0.000,291.000,0.782790,0.015118
1782909634.383603,1.503763,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,0.000,291.000,0.782790,0.025084
1782909634.393676,1.513839,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,0.000,291.000,0.782790,0.035156
1782909634.403648,1.523809,13,right_board,ramp_back,0,2065,2026.000,-39.000,39.000,0.000,291.000,0.782790,0.045129
1782909634.413656,1.533818,13,right_board,ramp_back,0,2065,2052.000,-13.000,13.000,520.344,-78.000,-0.209820,0.007056
1782909634.423630,1.543792,13,right_board,ramp_back,0,2065,2052.000,-13.000,13.000,520.344,-78.000,-0.209820,0.017029
1782909634.433612,1.553772,13,right_board,ramp_back,0,2065,2052.000,-13.000,13.000,520.344,-78.000,-0.209820,0.027012
1782909634.443673,1.563835,13,right_board,ramp_back,0,2065,2052.000,-13.000,13.000,520.344,-78.000,-0.209820,0.037073
1782909634.453663,1.573824,13,right_board,ramp_back,0,2065,2052.000,-13.000,13.000,520.344,-78.000,-0.209820,0.047063
1782909634.463648,1.583811,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,260.557,-11.000,-0.029590,0.008585
1782909634.473679,1.593841,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,260.557,-11.000,-0.029590,0.018617
1782909634.483669,1.603829,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,260.557,-11.000,-0.029590,0.028608
1782909634.493659,1.613820,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,260.557,-11.000,-0.029590,0.038598
1782909634.503606,1.623767,13,right_board,ramp_back,0,2065,2066.000,1.000,1.000,19.996,-22.000,-0.059180,0.001496
1782909634.513597,1.633759,13,right_board,ramp_back,0,2065,2066.000,1.000,1.000,19.996,-22.000,-0.059180,0.011487
1782909634.523672,1.643835,13,right_board,ramp_back,0,2065,2066.000,1.000,1.000,19.996,-22.000,-0.059180,0.021561
1782909634.533627,1.653788,13,right_board,ramp_back,0,2065,2066.000,1.000,1.000,19.996,-22.000,-0.059180,0.031517
1782909634.543665,1.663827,13,right_board,ramp_back,0,2065,2066.000,1.000,1.000,19.996,-22.000,-0.059180,0.041554
1782909634.553665,1.673826,13,right_board,ramp_back,0,2065,2067.000,2.000,2.000,19.987,-8.000,-0.021520,0.004326
1782909634.563634,1.683798,13,right_board,ramp_back,0,2065,2067.000,2.000,2.000,19.987,-8.000,-0.021520,0.014295
1782909634.573627,1.693789,13,right_board,ramp_back,0,2065,2067.000,2.000,2.000,19.987,-8.000,-0.021520,0.024288
1782909634.583611,1.703771,13,right_board,ramp_back,0,2065,2067.000,2.000,2.000,19.987,-8.000,-0.021520,0.034272
1782909634.593570,1.713728,13,right_board,ramp_back,0,2065,2067.000,2.000,2.000,19.987,-8.000,-0.021520,0.044232
1782909634.603673,1.723834,13,right_board,ramp_back,0,2065,2063.000,-2.000,2.000,-80.408,9.000,0.024210,0.005080
1782909634.613653,1.733814,13,right_board,ramp_back,0,2065,2063.000,-2.000,2.000,-80.408,9.000,0.024210,0.015059
1782909634.623708,1.743871,13,right_board,ramp_back,0,2065,2063.000,-2.000,2.000,-80.408,9.000,0.024210,0.025115
1782909634.633656,1.753816,13,right_board,ramp_back,0,2065,2063.000,-2.000,2.000,-80.408,9.000,0.024210,0.035063
1782909634.643678,1.763840,13,right_board,ramp_back,0,2065,2063.000,-2.000,2.000,-80.408,9.000,0.024210,0.045084
1782909634.653706,1.773867,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,19.857,20.000,0.053800,0.007255
1782909634.663656,1.783817,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,19.857,20.000,0.053800,0.017204
1782909634.673709,1.793871,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,19.857,20.000,0.053800,0.027257
1782909634.683608,1.803768,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,19.857,20.000,0.053800,0.037157
1782909634.693669,1.813831,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,19.857,20.000,0.053800,0.047217
1782909634.703640,1.823801,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.009254
1782909634.713658,1.833820,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.019272
1782909634.723664,1.843826,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.029278
1782909634.733647,1.853807,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.039262
1782909634.743546,1.863708,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.049160
1782909634.753613,1.873775,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,4.000,0.010760,0.059227
1782909634.763635,1.883796,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,8.000,0.021520,0.005089
1782909634.773656,1.893818,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,8.000,0.021520,0.015110
1782909634.783648,1.903810,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,8.000,0.021520,0.025103
1782909634.793690,1.913852,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,8.000,0.021520,0.035145
1782909634.803615,1.923777,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,0.000,8.000,0.021520,0.045070
1782909634.813646,1.933807,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,20.136,16.000,0.043040,0.006942
1782909634.823652,1.943814,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,20.136,16.000,0.043040,0.016948
1782909634.833617,1.953778,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,20.136,16.000,0.043040,0.026914
1782909634.843666,1.963829,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,20.136,16.000,0.043040,0.036962
1782909634.853672,1.973833,13,right_board,ramp_back,0,2065,2065.000,0.000,0.000,20.136,16.000,0.043040,0.046968
1782909634.863644,1.983808,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,-19.970,20.000,0.053800,0.009208
1782909634.873645,1.993807,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,-19.970,20.000,0.053800,0.019208
1782909634.883646,2.003808,13,right_board,ramp_back,0,2065,2064.000,-1.000,1.000,-19.970,20.000,0.053800,0.029209
