wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897527.618477,0.719244,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.010461
1782897527.628784,0.729562,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.020766
1782897527.638702,0.739474,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.030685
1782897527.648658,0.749432,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.040641
1782897527.658660,0.759431,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.050644
1782897527.668746,0.769521,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.060719
1782897527.678615,0.779389,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-37.000,-0.099530,0.006102
1782897527.688704,0.789477,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-37.000,-0.099530,0.016191
1782897527.698605,0.799376,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-37.000,-0.099530,0.026093
1782897527.708694,0.809468,16,right_board,ramp_out,1,2164,2246.000,82.000,82.000,-359.613,-66.000,-0.177540,0.004843
1782897527.718718,0.819494,16,right_board,ramp_out,1,2164,2246.000,82.000,82.000,-359.613,-66.000,-0.177540,0.014867
1782897527.728831,0.829607,16,right_board,ramp_out,1,2164,2246.000,82.000,82.000,-359.613,-66.000,-0.177540,0.024980
1782897527.738736,0.839508,16,right_board,ramp_out,1,2164,2246.000,82.000,82.000,-359.613,-66.000,-0.177540,0.034886
1782897527.748682,0.849456,16,right_board,ramp_out,1,2164,2246.000,82.000,82.000,-359.613,-66.000,-0.177540,0.044828
1782897527.758720,0.859495,16,right_board,ramp_out,1,2164,2199.000,35.000,35.000,-935.555,-31.000,-0.083390,0.006029
1782897527.768702,0.869475,16,right_board,ramp_out,1,2164,2199.000,35.000,35.000,-935.555,-31.000,-0.083390,0.016012
1782897527.778767,0.879541,16,right_board,ramp_out,1,2164,2199.000,35.000,35.000,-935.555,-31.000,-0.083390,0.026077
1782897527.788692,0.889464,16,right_board,ramp_out,1,2164,2199.000,35.000,35.000,-935.555,-31.000,-0.083390,0.036002
