wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214656.533274,0.693898,3,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,487.000,1.310030,0.028565
1782214656.553507,0.714132,3,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,495.000,1.331550,0.017498
1782214656.573542,0.734169,3,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,495.000,1.331550,0.037532
1782214656.593584,0.754212,3,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,537.000,1.444530,0.008840
1782214656.613601,0.774230,3,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,537.000,1.444530,0.028857
1782214656.633613,0.794241,3,right_board,ramp_out,1,2138,2041.000,-97.000,97.000,61.608,514.000,1.382660,0.001017
1782214656.653683,0.814310,3,right_board,ramp_out,1,2138,2041.000,-97.000,97.000,61.608,514.000,1.382660,0.021087
1782214656.673624,0.834252,3,right_board,ramp_out,1,2138,2041.000,-97.000,97.000,61.608,514.000,1.382660,0.041028
1782214656.693604,0.854232,3,right_board,ramp_out,1,2138,2055.000,-83.000,83.000,292.445,478.000,1.285820,0.012664
1782214656.713665,0.874295,3,right_board,ramp_out,1,2138,2055.000,-83.000,83.000,292.445,478.000,1.285820,0.032725
1782214656.733531,0.894156,3,right_board,ramp_out,1,2138,2075.000,-63.000,63.000,415.650,441.000,1.186290,0.004313
1782214656.753484,0.914106,3,right_board,ramp_out,1,2138,2075.000,-63.000,63.000,415.650,441.000,1.186290,0.024267
1782214656.773480,0.934104,3,right_board,ramp_out,1,2138,2087.000,-51.000,51.000,248.419,416.000,1.119040,0.012495
1782214656.793592,0.954220,3,right_board,ramp_out,1,2138,2087.000,-51.000,51.000,248.419,416.000,1.119040,0.032606
1782214656.813573,0.974205,3,right_board,ramp_out,1,2138,2087.000,-51.000,51.000,248.419,416.000,1.119040,0.052586
1782214656.833702,0.994330,3,right_board,ramp_out,1,2138,2101.000,-37.000,37.000,441.975,393.000,1.057170,0.008483
1782214656.853613,1.014240,3,right_board,ramp_out,1,2138,2101.000,-37.000,37.000,441.975,393.000,1.057170,0.028395
1782214656.873592,1.034220,3,right_board,ramp_out,1,2138,2113.000,-25.000,25.000,188.126,352.000,0.946880,0.016190
1782214656.893650,1.054278,3,right_board,ramp_out,1,2138,2113.000,-25.000,25.000,188.126,352.000,0.946880,0.036248
1782214656.913625,1.074253,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,153.006,397.000,1.067930,0.008673
1782214656.933645,1.094274,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,153.006,397.000,1.067930,0.028693
1782214656.953583,1.114211,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,0.000,407.000,1.094830,0.000231
1782214656.973630,1.134258,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,0.000,407.000,1.094830,0.020278
1782214656.993571,1.154199,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,0.000,407.000,1.094830,0.008823
1782214657.013491,1.174116,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,0.000,407.000,1.094830,0.028744
1782214657.033473,1.194097,3,right_board,ramp_out,1,2138,2118.000,-20.000,20.000,0.000,406.000,1.092140,0.000844
