wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870640.694809,0.681522,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.043070
1782870640.704941,0.691656,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.008382
1782870640.714955,0.701667,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.018397
1782870640.724949,0.711664,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.028390
1782870640.734981,0.721695,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.038421
1782870640.745021,0.731735,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,12.000,0.032280,0.048462
1782870640.754961,0.741674,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,431.000,1.159390,0.009224
1782870640.765010,0.751724,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,431.000,1.159390,0.019272
1782870640.775069,0.761784,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,431.000,1.159390,0.029332
1782870640.785048,0.771763,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,431.000,1.159390,0.039310
1782870640.795102,0.781817,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,796.196,-185.000,-0.497650,0.001564
1782870640.805025,0.791743,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,796.196,-185.000,-0.497650,0.011487
1782870640.815117,0.801834,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,796.196,-185.000,-0.497650,0.021579
1782870640.825021,0.811736,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,796.196,-185.000,-0.497650,0.031483
1782870640.834972,0.821686,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,796.196,-185.000,-0.497650,0.041434
1782870640.844987,0.831699,13,right_board,ramp_out,1,2059,2062.000,3.000,3.000,60.173,12.000,0.032280,0.003638
