wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896556.918851,0.714619,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.013880
1782896556.928975,0.724744,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.024004
1782896556.939032,0.734802,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.034061
1782896556.948974,0.744745,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.044002
1782896556.959031,0.754801,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.005687
1782896556.968969,0.764739,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.015625
1782896556.979029,0.774796,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.025685
1782896556.988953,0.784723,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.035609
1782896556.999046,0.794817,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.045702
1782896557.009044,0.804815,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,-198.000,-0.532620,0.007348
1782896557.019051,0.814821,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,-198.000,-0.532620,0.017356
1782896557.029020,0.824790,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,-198.000,-0.532620,0.027324
1782896557.039024,0.834795,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,-198.000,-0.532620,0.037328
1782896557.049222,0.844991,3,right_board,ramp_out,1,1958,2035.000,77.000,77.000,-460.201,-312.000,-0.839280,0.000203
1782896557.059075,0.854842,3,right_board,ramp_out,1,1958,2035.000,77.000,77.000,-460.201,-312.000,-0.839280,0.010056
1782896557.068934,0.864703,3,right_board,ramp_out,1,1958,2035.000,77.000,77.000,-460.201,-312.000,-0.839280,0.019914
1782896557.079053,0.874824,3,right_board,ramp_out,1,1958,2035.000,77.000,77.000,-460.201,-312.000,-0.839280,0.030033
1782896557.089078,0.884849,3,right_board,ramp_out,1,1958,2035.000,77.000,77.000,-460.201,-312.000,-0.839280,0.040058
1782896557.099090,0.894859,3,right_board,ramp_out,1,1958,1994.000,36.000,36.000,-813.673,-161.000,-0.433090,0.002179
1782896557.109096,0.904864,3,right_board,ramp_out,1,1958,1994.000,36.000,36.000,-813.673,-161.000,-0.433090,0.012185
1782896557.119048,0.914819,3,right_board,ramp_out,1,1958,1994.000,36.000,36.000,-813.673,-161.000,-0.433090,0.022136
1782896557.129055,0.924825,3,right_board,ramp_out,1,1958,1994.000,36.000,36.000,-813.673,-161.000,-0.433090,0.032143
1782896557.139081,0.934851,3,right_board,ramp_out,1,1958,1994.000,36.000,36.000,-813.673,-161.000,-0.433090,0.042171
1782896557.149067,0.944836,3,right_board,ramp_out,1,1958,1965.000,7.000,7.000,-582.714,71.000,0.190990,0.003960
1782896557.159029,0.954798,3,right_board,ramp_out,1,1958,1965.000,7.000,7.000,-582.714,71.000,0.190990,0.013922
1782896557.168970,0.964741,3,right_board,ramp_out,1,1958,1965.000,7.000,7.000,-582.714,71.000,0.190990,0.023863
1782896557.179095,0.974865,3,right_board,ramp_out,1,1958,1965.000,7.000,7.000,-582.714,71.000,0.190990,0.033988
1782896557.188987,0.984757,3,right_board,ramp_out,1,1958,1965.000,7.000,7.000,-582.714,71.000,0.190990,0.043880
1782896557.199021,0.994788,3,right_board,ramp_out,1,1958,1955.000,-3.000,3.000,-200.765,97.000,0.260930,0.006020
1782896557.209072,1.004843,3,right_board,ramp_out,1,1958,1955.000,-3.000,3.000,-200.765,97.000,0.260930,0.016071
1782896557.219055,1.014825,3,right_board,ramp_out,1,1958,1955.000,-3.000,3.000,-200.765,97.000,0.260930,0.026054
1782896557.229008,1.024780,3,right_board,ramp_out,1,1958,1955.000,-3.000,3.000,-200.765,97.000,0.260930,0.036006
1782896557.239044,1.034814,3,right_board,ramp_out,1,1958,1955.000,-3.000,3.000,-200.765,97.000,0.260930,0.046044
1782896557.249050,1.044819,3,right_board,ramp_out,1,1958,1953.000,-5.000,5.000,-39.829,96.000,0.258240,0.007627
