wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875288.682992,0.681715,18,left_board,ramp_out,1,2020,2060.000,40.000,40.000,19.989,6.000,0.016140,0.015610
1782875288.693083,0.691805,18,left_board,ramp_out,1,2020,2060.000,40.000,40.000,19.989,6.000,0.016140,0.025701
1782875288.703140,0.701864,18,left_board,ramp_out,1,2020,2060.000,40.000,40.000,19.989,6.000,0.016140,0.035757
1782875288.713080,0.711804,18,left_board,ramp_out,1,2020,2060.000,40.000,40.000,19.989,6.000,0.016140,0.045697
1782875288.723174,0.721897,18,left_board,ramp_out,1,2020,2060.000,40.000,40.000,19.989,6.000,0.016140,0.055790
1782875288.733206,0.731929,18,left_board,ramp_out,1,2020,2058.000,38.000,38.000,-40.062,-77.000,-0.207130,0.001417
1782875288.743186,0.741908,18,left_board,ramp_out,1,2020,2058.000,38.000,38.000,-40.062,-77.000,-0.207130,0.011397
1782875288.753206,0.751930,18,left_board,ramp_out,1,2020,2058.000,38.000,38.000,-40.062,-77.000,-0.207130,0.021416
1782875288.763176,0.761896,18,left_board,ramp_out,1,2020,2058.000,38.000,38.000,-40.062,-77.000,-0.207130,0.031387
1782875288.773148,0.771870,18,left_board,ramp_out,1,2020,2058.000,38.000,38.000,-40.062,-77.000,-0.207130,0.041359
1782875288.783231,0.781955,18,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-738.283,-45.000,-0.121050,0.003458
1782875288.793205,0.791929,18,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-738.283,-45.000,-0.121050,0.013431
1782875288.803234,0.801960,18,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-738.283,-45.000,-0.121050,0.023460
1782875288.813299,0.812025,18,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-738.283,-45.000,-0.121050,0.033525
1782875288.823236,0.821961,18,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-738.283,-45.000,-0.121050,0.043462
1782875288.833177,0.831901,18,left_board,ramp_out,1,2020,2022.000,2.000,2.000,20.012,-34.000,-0.091460,0.005299
1782875288.843215,0.841936,18,left_board,ramp_out,1,2020,2022.000,2.000,2.000,20.012,-34.000,-0.091460,0.015337
1782875288.853166,0.851890,18,left_board,ramp_out,1,2020,2022.000,2.000,2.000,20.012,-34.000,-0.091460,0.025288
