wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894375.1441,2.7573,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0541,0.0129,-0.0429,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,0.0,12.0,0.016140,0.392740,0.088770,0.008070,0.000000,0.503030,0.045730,0.000000,0.078010,0.521860,0.088770,0.008070,0.000000,0.540690,0.086080,0.000000
1782894375.1490,2.7623,1,lf,0.1531,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0541,0.0129,-0.0428,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,0.0,12.0,0.016140,0.395430,0.086080,0.005380,0.000000,0.503030,0.045730,0.000000,0.078010,0.521860,0.088770,0.008070,0.000000,0.540690,0.086080,0.000000
1782894375.1692,2.7824,1,lf,0.1531,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0541,0.0129,-0.0428,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,0.0,12.0,0.016140,0.395430,0.086080,0.005380,0.000000,0.503030,0.045730,0.000000,0.078010,0.521860,0.088770,0.008070,0.000000,0.540690,0.086080,0.000000
1782894375.1891,2.8023,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0545,0.0127,-0.0430,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.016140,0.395430,0.086080,0.008070,0.000000,0.503030,0.045730,0.000000,0.056490,0.521860,0.088770,0.010760,0.000000,0.540690,0.086080,0.000000
1782894375.2091,2.8223,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0544,0.0127,-0.0430,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.016140,0.392740,0.088770,0.002690,0.000000,0.516480,0.045730,0.000000,0.075320,0.516480,0.088770,0.010760,0.000000,0.540690,0.086080,0.000000
1782894375.2290,2.8422,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0543,0.0127,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.016140,0.392740,0.088770,0.002690,0.000000,0.516480,0.045730,0.000000,0.075320,0.516480,0.088770,0.010760,0.000000,0.540690,0.086080,0.000000
1782894375.2491,2.8623,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0543,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.016140,0.392740,0.088770,0.005380,0.000000,0.505720,0.045730,0.000000,0.069940,0.521860,0.086080,0.010760,0.000000,0.540690,0.083390,0.000000
1782894375.2692,2.8824,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0543,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.016140,0.392740,0.088770,0.005380,0.000000,0.503030,0.048420,0.000000,0.078010,0.521860,0.086080,0.010760,0.000000,0.540690,0.083390,0.000000
1782894375.2891,2.9023,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0543,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1372,3159,1817,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.016140,0.392740,0.088770,0.005380,0.000000,0.503030,0.048420,0.000000,0.078010,0.521860,0.086080,0.010760,0.000000,0.540690,0.083390,0.000000
1782894375.3090,2.9223,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0543,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1372,3159,1817,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.010760,0.392740,0.086080,0.005380,0.000000,0.511100,0.045730,0.000000,0.067250,0.516480,0.088770,0.010760,0.000000,0.540690,0.086080,0.000000
