wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825861.011032,0.721478,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,22.000,0.059180,0.005223
1782825861.021217,0.731663,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,22.000,0.059180,0.015407
1782825861.031179,0.741624,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,22.000,0.059180,0.025370
1782825861.041153,0.751595,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,22.000,0.059180,0.035344
1782825861.051231,0.761678,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,22.000,0.059180,0.045421
1782825861.061221,0.771668,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,228.000,0.613320,0.006587
1782825861.071235,0.781682,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,228.000,0.613320,0.016601
1782825861.081230,0.791678,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,228.000,0.613320,0.026596
1782825861.091275,0.801722,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,228.000,0.613320,0.036640
1782825861.101230,0.811677,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,228.000,0.613320,0.046595
1782825861.111231,0.821678,12,right_board,ramp_out,1,1942,1924.000,-18.000,18.000,438.940,1.000,0.002690,0.007818
1782825861.121217,0.831664,12,right_board,ramp_out,1,1942,1924.000,-18.000,18.000,438.940,1.000,0.002690,0.017804
1782825861.131252,0.841700,12,right_board,ramp_out,1,1942,1924.000,-18.000,18.000,438.940,1.000,0.002690,0.027840
1782825861.141243,0.851690,12,right_board,ramp_out,1,1942,1924.000,-18.000,18.000,438.940,1.000,0.002690,0.037831
1782825861.151240,0.861688,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.000345
1782825861.161287,0.871735,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.010393
1782825861.171237,0.881684,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.020342
1782825861.181270,0.891717,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.030375
1782825861.191231,0.901679,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.040336
1782825861.201272,0.911721,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.050379
1782825861.211201,0.921649,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,299.427,6.000,0.016140,0.060307
1782825861.221252,0.931700,12,right_board,ramp_out,1,1942,1942.000,0.000,0.000,59.895,12.000,0.032280,0.005879
1782825861.231212,0.941658,12,right_board,ramp_out,1,1942,1942.000,0.000,0.000,59.895,12.000,0.032280,0.015840
1782825861.241230,0.951675,12,right_board,ramp_out,1,1942,1942.000,0.000,0.000,59.895,12.000,0.032280,0.025859
1782825861.251225,0.961672,12,right_board,ramp_out,1,1942,1942.000,0.000,0.000,59.895,12.000,0.032280,0.035852
1782825861.261272,0.971720,12,right_board,ramp_out,1,1942,1942.000,0.000,0.000,59.895,12.000,0.032280,0.045899
1782825861.271233,0.981681,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-40.253,44.000,0.118360,0.008035
1782825861.281236,0.991685,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-40.253,44.000,0.118360,0.018038
1782825861.291216,1.001670,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-40.253,44.000,0.118360,0.028018
1782825861.301227,1.011675,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-40.253,44.000,0.118360,0.038029
1782825861.311293,1.021741,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,-20.004,55.000,0.147950,0.000921
1782825861.321239,1.031688,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,-20.004,55.000,0.147950,0.010865
1782825861.331120,1.041567,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,-20.004,55.000,0.147950,0.020748
1782825861.341134,1.051581,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,-20.004,55.000,0.147950,0.030761
1782825861.351115,1.061565,12,right_board,ramp_out,1,1942,1939.000,-3.000,3.000,-20.004,55.000,0.147950,0.040742
1782825861.361315,1.071765,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,19.972,8.000,0.021520,0.002359
1782825861.371296,1.081748,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,19.972,8.000,0.021520,0.012340
1782825861.381257,1.091709,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,19.972,8.000,0.021520,0.022301
1782825861.391304,1.101755,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,19.972,8.000,0.021520,0.032347
1782825861.401323,1.111774,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,19.972,8.000,0.021520,0.042366
1782825861.411274,1.121726,12,right_board,ramp_out,1,1942,1941.000,-1.000,1.000,19.447,14.000,0.037660,0.003640
1782825861.421286,1.131738,12,right_board,ramp_out,1,1942,1941.000,-1.000,1.000,19.447,14.000,0.037660,0.013652
1782825861.431273,1.141726,12,right_board,ramp_out,1,1942,1941.000,-1.000,1.000,19.447,14.000,0.037660,0.023639
1782825861.441307,1.151759,12,right_board,ramp_out,1,1942,1941.000,-1.000,1.000,19.447,14.000,0.037660,0.033673
1782825861.451287,1.161739,12,right_board,ramp_out,1,1942,1941.000,-1.000,1.000,19.447,14.000,0.037660,0.043653
1782825861.461322,1.171774,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-20.516,43.000,0.115670,0.006101
1782825861.471251,1.181704,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-20.516,43.000,0.115670,0.016030
1782825861.481310,1.191762,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-20.516,43.000,0.115670,0.026088
1782825861.491314,1.201767,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-20.516,43.000,0.115670,0.036092
1782825861.501361,1.211814,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,-20.516,43.000,0.115670,0.046139
1782825861.511296,1.221749,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,50.000,0.134500,0.007871
1782825861.521264,1.231716,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,50.000,0.134500,0.017839
1782825861.531295,1.241749,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,50.000,0.134500,0.027869
1782825861.541294,1.251747,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,50.000,0.134500,0.037868
1782825861.551092,1.261544,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.000266
1782825861.561392,1.271844,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.010565
1782825861.571240,1.281692,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.020413
1782825861.581312,1.291764,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.030485
1782825861.591264,1.301716,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.040438
1782825861.601322,1.311775,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.050496
1782825861.611305,1.321759,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.060479
1782825861.611692,1.322136,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,8.000,0.021520,0.060867
1782825861.621914,1.332367,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.970,30.000,0.080700,0.006629
1782825861.631781,1.342233,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.970,30.000,0.080700,0.016495
1782825861.641925,1.352377,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.970,30.000,0.080700,0.026639
1782825861.651820,1.362273,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.970,30.000,0.080700,0.036535
1782825861.661911,1.372361,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.970,30.000,0.080700,0.046625
1782825861.671885,1.382337,12,right_board,settle,1,1942,1940.000,-2.000,2.000,-20.230,49.000,0.131810,0.008933
1782825861.681913,1.392365,12,right_board,settle,1,1942,1940.000,-2.000,2.000,-20.230,49.000,0.131810,0.018960
1782825861.691821,1.402273,12,right_board,settle,1,1942,1940.000,-2.000,2.000,-20.230,49.000,0.131810,0.028869
1782825861.701868,1.412321,12,right_board,settle,1,1942,1940.000,-2.000,2.000,-20.230,49.000,0.131810,0.038916
1782825861.711914,1.422367,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,35.000,0.094150,0.000962
1782825861.721931,1.432383,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,35.000,0.094150,0.010978
1782825861.731913,1.442365,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,35.000,0.094150,0.020961
1782825861.741899,1.452351,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,35.000,0.094150,0.030947
1782825861.751932,1.462385,12,right_board,settle,1,1942,1940.000,-2.000,2.000,0.000,35.000,0.094150,0.040979
1782825861.761913,1.472366,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.963,18.000,0.048420,0.003166
1782825861.771915,1.482368,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.963,18.000,0.048420,0.013167
1782825861.781920,1.492373,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.963,18.000,0.048420,0.023172
1782825861.791918,1.502371,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.963,18.000,0.048420,0.033170
1782825861.801895,1.512347,12,right_board,settle,1,1942,1941.000,-1.000,1.000,19.963,18.000,0.048420,0.043147
1782825861.811778,1.522231,12,right_board,settle,1,1942,1940.000,-2.000,2.000,-19.978,31.000,0.083390,0.004317
1782825861.812479,1.522925,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,-19.978,31.000,0.083390,0.005018
1782825861.822345,1.532798,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,-19.978,31.000,0.083390,0.014884
1782825861.832227,1.542680,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,-19.978,31.000,0.083390,0.024764
1782825861.842220,1.552673,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,-19.978,31.000,0.083390,0.034758
1782825861.852303,1.562755,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,-19.978,31.000,0.083390,0.044842
1782825861.862308,1.572756,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,0.000,-165.000,-0.443850,0.007404
1782825861.872252,1.582700,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,0.000,-165.000,-0.443850,0.017348
1782825861.882295,1.592743,12,right_board,ramp_back,0,1902,1940.000,38.000,38.000,0.000,-165.000,-0.443850,0.027391
