wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820805.819661,0.766476,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,51.000,0.137190,0.040189
1782820805.829813,0.776628,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,53.000,0.142570,0.002673
1782820805.839693,0.786502,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,53.000,0.142570,0.012553
1782820805.849755,0.796565,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,53.000,0.142570,0.022615
1782820805.859738,0.806549,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,53.000,0.142570,0.032598
1782820805.869789,0.816605,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,53.000,0.142570,0.042649
1782820805.879762,0.826578,1,left_board,ramp_out,1,2001,1962.000,-39.000,39.000,19.190,260.000,0.699400,0.004221
1782820805.889781,0.836595,1,left_board,ramp_out,1,2001,1962.000,-39.000,39.000,19.190,260.000,0.699400,0.014241
1782820805.899824,0.846640,1,left_board,ramp_out,1,2001,1962.000,-39.000,39.000,19.190,260.000,0.699400,0.024283
1782820805.909872,0.856689,1,left_board,ramp_out,1,2001,1962.000,-39.000,39.000,19.190,260.000,0.699400,0.034331
1782820805.919871,0.866688,1,left_board,ramp_out,1,2001,1962.000,-39.000,39.000,19.190,260.000,0.699400,0.044330
1782820805.929842,0.876658,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.006744
1782820805.939926,0.886743,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.016828
1782820805.949899,0.896719,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.026802
1782820805.959855,0.906674,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.036757
1782820805.969894,0.916713,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.046796
1782820805.979960,0.926782,1,left_board,ramp_out,1,2001,1981.000,-20.000,20.000,400.583,234.000,0.629460,0.056862
1782820805.989904,0.936724,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,80.025,335.000,0.901150,0.002387
1782820805.999965,0.946787,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,80.025,335.000,0.901150,0.012447
1782820806.009894,0.956716,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,80.025,335.000,0.901150,0.022376
1782820806.019923,0.966745,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,80.025,335.000,0.901150,0.032405
1782820806.029896,0.976712,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,80.025,335.000,0.901150,0.042379
1782820806.039875,0.986694,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,334.000,0.898460,0.004626
1782820806.049838,0.996655,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,334.000,0.898460,0.014589
1782820806.059842,1.006660,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,334.000,0.898460,0.024594
1782820806.069854,1.016672,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,334.000,0.898460,0.034605
1782820806.079782,1.026599,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,334.000,0.898460,0.044533
1782820806.089884,1.036702,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,333.000,0.895770,0.006903
1782820806.099903,1.046721,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,333.000,0.895770,0.016922
1782820806.109873,1.056691,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,333.000,0.895770,0.026893
1782820806.119919,1.066737,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,333.000,0.895770,0.036938
1782820806.129842,1.076659,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,333.000,0.895770,0.046862
1782820806.139854,1.086671,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,336.000,0.903840,0.007759
1782820806.149917,1.096735,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,336.000,0.903840,0.017822
1782820806.159932,1.106751,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,336.000,0.903840,0.027837
1782820806.169988,1.116808,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,0.000,336.000,0.903840,0.037893
