wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824575.843557,0.777477,15,left_board,ramp_out,1,2111,2211.000,100.000,100.000,0.000,-16.000,-0.043040,0.009488
1782824575.853888,0.787812,15,left_board,ramp_out,1,2111,2211.000,100.000,100.000,0.000,-16.000,-0.043040,0.019819
1782824575.863736,0.797657,15,left_board,ramp_out,1,2111,2211.000,100.000,100.000,0.000,-16.000,-0.043040,0.029668
1782824575.873763,0.807688,15,left_board,ramp_out,1,2111,2211.000,100.000,100.000,0.000,-16.000,-0.043040,0.039694
1782824575.883727,0.817653,15,left_board,ramp_out,1,2111,2212.000,101.000,101.000,20.016,-162.000,-0.435780,0.001635
1782824575.893770,0.827693,15,left_board,ramp_out,1,2111,2212.000,101.000,101.000,20.016,-162.000,-0.435780,0.011680
1782824575.903753,0.837677,15,left_board,ramp_out,1,2111,2212.000,101.000,101.000,20.016,-162.000,-0.435780,0.021662
1782824575.913816,0.847740,15,left_board,ramp_out,1,2111,2212.000,101.000,101.000,20.016,-162.000,-0.435780,0.031725
1782824575.923824,0.857750,15,left_board,ramp_out,1,2111,2212.000,101.000,101.000,20.016,-162.000,-0.435780,0.041733
1782824575.933801,0.867727,15,left_board,ramp_out,1,2111,2141.000,30.000,30.000,-1414.683,-49.000,-0.131810,0.004049
1782824575.943770,0.877692,15,left_board,ramp_out,1,2111,2141.000,30.000,30.000,-1414.683,-49.000,-0.131810,0.014018
1782824575.953744,0.887665,15,left_board,ramp_out,1,2111,2141.000,30.000,30.000,-1414.683,-49.000,-0.131810,0.023993
1782824575.963724,0.897656,15,left_board,ramp_out,1,2111,2141.000,30.000,30.000,-1414.683,-49.000,-0.131810,0.033973
1782824575.973697,0.907617,15,left_board,ramp_out,1,2111,2141.000,30.000,30.000,-1414.683,-49.000,-0.131810,0.043946
1782824575.983640,0.917561,15,left_board,ramp_out,1,2111,2113.000,2.000,2.000,-559.452,-59.000,-0.158710,0.005523
1782824575.993725,0.927648,15,left_board,ramp_out,1,2111,2113.000,2.000,2.000,-559.452,-59.000,-0.158710,0.015607
1782824576.003729,0.937657,15,left_board,ramp_out,1,2111,2113.000,2.000,2.000,-559.452,-59.000,-0.158710,0.025610
1782824576.013952,0.947880,15,left_board,ramp_out,1,2111,2113.000,2.000,2.000,-559.452,-59.000,-0.158710,0.035832
1782824576.023890,0.957818,15,left_board,ramp_out,1,2111,2113.000,2.000,2.000,-559.452,-59.000,-0.158710,0.045770
1782824576.033893,0.967822,15,left_board,ramp_out,1,2111,2108.000,-3.000,3.000,-100.123,46.000,0.123740,0.007809
