wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214697.187507,0.693367,4,right_board,ramp_out,1,2067,1967.000,-100.000,100.000,0.000,6.000,0.016140,0.030411
1782214697.207733,0.713593,4,right_board,ramp_out,1,2067,1967.000,-100.000,100.000,0.000,7.000,0.018830,0.018643
1782214697.227735,0.733594,4,right_board,ramp_out,1,2067,1967.000,-100.000,100.000,0.000,7.000,0.018830,0.038644
1782214697.247691,0.753552,4,right_board,ramp_out,1,2067,1967.000,-100.000,100.000,0.000,17.000,0.045730,0.010431
1782214697.267792,0.773654,4,right_board,ramp_out,1,2067,1967.000,-100.000,100.000,0.000,17.000,0.045730,0.030531
1782214697.287798,0.793660,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.002664
1782214697.307703,0.813561,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.022570
1782214697.327647,0.833506,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.042515
1782214697.347691,0.853553,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.062557
1782214697.367791,0.873653,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.082658
1782214697.387801,0.893663,4,right_board,ramp_out,1,2067,1972.000,-95.000,95.000,104.042,23.000,0.061870,0.102667
1782214697.407824,0.913687,4,right_board,ramp_out,1,2067,2023.000,-44.000,44.000,1069.210,17.000,0.045730,0.010774
1782214697.427846,0.933711,4,right_board,ramp_out,1,2067,2023.000,-44.000,44.000,1069.210,17.000,0.045730,0.030796
1782214697.447808,0.953670,4,right_board,ramp_out,1,2067,2023.000,-44.000,44.000,1069.210,17.000,0.045730,0.050758
1782214697.467714,0.973572,4,right_board,ramp_out,1,2067,2046.000,-21.000,21.000,205.706,20.000,0.053800,0.006872
1782214697.487743,0.993601,4,right_board,ramp_out,1,2067,2046.000,-21.000,21.000,205.706,20.000,0.053800,0.026901
1782214697.507806,1.013667,4,right_board,ramp_out,1,2067,2046.000,-21.000,21.000,205.706,20.000,0.053800,0.046963
1782214697.527840,1.033702,4,right_board,ramp_out,1,2067,2059.000,-8.000,8.000,200.222,18.000,0.048420,0.002589
1782214697.547707,1.053570,4,right_board,ramp_out,1,2067,2059.000,-8.000,8.000,200.222,18.000,0.048420,0.022457
1782214697.567811,1.073672,4,right_board,ramp_out,1,2067,2059.000,-8.000,8.000,200.222,18.000,0.048420,0.042561
1782214697.587894,1.093762,4,right_board,ramp_out,1,2067,2062.000,-5.000,5.000,47.348,20.000,0.053800,0.014207
1782214697.607841,1.113707,4,right_board,ramp_out,1,2067,2062.000,-5.000,5.000,47.348,20.000,0.053800,0.034156
1782214697.627920,1.133788,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,20.679,20.000,0.053800,0.007100
1782214697.647844,1.153711,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,20.679,20.000,0.053800,0.027025
1782214697.667687,1.173550,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,20.679,20.000,0.053800,0.046868
1782214697.687656,1.193518,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.018881
1782214697.707815,1.213680,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.039040
1782214697.727885,1.233754,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.011112
1782214697.747878,1.253746,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.031106
1782214697.767832,1.273699,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.002862
1782214697.787986,1.293854,4,right_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.023017
1782214697.788275,1.294133,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.023307
1782214697.808618,1.314486,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.043649
1782214697.828672,1.334540,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.015498
1782214697.848632,1.354499,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.035459
1782214697.868633,1.374498,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,21.000,0.056490,0.055460
1782214697.888701,1.394569,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.011190
1782214697.908579,1.414445,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.031070
1782214697.928646,1.434515,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.051136
1782214697.948622,1.454490,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.006889
1782214697.968655,1.474523,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.026922
1782214697.988634,1.494501,4,right_board,settle,1,2067,2063.000,-4.000,4.000,0.000,20.000,0.053800,0.046900
1782214697.988920,1.494778,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.047187
1782214698.009325,1.515193,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.003876
1782214698.029266,1.535134,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.023817
1782214698.049295,1.555161,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.043847
1782214698.069278,1.575146,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.063829
1782214698.089297,1.595164,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.003624
1782214698.109347,1.615215,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.023674
1782214698.129305,1.635172,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.043633
1782214698.149266,1.655131,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.063594
1782214698.169269,1.675136,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.019754
1782214698.189307,1.695175,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.039793
1782214698.209364,1.715231,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.059849
1782214698.229292,1.735159,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.015909
1782214698.249243,1.755109,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.035860
1782214698.269218,1.775083,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.006326
1782214698.289265,1.795133,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.026373
1782214698.309308,1.815176,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.046415
1782214698.329325,1.835193,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.066432
1782214698.349242,1.855108,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.086351
1782214698.369261,1.875128,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.011126
1782214698.389194,1.895061,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.031059
1782214698.409268,1.915134,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.003628
1782214698.429167,1.935029,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.023527
1782214698.449179,1.955039,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.043540
1782214698.469193,1.975052,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.063554
1782214698.489218,1.995079,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.019607
1782214698.509168,2.015028,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.039558
1782214698.529208,2.035071,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.011718
1782214698.549307,2.055168,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,21.000,0.056490,0.031817
1782214698.569248,2.075110,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.004125
1782214698.589260,2.095122,4,right_board,ramp_back,0,1967,2063.000,96.000,96.000,0.000,20.000,0.053800,0.024136
