wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821794.768729,0.717443,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,-20.017,98.000,0.263620,0.034772
1782821794.778937,0.727655,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,-20.017,98.000,0.263620,0.044978
1782821794.788963,0.737680,1,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,19.840,115.000,0.309350,0.007198
1782821794.798893,0.747607,1,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,19.840,115.000,0.309350,0.017131
1782821794.808865,0.757578,1,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,19.840,115.000,0.309350,0.027102
1782821794.818897,0.767610,1,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,19.840,115.000,0.309350,0.037134
1782821794.828908,0.777622,1,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,19.840,115.000,0.309350,0.047145
1782821794.838895,0.787610,1,left_board,ramp_out,1,1996,1959.000,-37.000,37.000,40.306,667.000,1.794230,0.009285
1782821794.848995,0.797715,1,left_board,ramp_out,1,1996,1959.000,-37.000,37.000,40.306,667.000,1.794230,0.019383
1782821794.858966,0.807685,1,left_board,ramp_out,1,1996,1959.000,-37.000,37.000,40.306,667.000,1.794230,0.029354
1782821794.868964,0.817682,1,left_board,ramp_out,1,1996,1959.000,-37.000,37.000,40.306,667.000,1.794230,0.039352
1782821794.878966,0.827685,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,719.803,312.000,0.839280,0.001250
1782821794.888955,0.837673,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,719.803,312.000,0.839280,0.011240
1782821794.898966,0.847679,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,719.803,312.000,0.839280,0.021252
1782821794.908795,0.857510,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,719.803,312.000,0.839280,0.031081
1782821794.918801,0.867517,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,719.803,312.000,0.839280,0.041087
1782821794.928915,0.877631,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.003467
1782821794.938926,0.887644,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.013478
1782821794.949023,0.897743,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.023574
1782821794.958965,0.907684,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.033516
1782821794.968931,0.917651,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.043484
1782821794.978924,0.927638,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.053477
1782821794.988938,0.937651,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.009,378.000,1.016820,0.063490
1782821794.998890,0.947605,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,19.973,379.000,1.019510,0.008772
1782821795.008980,0.957698,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,19.973,379.000,1.019510,0.018862
1782821795.018916,0.967631,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,19.973,379.000,1.019510,0.028798
1782821795.028919,0.977633,1,left_board,ramp_out,1,1996,1995.000,-1.000,1.000,19.973,379.000,1.019510,0.038801
1782821795.039021,0.987737,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.012,378.000,1.016820,0.001098
1782821795.048933,0.997653,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.012,378.000,1.016820,0.011009
1782821795.058961,1.007680,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.012,378.000,1.016820,0.021037
1782821795.068947,1.017664,1,left_board,ramp_out,1,1996,1994.000,-2.000,2.000,-20.012,378.000,1.016820,0.031024
