wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820760.687298,0.632659,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.009609
1782820760.697551,0.642911,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.019861
1782820760.707364,0.652726,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.029674
1782820760.717502,0.662864,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.039812
1782820760.727352,0.672714,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.049660
1782820760.737507,0.682870,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-53.000,-0.142570,0.059817
1782820760.747476,0.692837,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-263.000,-0.707470,0.005386
1782820760.757469,0.702832,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-263.000,-0.707470,0.015379
1782820760.767483,0.712846,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-263.000,-0.707470,0.025393
1782820760.777475,0.722838,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-263.000,-0.707470,0.035384
1782820760.787488,0.732851,1,left_board,ramp_out,1,1923,1963.000,40.000,40.000,0.000,-263.000,-0.707470,0.045397
1782820760.797475,0.742837,1,left_board,ramp_out,1,1923,1945.000,22.000,22.000,-372.537,-264.000,-0.710160,0.007031
1782820760.807485,0.752848,1,left_board,ramp_out,1,1923,1945.000,22.000,22.000,-372.537,-264.000,-0.710160,0.017042
1782820760.817465,0.762829,1,left_board,ramp_out,1,1923,1945.000,22.000,22.000,-372.537,-264.000,-0.710160,0.027022
1782820760.827386,0.772751,1,left_board,ramp_out,1,1923,1945.000,22.000,22.000,-372.537,-264.000,-0.710160,0.036943
1782820760.837525,0.782889,1,left_board,ramp_out,1,1923,1945.000,22.000,22.000,-372.537,-264.000,-0.710160,0.047081
1782820760.847503,0.792867,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-119.890,-343.000,-0.922670,0.009340
1782820760.857533,0.802896,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-119.890,-343.000,-0.922670,0.019370
1782820760.867474,0.812836,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-119.890,-343.000,-0.922670,0.029312
1782820760.877548,0.822917,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-119.890,-343.000,-0.922670,0.039385
1782820760.887480,0.832844,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-341.000,-0.917290,0.000645
1782820760.897579,0.842942,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-341.000,-0.917290,0.010744
1782820760.907494,0.852859,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-341.000,-0.917290,0.020659
1782820760.917504,0.862866,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-341.000,-0.917290,0.030668
1782820760.927464,0.872827,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-341.000,-0.917290,0.040629
1782820760.937496,0.882860,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.975,-339.000,-0.911910,0.003041
1782820760.947538,0.892905,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.975,-339.000,-0.911910,0.013082
1782820760.957509,0.902873,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.975,-339.000,-0.911910,0.023054
1782820760.967503,0.912865,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.975,-339.000,-0.911910,0.033047
1782820760.977511,0.922875,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.975,-339.000,-0.911910,0.043056
1782820760.987503,0.932870,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-19.988,-337.000,-0.906530,0.005537
1782820760.997486,0.942850,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-19.988,-337.000,-0.906530,0.015519
1782820761.007511,0.952874,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-19.988,-337.000,-0.906530,0.025545
1782820761.017603,0.962967,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-19.988,-337.000,-0.906530,0.035637
1782820761.027607,0.972975,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-19.988,-337.000,-0.906530,0.045640
1782820761.037546,0.982914,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-347.000,-0.933430,0.006658
1782820761.047585,0.992952,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-347.000,-0.933430,0.016697
1782820761.057557,1.002921,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-347.000,-0.933430,0.026669
1782820761.067507,1.012871,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-347.000,-0.933430,0.036619
1782820761.077565,1.022930,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-347.000,-0.933430,0.046677
1782820761.087427,1.032791,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.008960
1782820761.097522,1.042886,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.019056
1782820761.107530,1.052893,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.029063
1782820761.117477,1.062839,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.039012
1782820761.127469,1.072831,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.049002
1782820761.137462,1.082825,1,left_board,ramp_out,1,1923,1940.000,17.000,17.000,19.957,-337.000,-0.906530,0.058996
1782820761.147525,1.092892,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-20.027,-343.000,-0.922670,0.005660
1782820761.157512,1.102876,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-20.027,-343.000,-0.922670,0.015647
1782820761.167419,1.112783,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-20.027,-343.000,-0.922670,0.025555
1782820761.177534,1.122898,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-20.027,-343.000,-0.922670,0.035669
1782820761.187539,1.132903,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,-20.027,-343.000,-0.922670,0.045675
1782820761.197495,1.142858,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-335.000,-0.901150,0.006106
1782820761.207565,1.152928,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-335.000,-0.901150,0.016177
1782820761.217556,1.162919,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-335.000,-0.901150,0.026168
1782820761.227577,1.172945,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-335.000,-0.901150,0.036189
1782820761.237564,1.182929,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-335.000,-0.901150,0.046176
1782820761.247538,1.192901,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.009212
1782820761.257584,1.202947,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.019258
1782820761.267569,1.212935,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.029243
1782820761.277500,1.222864,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.039174
1782820761.287513,1.232877,1,left_board,ramp_out,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.000573
1782820761.287850,1.233208,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.000911
1782820761.297933,1.243296,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.010992
1782820761.307879,1.253241,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.020938
1782820761.318000,1.263364,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.031059
1782820761.327963,1.273322,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-337.000,-0.906530,0.041023
1782820761.337912,1.283268,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-339.000,-0.911910,0.003732
1782820761.347908,1.293266,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-339.000,-0.911910,0.013728
1782820761.357974,1.303337,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-339.000,-0.911910,0.023793
1782820761.367990,1.313352,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-339.000,-0.911910,0.033810
1782820761.377977,1.323340,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-339.000,-0.911910,0.043796
1782820761.388024,1.333387,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-338.000,-0.909220,0.005946
1782820761.398036,1.343398,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-338.000,-0.909220,0.015958
1782820761.408034,1.353397,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-338.000,-0.909220,0.025956
1782820761.418061,1.363424,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-338.000,-0.909220,0.035984
1782820761.428039,1.373402,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-338.000,-0.909220,0.045962
1782820761.438012,1.383375,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.008233
1782820761.448048,1.393412,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.018269
1782820761.458015,1.403378,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.028236
1782820761.468038,1.413401,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.038259
1782820761.478041,1.423404,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-343.000,-0.922670,0.048261
1782820761.488048,1.433411,1,left_board,settle,1,1923,1939.000,16.000,16.000,0.000,-342.000,-0.919980,0.009478
1782820761.488304,1.433661,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.009734
1782820761.498506,1.443869,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.019935
1782820761.508509,1.453872,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.029939
1782820761.518522,1.463885,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.039950
1782820761.528508,1.473871,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.049937
1782820761.538527,1.483890,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,-342.000,-0.919980,0.059957
1782820761.548564,1.493928,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,46.000,0.123740,0.006300
1782820761.558484,1.503847,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,46.000,0.123740,0.016220
1782820761.568477,1.513840,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,46.000,0.123740,0.026213
1782820761.578511,1.523874,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,46.000,0.123740,0.036247
1782820761.588590,1.533956,1,left_board,ramp_back,0,1963,1939.000,-24.000,24.000,0.000,46.000,0.123740,0.046326
1782820761.598539,1.543903,1,left_board,ramp_back,0,1963,1953.000,-10.000,10.000,280.355,-1.000,-0.002690,0.008089
1782820761.608557,1.553921,1,left_board,ramp_back,0,1963,1953.000,-10.000,10.000,280.355,-1.000,-0.002690,0.018108
1782820761.618470,1.563831,1,left_board,ramp_back,0,1963,1953.000,-10.000,10.000,280.355,-1.000,-0.002690,0.028022
1782820761.628450,1.573812,1,left_board,ramp_back,0,1963,1953.000,-10.000,10.000,280.355,-1.000,-0.002690,0.038001
1782820761.638461,1.583822,1,left_board,ramp_back,0,1963,1959.000,-4.000,4.000,119.776,26.000,0.069940,0.000431
1782820761.648554,1.593916,1,left_board,ramp_back,0,1963,1959.000,-4.000,4.000,119.776,26.000,0.069940,0.010523
1782820761.658602,1.603967,1,left_board,ramp_back,0,1963,1959.000,-4.000,4.000,119.776,26.000,0.069940,0.020571
1782820761.668592,1.613961,1,left_board,ramp_back,0,1963,1959.000,-4.000,4.000,119.776,26.000,0.069940,0.030562
1782820761.678680,1.624050,1,left_board,ramp_back,0,1963,1959.000,-4.000,4.000,119.776,26.000,0.069940,0.040649
1782820761.688526,1.633895,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,19.983,46.000,0.123740,0.002112
1782820761.698594,1.643965,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,19.983,46.000,0.123740,0.012180
1782820761.708641,1.654010,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,19.983,46.000,0.123740,0.022227
1782820761.718642,1.664011,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,19.983,46.000,0.123740,0.032228
1782820761.728608,1.673980,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,19.983,46.000,0.123740,0.042194
1782820761.738753,1.684124,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.004423
1782820761.748744,1.694116,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.014413
1782820761.758644,1.704014,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.024313
1782820761.768647,1.714017,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.034317
1782820761.778608,1.723979,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.044278
1782820761.788588,1.733959,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,40.000,0.107600,0.006099
1782820761.798562,1.743933,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,40.000,0.107600,0.016073
1782820761.808602,1.753971,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,40.000,0.107600,0.026113
1782820761.818597,1.763968,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,40.000,0.107600,0.036108
1782820761.828604,1.773975,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,40.000,0.107600,0.046116
1782820761.838556,1.783925,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,44.000,0.118360,0.008425
1782820761.848550,1.793919,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,44.000,0.118360,0.018418
1782820761.858615,1.804015,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,44.000,0.118360,0.028484
1782820761.868556,1.813924,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,44.000,0.118360,0.038424
1782820761.878718,1.824086,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.000298
1782820761.888558,1.833925,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.010139
1782820761.898607,1.843978,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.020189
1782820761.908581,1.853952,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.030161
1782820761.918614,1.863984,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.040195
1782820761.928536,1.873907,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.050116
1782820761.938598,1.883970,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,42.000,0.112980,0.060178
1782820761.948617,1.893987,1,left_board,ramp_back,0,1963,1961.000,-2.000,2.000,19.997,42.000,0.112980,0.006368
1782820761.958623,1.903995,1,left_board,ramp_back,0,1963,1961.000,-2.000,2.000,19.997,42.000,0.112980,0.016374
1782820761.968591,1.913960,1,left_board,ramp_back,0,1963,1961.000,-2.000,2.000,19.997,42.000,0.112980,0.026342
1782820761.978573,1.923944,1,left_board,ramp_back,0,1963,1961.000,-2.000,2.000,19.997,42.000,0.112980,0.036324
1782820761.988652,1.934023,1,left_board,ramp_back,0,1963,1961.000,-2.000,2.000,19.997,42.000,0.112980,0.046403
1782820761.998623,1.943993,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,-19.895,28.000,0.075320,0.008050
1782820762.008680,1.954050,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,-19.895,28.000,0.075320,0.018106
1782820762.018638,1.964009,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,-19.895,28.000,0.075320,0.028065
1782820762.028679,1.974050,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,-19.895,28.000,0.075320,0.038106
1782820762.038718,1.984087,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.000319
1782820762.048683,1.994055,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.010284
1782820762.058662,2.004032,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.020263
1782820762.068647,2.014020,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.030249
1782820762.078622,2.023996,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,43.000,0.115670,0.040223
1782820762.088637,2.034007,1,left_board,ramp_back,0,1963,1960.000,-3.000,3.000,0.000,39.000,0.104910,0.001865
