wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214570.690757,0.746592,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-464.000,-1.248160,0.001854
1782214570.710986,0.766821,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-464.000,-1.248160,0.022083
1782214570.731123,0.786961,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-463.000,-1.245470,0.009779
1782214570.751051,0.806888,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-463.000,-1.245470,0.029708
1782214570.771044,0.826882,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-463.000,-1.245470,0.049700
1782214570.790909,0.846741,1,left_board,ramp_out,1,1962,2062.000,100.000,100.000,0.000,-463.000,-1.245470,0.069567
1782214570.810918,0.866750,1,left_board,ramp_out,1,1962,2061.000,99.000,99.000,-30.760,-542.000,-1.457980,0.009860
1782214570.831022,0.886859,1,left_board,ramp_out,1,1962,2061.000,99.000,99.000,-30.760,-542.000,-1.457980,0.029964
1782214570.851054,0.906893,1,left_board,ramp_out,1,1962,2049.000,87.000,87.000,-149.996,-532.000,-1.431080,0.001364
1782214570.871085,0.926923,1,left_board,ramp_out,1,1962,2049.000,87.000,87.000,-149.996,-532.000,-1.431080,0.021395
1782214570.890980,0.946818,1,left_board,ramp_out,1,1962,2049.000,87.000,87.000,-149.996,-532.000,-1.431080,0.041290
1782214570.911129,0.966967,1,left_board,ramp_out,1,1962,2029.000,67.000,67.000,-417.267,-495.000,-1.331550,0.013848
1782214570.931108,0.986946,1,left_board,ramp_out,1,1962,2029.000,67.000,67.000,-417.267,-495.000,-1.331550,0.033827
1782214570.951097,1.006935,1,left_board,ramp_out,1,1962,2008.000,46.000,46.000,-438.356,-460.000,-1.237400,0.005646
1782214570.971060,1.026898,1,left_board,ramp_out,1,1962,2008.000,46.000,46.000,-438.356,-460.000,-1.237400,0.025609
1782214570.991054,1.046892,1,left_board,ramp_out,1,1962,2008.000,46.000,46.000,-438.356,-460.000,-1.237400,0.045603
1782214571.011102,1.066939,1,left_board,ramp_out,1,1962,1993.000,31.000,31.000,-310.648,-437.000,-1.175530,0.017494
1782214571.031122,1.086960,1,left_board,ramp_out,1,1962,1993.000,31.000,31.000,-310.648,-437.000,-1.175530,0.037514
1782214571.051133,1.106971,1,left_board,ramp_out,1,1962,1983.000,21.000,21.000,-207.953,-477.000,-1.283130,0.009995
1782214571.071104,1.126941,1,left_board,ramp_out,1,1962,1983.000,21.000,21.000,-207.953,-477.000,-1.283130,0.029965
1782214571.091056,1.146893,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,-62.889,-496.000,-1.334240,0.001865
1782214571.111130,1.166967,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,-62.889,-496.000,-1.334240,0.021939
1782214571.131125,1.186963,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,-62.889,-496.000,-1.334240,0.041935
1782214571.151075,1.206913,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,0.000,-508.000,-1.366520,0.014113
1782214571.170983,1.226821,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,0.000,-508.000,-1.366520,0.034021
1782214571.190868,1.246702,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,0.000,-508.000,-1.366520,0.005566
1782214571.210937,1.266769,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,0.000,-508.000,-1.366520,0.025635
1782214571.231051,1.286888,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,0.000,-508.000,-1.366520,0.045748
1782214571.251065,1.306903,1,left_board,ramp_out,1,1962,1979.000,17.000,17.000,-20.692,-506.000,-1.361140,0.017449
1782214571.271044,1.326880,1,left_board,ramp_out,1,1962,1979.000,17.000,17.000,-20.692,-506.000,-1.361140,0.037428
1782214571.291050,1.346888,1,left_board,ramp_out,1,1962,1980.000,18.000,18.000,20.529,-504.000,-1.355760,0.009301
