wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215020.571680,0.692919,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,0.000,0.000000,0.016846
1782215020.591890,0.713129,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,0.000,0.000000,0.004962
1782215020.611922,0.733164,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,0.000,0.000000,0.024993
1782215020.631965,0.753206,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,0.000,0.000000,0.045035
1782215020.651946,0.773187,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,-64.000,-0.172160,0.016927
1782215020.671853,0.793095,11,left_board,ramp_out,1,1816,2116.000,300.000,300.000,0.000,-64.000,-0.172160,0.036835
1782215020.691855,0.813096,11,left_board,ramp_out,1,1816,2108.000,292.000,292.000,-166.613,-175.000,-0.470750,0.008816
1782215020.712040,0.833283,11,left_board,ramp_out,1,1816,2108.000,292.000,292.000,-166.613,-175.000,-0.470750,0.029001
1782215020.732046,0.853289,11,left_board,ramp_out,1,1816,2066.000,250.000,250.000,-872.813,-187.000,-0.503030,0.000683
1782215020.751912,0.873152,11,left_board,ramp_out,1,1816,2066.000,250.000,250.000,-872.813,-187.000,-0.503030,0.020551
1782215020.771901,0.893142,11,left_board,ramp_out,1,1816,2066.000,250.000,250.000,-872.813,-187.000,-0.503030,0.040540
1782215020.791837,0.913078,11,left_board,ramp_out,1,1816,1997.000,181.000,181.000,-1437.065,-103.000,-0.277070,0.012481
1782215020.811890,0.933134,11,left_board,ramp_out,1,1816,1997.000,181.000,181.000,-1437.065,-103.000,-0.277070,0.032534
1782215020.832096,0.953339,11,left_board,ramp_out,1,1816,1997.000,181.000,181.000,-1437.065,-103.000,-0.277070,0.052739
1782215020.852027,0.973271,11,left_board,ramp_out,1,1816,1997.000,181.000,181.000,-1437.065,-103.000,-0.277070,0.072671
1782215020.871972,0.993216,11,left_board,ramp_out,1,1816,1997.000,181.000,181.000,-1437.065,-103.000,-0.277070,0.092616
1782215020.891966,1.013210,11,left_board,ramp_out,1,1816,1836.000,20.000,20.000,-3330.726,101.000,0.271690,0.000711
1782215020.912038,1.033281,11,left_board,ramp_out,1,1816,1836.000,20.000,20.000,-3330.726,101.000,0.271690,0.020782
1782215020.931899,1.053143,11,left_board,ramp_out,1,1816,1836.000,20.000,20.000,-3330.726,101.000,0.271690,0.040644
1782215020.952064,1.073308,11,left_board,ramp_out,1,1816,1819.000,3.000,3.000,-152.392,19.000,0.051110,0.013087
1782215020.972026,1.093270,11,left_board,ramp_out,1,1816,1819.000,3.000,3.000,-152.392,19.000,0.051110,0.033049
1782215020.992036,1.113279,11,left_board,ramp_out,1,1816,1820.000,4.000,4.000,20.836,-40.000,-0.107600,0.004958
1782215021.012058,1.133301,11,left_board,ramp_out,1,1816,1820.000,4.000,4.000,20.836,-40.000,-0.107600,0.024980
1782215021.032045,1.153288,11,left_board,ramp_out,1,1816,1820.000,4.000,4.000,20.836,-40.000,-0.107600,0.044967
