wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826960.411752,0.715965,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,10.000,0.026900,0.040120
1782826960.421957,0.726173,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,11.000,0.029590,0.002912
1782826960.431907,0.736120,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,11.000,0.029590,0.012862
1782826960.441909,0.746120,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,11.000,0.029590,0.022864
1782826960.451932,0.756146,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,11.000,0.029590,0.032887
1782826960.461911,0.766125,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,11.000,0.029590,0.042867
1782826960.471954,0.776170,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,93.000,0.250170,0.004168
1782826960.481986,0.786201,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,93.000,0.250170,0.014202
1782826960.491937,0.796153,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,93.000,0.250170,0.024152
1782826960.501959,0.806175,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,93.000,0.250170,0.034174
1782826960.511982,0.816198,4,right_board,ramp_out,1,2123,2083.000,-40.000,40.000,0.000,93.000,0.250170,0.044197
1782826960.521880,0.826096,4,right_board,ramp_out,1,2123,2107.000,-16.000,16.000,479.891,48.000,0.129120,0.005772
1782826960.531941,0.836156,4,right_board,ramp_out,1,2123,2107.000,-16.000,16.000,479.891,48.000,0.129120,0.015833
1782826960.541965,0.846182,4,right_board,ramp_out,1,2123,2107.000,-16.000,16.000,479.891,48.000,0.129120,0.025856
1782826960.551992,0.856210,4,right_board,ramp_out,1,2123,2107.000,-16.000,16.000,479.891,48.000,0.129120,0.035884
1782826960.561963,0.866179,4,right_board,ramp_out,1,2123,2107.000,-16.000,16.000,479.891,48.000,0.129120,0.045855
1782826960.571990,0.876206,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.008517
1782826960.582006,0.886223,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.018532
1782826960.592057,0.896273,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.028584
1782826960.602018,0.906235,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.038545
1782826960.612049,0.916269,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.048576
1782826960.622042,0.926262,4,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,199.362,24.000,0.064560,0.058569
1782826960.631955,0.936169,4,right_board,ramp_out,1,2123,2119.000,-4.000,4.000,40.145,27.000,0.072630,0.004169
1782826960.641944,0.946157,4,right_board,ramp_out,1,2123,2119.000,-4.000,4.000,40.145,27.000,0.072630,0.014159
