wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823861.454434,0.616295,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.008790
1782823861.464673,0.626539,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.019028
1782823861.474550,0.636408,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.028906
1782823861.484622,0.646486,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.038978
1782823861.494560,0.656427,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.048916
1782823861.504544,0.666408,2,left_board,ramp_out,1,1966,2006.000,40.000,40.000,0.000,-50.000,-0.134500,0.058900
1782823861.514573,0.676440,2,left_board,ramp_out,1,1966,2005.000,39.000,39.000,-20.002,-144.000,-0.387360,0.004914
1782823861.524643,0.686508,2,left_board,ramp_out,1,1966,2005.000,39.000,39.000,-20.002,-144.000,-0.387360,0.014985
1782823861.534672,0.696538,2,left_board,ramp_out,1,1966,2005.000,39.000,39.000,-20.002,-144.000,-0.387360,0.025013
1782823861.544669,0.706536,2,left_board,ramp_out,1,1966,2005.000,39.000,39.000,-20.002,-144.000,-0.387360,0.035009
1782823861.554703,0.716570,2,left_board,ramp_out,1,1966,2005.000,39.000,39.000,-20.002,-144.000,-0.387360,0.045044
1782823861.564795,0.726661,2,left_board,ramp_out,1,1966,1966.000,0.000,0.000,-779.681,-69.000,-0.185610,0.007151
1782823861.574721,0.736587,2,left_board,ramp_out,1,1966,1966.000,0.000,0.000,-779.681,-69.000,-0.185610,0.017077
1782823861.584727,0.746593,2,left_board,ramp_out,1,1966,1966.000,0.000,0.000,-779.681,-69.000,-0.185610,0.027083
1782823861.594725,0.756591,2,left_board,ramp_out,1,1966,1966.000,0.000,0.000,-779.681,-69.000,-0.185610,0.037081
1782823861.604762,0.766630,2,left_board,ramp_out,1,1966,1966.000,0.000,0.000,-779.681,-69.000,-0.185610,0.047119
1782823861.614712,0.776580,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,-19.964,39.000,0.104910,0.008417
1782823861.624758,0.786626,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,-19.964,39.000,0.104910,0.018463
1782823861.634742,0.796609,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,-19.964,39.000,0.104910,0.028447
1782823861.644727,0.806595,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,-19.964,39.000,0.104910,0.038431
1782823861.654842,0.816711,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,-19.964,39.000,0.104910,0.048547
1782823861.664811,0.826680,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.008581
1782823861.674815,0.836685,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.018585
1782823861.684933,0.846801,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.028703
1782823861.694776,0.856646,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.038546
1782823861.704719,0.866588,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.002429
1782823861.714793,0.876665,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.012502
1782823861.724813,0.886683,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.022522
1782823861.734847,0.896716,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.032556
1782823861.744872,0.906740,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.042583
1782823861.754776,0.916645,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.004570
1782823861.764734,0.926605,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.014528
1782823861.774761,0.936628,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.024556
1782823861.784798,0.946692,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.034593
1782823861.794823,0.956695,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.044617
1782823861.804903,0.966772,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.006702
1782823861.814736,0.976607,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.016536
1782823861.824710,0.986579,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.026510
1782823861.834779,0.996649,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.036579
1782823861.844793,1.006665,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.046592
1782823861.854876,1.016747,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.008137
1782823861.864731,1.026603,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.017992
1782823861.874831,1.036703,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.028092
1782823861.884789,1.046661,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.038050
1782823861.894662,1.056526,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.047925
1782823861.904740,1.066610,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.058003
1782823861.914758,1.076626,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.004539
1782823861.924733,1.086602,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.014514
1782823861.934736,1.096604,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.024517
1782823861.944778,1.106647,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.034559
1782823861.954813,1.116683,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.044594
1782823861.964763,1.126632,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.006520
1782823861.974790,1.136660,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.016547
1782823861.984783,1.146654,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.026541
1782823861.994729,1.156598,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.036486
1782823862.004754,1.166623,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.046511
1782823862.014625,1.176494,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.008265
1782823862.024641,1.186509,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.018281
1782823862.034584,1.196452,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.028224
1782823862.044659,1.206526,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.038301
1782823862.054591,1.216455,2,left_board,ramp_out,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.000492
1782823862.054981,1.216865,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.000883
1782823862.065039,1.226901,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.010941
1782823862.075051,1.236912,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.020952
1782823862.085016,1.246878,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.030917
1782823862.095050,1.256916,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,42.000,0.112980,0.040951
1782823862.105218,1.267082,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.002723
1782823862.115191,1.277054,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.012697
1782823862.125154,1.287017,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.022659
1782823862.135140,1.297003,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.032646
1782823862.145173,1.307036,2,left_board,settle,1,1966,1965.000,-1.000,1.000,0.000,43.000,0.115670,0.042679
