wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215089.568514,0.592793,14,left_board,ramp_out,1,624,924.000,300.000,300.000,-31.338,-4.000,-0.010760,0.025445
1782215089.588724,0.613003,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-9.000,-0.024210,0.013705
1782215089.608763,0.633044,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-9.000,-0.024210,0.033742
1782215089.628773,0.653054,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-9.000,-0.024210,0.053753
1782215089.648749,0.673029,14,left_board,ramp_out,1,624,923.000,299.000,299.000,-31.176,-121.000,-0.325490,0.008531
1782215089.668811,0.693092,14,left_board,ramp_out,1,624,923.000,299.000,299.000,-31.176,-121.000,-0.325490,0.028593
1782215089.688764,0.713045,14,left_board,ramp_out,1,624,903.000,279.000,279.000,-306.416,-176.000,-0.473440,0.001004
1782215089.708792,0.733073,14,left_board,ramp_out,1,624,903.000,279.000,279.000,-306.416,-176.000,-0.473440,0.021032
1782215089.728772,0.753053,14,left_board,ramp_out,1,624,903.000,279.000,279.000,-306.416,-176.000,-0.473440,0.041012
1782215089.748753,0.773034,14,left_board,ramp_out,1,624,849.000,225.000,225.000,-1140.566,-187.000,-0.503030,0.013116
1782215089.768835,0.793117,14,left_board,ramp_out,1,624,849.000,225.000,225.000,-1140.566,-187.000,-0.503030,0.033198
1782215089.788814,0.813094,14,left_board,ramp_out,1,624,849.000,225.000,225.000,-1140.566,-187.000,-0.503030,0.053177
1782215089.808780,0.833061,14,left_board,ramp_out,1,624,762.000,138.000,138.000,-1804.255,-42.000,-0.112980,0.006425
1782215089.828820,0.853101,14,left_board,ramp_out,1,624,762.000,138.000,138.000,-1804.255,-42.000,-0.112980,0.026464
1782215089.848858,0.873140,14,left_board,ramp_out,1,624,762.000,138.000,138.000,-1804.255,-42.000,-0.112980,0.046503
1782215089.868771,0.893052,14,left_board,ramp_out,1,624,762.000,138.000,138.000,-1804.255,-42.000,-0.112980,0.066416
1782215089.888807,0.913088,14,left_board,ramp_out,1,624,671.000,47.000,47.000,-1369.499,34.000,0.091460,0.009179
1782215089.908786,0.933067,14,left_board,ramp_out,1,624,671.000,47.000,47.000,-1369.499,34.000,0.091460,0.029158
1782215089.928807,0.953088,14,left_board,ramp_out,1,624,636.000,12.000,12.000,-454.329,27.000,0.072630,0.001123
1782215089.948755,0.973036,14,left_board,ramp_out,1,624,636.000,12.000,12.000,-454.329,27.000,0.072630,0.021071
1782215089.968822,0.993104,14,left_board,ramp_out,1,624,636.000,12.000,12.000,-454.329,27.000,0.072630,0.041138
1782215089.988784,1.013066,14,left_board,ramp_out,1,624,628.000,4.000,4.000,-166.232,-5.000,-0.013450,0.012930
1782215090.008839,1.033122,14,left_board,ramp_out,1,624,628.000,4.000,4.000,-166.232,-5.000,-0.013450,0.032985
1782215090.028773,1.053054,14,left_board,ramp_out,1,624,629.000,5.000,5.000,20.770,-14.000,-0.037660,0.005131
1782215090.048779,1.073060,14,left_board,ramp_out,1,624,629.000,5.000,5.000,20.770,-14.000,-0.037660,0.025137
1782215090.068679,1.092956,14,left_board,ramp_out,1,624,629.000,5.000,5.000,20.770,-14.000,-0.037660,0.045038
1782215090.088744,1.113025,14,left_board,ramp_out,1,624,627.000,3.000,3.000,-41.861,-17.000,-0.045730,0.016784
1782215090.108776,1.133058,14,left_board,ramp_out,1,624,627.000,3.000,3.000,-41.861,-17.000,-0.045730,0.036816
1782215090.128779,1.153060,14,left_board,ramp_out,1,624,626.000,2.000,2.000,-20.603,-18.000,-0.048420,0.009137
1782215090.148743,1.173024,14,left_board,ramp_out,1,624,626.000,2.000,2.000,-20.603,-18.000,-0.048420,0.029102
1782215090.168809,1.193090,14,left_board,ramp_out,1,624,626.000,2.000,2.000,-20.603,-18.000,-0.048420,0.049167
1782215090.169329,1.193610,14,left_board,settle,1,624,626.000,2.000,2.000,-20.603,-18.000,-0.048420,0.049686
1782215090.189383,1.213664,14,left_board,settle,1,624,626.000,2.000,2.000,-20.603,-18.000,-0.048420,0.069741
1782215090.209400,1.233681,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-21.000,-0.056490,0.009628
1782215090.229330,1.253611,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-21.000,-0.056490,0.029558
1782215090.249325,1.273606,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-18.000,-0.048420,0.001641
1782215090.269356,1.293638,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-18.000,-0.048420,0.021672
1782215090.289315,1.313595,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-18.000,-0.048420,0.041631
1782215090.309344,1.333626,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-18.000,-0.048420,0.061659
1782215090.329349,1.353631,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-18.000,-0.048420,0.081664
1782215090.349366,1.373647,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-19.000,-0.051110,0.005597
1782215090.369418,1.393701,14,left_board,settle,1,624,626.000,2.000,2.000,0.000,-19.000,-0.051110,0.025649
1782215090.369659,1.393934,14,left_board,ramp_back,0,924,626.000,-298.000,298.000,0.000,-19.000,-0.051110,0.025891
